,subset,input_file_name,output_file_name,SI-SDR
2616,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0000_7729-102255-0030.wav,1580-141083-0000_7729-102255-0030_output.wav,11.009806461874438
2617,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0001_3729-6852-0024.wav,1580-141083-0001_3729-6852-0024_output.wav,8.700760309735616
2618,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0002_1188-133604-0037.wav,1580-141083-0002_1188-133604-0037_output.wav,12.63231424717323
2619,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0004_260-123286-0019.wav,1580-141083-0004_260-123286-0019_output.wav,12.465883538792571
2620,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0004_4446-2273-0007.wav,1580-141083-0004_4446-2273-0007_output.wav,17.666920196740424
2621,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0006_6829-68771-0014.wav,1580-141083-0006_6829-68771-0014_output.wav,10.2706671363468
2622,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0006_7176-88083-0024.wav,1580-141083-0006_7176-88083-0024_output.wav,11.97157310589829
2623,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0008_1284-1181-0002.wav,1580-141083-0008_1284-1181-0002_output.wav,10.021242962493648
2624,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0008_4507-16021-0029.wav,1580-141083-0008_4507-16021-0029_output.wav,14.255739631721765
2625,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0008_5142-33396-0056.wav,1580-141083-0008_5142-33396-0056_output.wav,13.97116574747546
2626,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0008_7729-102255-0020.wav,1580-141083-0008_7729-102255-0020_output.wav,12.15251854821155
2627,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0010_260-123440-0007.wav,1580-141083-0010_260-123440-0007_output.wav,7.7447839200457125
2628,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0013_237-134493-0004.wav,1580-141083-0013_237-134493-0004_output.wav,9.666551187039016
2629,Libri2Mix/wav16k/max/test/mix_single,61-70970-0035_5142-33396-0012.wav,61-70970-0035_5142-33396-0012_output.wav,11.510785153178292
2630,Libri2Mix/wav16k/max/test/mix_single,61-70970-0036_1089-134686-0016.wav,61-70970-0036_1089-134686-0016_output.wav,11.935483775269034
2631,Libri2Mix/wav16k/max/test/mix_single,61-70970-0036_2961-960-0001.wav,61-70970-0036_2961-960-0001_output.wav,9.702312751586902
2632,Libri2Mix/wav16k/max/test/mix_single,61-70970-0036_8555-284447-0002.wav,61-70970-0036_8555-284447-0002_output.wav,12.517803706390307
2633,Libri2Mix/wav16k/max/test/mix_single,61-70970-0037_1089-134691-0017.wav,61-70970-0037_1089-134691-0017_output.wav,11.767996104733484
2634,Libri2Mix/wav16k/max/test/mix_single,61-70970-0038_6829-68771-0020.wav,61-70970-0038_6829-68771-0020_output.wav,9.429881503880482
2635,Libri2Mix/wav16k/max/test/mix_single,61-70970-0039_5105-28233-0001.wav,61-70970-0039_5105-28233-0001_output.wav,7.440662079863031
2636,Libri2Mix/wav16k/max/test/mix_single,61-70970-0039_5105-28240-0000.wav,61-70970-0039_5105-28240-0000_output.wav,8.675446784976282
2637,Libri2Mix/wav16k/max/test/mix_single,61-70970-0040_7729-102255-0019.wav,61-70970-0040_7729-102255-0019_output.wav,13.236521351128061
2638,Libri2Mix/wav16k/max/test/mix_single,672-122797-0000_8455-210777-0019.wav,672-122797-0000_8455-210777-0019_output.wav,7.00403992373416
2639,Libri2Mix/wav16k/max/test/mix_single,672-122797-0002_237-126133-0012.wav,672-122797-0002_237-126133-0012_output.wav,9.033792682373402
2640,Libri2Mix/wav16k/max/test/mix_single,672-122797-0002_7729-102255-0012.wav,672-122797-0002_7729-102255-0012_output.wav,10.804301504712896
2641,Libri2Mix/wav16k/max/test/mix_single,672-122797-0003_1284-1180-0024.wav,672-122797-0003_1284-1180-0024_output.wav,10.432018917312861
2642,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0017_1580-141084-0031.wav,1284-1180-0017_1580-141084-0031_output.wav,14.33830039392651
2643,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0017_2094-142345-0001.wav,1284-1180-0017_2094-142345-0001_output.wav,14.643193384320249
2644,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0017_7127-75947-0016.wav,1284-1180-0017_7127-75947-0016_output.wav,13.167973819622375
2645,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0018_1320-122617-0019.wav,1284-1180-0018_1320-122617-0019_output.wav,12.982407644405258
2646,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0018_4446-2275-0035.wav,1284-1180-0018_4446-2275-0035_output.wav,16.964070520328317
2647,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0019_672-122797-0057.wav,1284-1180-0019_672-122797-0057_output.wav,10.504039644379477
2648,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0020_3570-5696-0005.wav,1284-1180-0020_3570-5696-0005_output.wav,9.018461717000923
2649,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0020_8555-284447-0005.wav,1284-1180-0020_8555-284447-0005_output.wav,10.31770135500771
2650,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0021_2961-961-0007.wav,1284-1180-0021_2961-961-0007_output.wav,11.304928678958806
2651,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0021_8455-210777-0062.wav,1284-1180-0021_8455-210777-0062_output.wav,10.986211579184369
2652,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0023_5142-36377-0013.wav,1284-1180-0023_5142-36377-0013_output.wav,9.979848207368356
2653,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0024_6930-81414-0006.wav,1284-1180-0024_6930-81414-0006_output.wav,13.769884519884002
2654,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0026_1580-141084-0009.wav,1284-1180-0026_1580-141084-0009_output.wav,14.875752523343547
2655,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0027_8230-279154-0013.wav,1284-1180-0027_8230-279154-0013_output.wav,12.04925493279953
2656,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0040_5142-36586-0000.wav,2300-131720-0040_5142-36586-0000_output.wav,12.797551582551057
2657,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0041_1284-1180-0023.wav,2300-131720-0041_1284-1180-0023_output.wav,10.738632576583477
2658,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0041_1320-122617-0006.wav,2300-131720-0041_1320-122617-0006_output.wav,7.84575325240389
2659,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0041_1995-1836-0011.wav,2300-131720-0041_1995-1836-0011_output.wav,12.646264281694066
2660,Libri2Mix/wav16k/max/test/mix_single,237-126133-0001_7729-102255-0000.wav,237-126133-0001_7729-102255-0000_output.wav,9.978566215033581
2661,Libri2Mix/wav16k/max/test/mix_single,237-126133-0002_2961-960-0019.wav,237-126133-0002_2961-960-0019_output.wav,12.887234083062962
2662,Libri2Mix/wav16k/max/test/mix_single,237-126133-0003_2830-3980-0028.wav,237-126133-0003_2830-3980-0028_output.wav,11.506894124540821
2663,Libri2Mix/wav16k/max/test/mix_single,237-126133-0003_7176-92135-0024.wav,237-126133-0003_7176-92135-0024_output.wav,11.908838466773666
2664,Libri2Mix/wav16k/max/test/mix_single,237-126133-0003_7176-92135-0044.wav,237-126133-0003_7176-92135-0044_output.wav,5.588887451735532
2665,Libri2Mix/wav16k/max/test/mix_single,237-126133-0004_672-122797-0000.wav,237-126133-0004_672-122797-0000_output.wav,13.264653927706627
2666,Libri2Mix/wav16k/max/test/mix_single,237-126133-0004_8230-279154-0035.wav,237-126133-0004_8230-279154-0035_output.wav,15.639485486219968
2667,Libri2Mix/wav16k/max/test/mix_single,237-126133-0004_8455-210777-0033.wav,237-126133-0004_8455-210777-0033_output.wav,16.98918768823839
2668,Libri2Mix/wav16k/max/test/mix_single,237-126133-0005_1580-141083-0050.wav,237-126133-0005_1580-141083-0050_output.wav,13.538739922968585
2669,Libri2Mix/wav16k/max/test/mix_single,237-126133-0005_4970-29093-0013.wav,237-126133-0005_4970-29093-0013_output.wav,8.35494956436627
2670,Libri2Mix/wav16k/max/test/mix_single,237-126133-0005_7176-92135-0005.wav,237-126133-0005_7176-92135-0005_output.wav,14.355476922616822
2671,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0045_8555-284449-0012.wav,4507-16021-0045_8555-284449-0012_output.wav,17.18898441786784
2672,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0046_121-127105-0023.wav,4507-16021-0046_121-127105-0023_output.wav,10.531220189167886
2673,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0046_237-134500-0031.wav,4507-16021-0046_237-134500-0031_output.wav,14.183892550568004
2674,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0048_2300-131720-0012.wav,4507-16021-0048_2300-131720-0012_output.wav,14.28535063622202
2675,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0049_260-123286-0007.wav,4507-16021-0049_260-123286-0007_output.wav,9.604750248687981
2676,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0049_5142-33396-0043.wav,4507-16021-0049_5142-33396-0043_output.wav,18.494985566090513
2677,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0050_2094-142345-0054.wav,4507-16021-0050_2094-142345-0054_output.wav,14.82005761737935
2678,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0050_2961-961-0003.wav,4507-16021-0050_2961-961-0003_output.wav,14.437096599410042
2679,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0050_8555-284449-0012.wav,4507-16021-0050_8555-284449-0012_output.wav,9.359082889564112
2680,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0051_8455-210777-0005.wav,4507-16021-0051_8455-210777-0005_output.wav,12.050236186983522
2681,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0052_2830-3980-0069.wav,4507-16021-0052_2830-3980-0069_output.wav,12.90451562039134
2682,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0053_2300-131720-0005.wav,4507-16021-0053_2300-131720-0005_output.wav,14.65156639125762
2683,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0020_1320-122617-0024.wav,3575-170457-0020_1320-122617-0024_output.wav,13.488523095651313
2684,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0021_4992-41797-0015.wav,3575-170457-0021_4992-41797-0015_output.wav,16.811431303324472
2685,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0022_2094-142345-0045.wav,3575-170457-0022_2094-142345-0045_output.wav,14.964767900779158
2686,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0023_4507-16021-0002.wav,3575-170457-0023_4507-16021-0002_output.wav,13.340470572775466
2687,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0023_4970-29095-0029.wav,3575-170457-0023_4970-29095-0029_output.wav,10.539313512789155
2688,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0023_8230-279154-0008.wav,3575-170457-0023_8230-279154-0008_output.wav,8.07435695786341
2689,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0024_61-70968-0041.wav,3575-170457-0024_61-70968-0041_output.wav,15.040729553159009
2690,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0025_2830-3980-0045.wav,3575-170457-0025_2830-3980-0045_output.wav,14.9869267511803
2691,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0025_4992-23283-0005.wav,3575-170457-0025_4992-23283-0005_output.wav,16.274688022858747
2692,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0026_1995-1826-0018.wav,3575-170457-0026_1995-1826-0018_output.wav,16.56930657107457
2693,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0027_1580-141083-0007.wav,3575-170457-0027_1580-141083-0007_output.wav,13.097843040300434
2694,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0027_61-70970-0021.wav,3575-170457-0027_61-70970-0021_output.wav,13.963317695439157
2695,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0028_7127-75947-0010.wav,3575-170457-0028_7127-75947-0010_output.wav,11.356870475985142
2696,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0029_8463-287645-0004.wav,3575-170457-0029_8463-287645-0004_output.wav,11.111882560407286
2697,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0030_237-134493-0015.wav,3575-170457-0030_237-134493-0015_output.wav,11.487996919676958
2698,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0007_5683-32866-0022.wav,7127-75947-0007_5683-32866-0022_output.wav,12.815546828739704
2699,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0011_1284-1181-0011.wav,7127-75947-0011_1284-1181-0011_output.wav,9.796034079768777
2700,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0011_6930-75918-0004.wav,7127-75947-0011_6930-75918-0004_output.wav,6.768675284932733
2701,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0013_1320-122617-0039.wav,7127-75947-0013_1320-122617-0039_output.wav,11.978424510315628
2702,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0013_5639-40744-0017.wav,7127-75947-0013_5639-40744-0017_output.wav,12.818541166925357
2703,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0014_1580-141083-0002.wav,7127-75947-0014_1580-141083-0002_output.wav,9.35695750068869
2704,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0015_2830-3980-0023.wav,7127-75947-0015_2830-3980-0023_output.wav,5.884195377593626
2705,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0015_3729-6852-0029.wav,7127-75947-0015_3729-6852-0029_output.wav,14.60663073507189
2706,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0015_4970-29093-0007.wav,7127-75947-0015_4970-29093-0007_output.wav,14.037107989008682
2707,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0015_8555-284447-0003.wav,7127-75947-0015_8555-284447-0003_output.wav,5.0598101486547975
2708,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0016_4507-16021-0059.wav,7127-75947-0016_4507-16021-0059_output.wav,7.238474235634936
2709,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0016_7176-92135-0017.wav,7127-75947-0016_7176-92135-0017_output.wav,14.524488495755499
2710,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0018_1580-141084-0015.wav,7127-75947-0018_1580-141084-0015_output.wav,12.233397230115326
2711,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0018_3575-170457-0035.wav,7127-75947-0018_3575-170457-0035_output.wav,9.340614116560147
2712,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0018_5105-28240-0016.wav,7127-75947-0018_5105-28240-0016_output.wav,14.55074250275889
2713,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0022_2094-142345-0057.wav,4446-2273-0022_2094-142345-0057_output.wav,10.843636377817091
2714,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0022_2830-3980-0023.wav,4446-2273-0022_2830-3980-0023_output.wav,15.758170087036076
2715,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0023_260-123288-0011.wav,4446-2273-0023_260-123288-0011_output.wav,14.516707726426514
2716,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0023_6829-68769-0002.wav,4446-2273-0023_6829-68769-0002_output.wav,11.909754515699575
2717,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0023_6930-81414-0020.wav,4446-2273-0023_6930-81414-0020_output.wav,12.013369103088166
2718,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0024_260-123440-0007.wav,4446-2273-0024_260-123440-0007_output.wav,13.871225824469754
2719,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0024_7176-92135-0036.wav,4446-2273-0024_7176-92135-0036_output.wav,11.904123013952045
2720,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0025_1284-1181-0010.wav,4446-2273-0025_1284-1181-0010_output.wav,10.803774465647324
2721,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0025_4992-41797-0002.wav,4446-2273-0025_4992-41797-0002_output.wav,12.087545664828934
2722,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0028_237-126133-0018.wav,4446-2273-0028_237-126133-0018_output.wav,11.677314373044767
2723,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0028_5142-33396-0025.wav,4446-2273-0028_5142-33396-0025_output.wav,12.936564153053684
2724,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0032_260-123440-0008.wav,4446-2273-0032_260-123440-0008_output.wav,13.685540934248108
2725,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0003_672-122797-0003.wav,4507-16021-0003_672-122797-0003_output.wav,11.478077222198877
2726,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0005_8463-294825-0006.wav,4507-16021-0005_8463-294825-0006_output.wav,9.443035939214292
2727,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0008_237-134500-0041.wav,4507-16021-0008_237-134500-0041_output.wav,13.179271727308805
2728,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0009_2300-131720-0029.wav,4507-16021-0009_2300-131720-0029_output.wav,15.884754221518387
2729,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0009_5639-40744-0002.wav,4507-16021-0009_5639-40744-0002_output.wav,16.397774272737532
2730,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0011_1320-122612-0016.wav,4507-16021-0011_1320-122612-0016_output.wav,13.251249011576558
2731,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0013_1320-122617-0017.wav,4507-16021-0013_1320-122617-0017_output.wav,14.119703393761874
2732,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0013_5142-33396-0012.wav,4507-16021-0013_5142-33396-0012_output.wav,11.564102070094815
2733,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0013_61-70970-0007.wav,4507-16021-0013_61-70970-0007_output.wav,9.775642517929175
2734,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0015_1580-141084-0049.wav,4507-16021-0015_1580-141084-0049_output.wav,17.19198840907527
2735,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0016_1320-122617-0029.wav,4507-16021-0016_1320-122617-0029_output.wav,14.935808581772513
2736,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0017_8455-210777-0027.wav,4507-16021-0017_8455-210777-0027_output.wav,11.970623007233495
2737,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0022_8455-210777-0064.wav,4507-16021-0022_8455-210777-0064_output.wav,17.438295510306673
2738,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0024_4446-2273-0034.wav,4507-16021-0024_4446-2273-0034_output.wav,15.797029422373534
2739,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0025_4446-2275-0035.wav,1580-141083-0025_4446-2275-0035_output.wav,6.980819045964123
2740,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0025_672-122797-0013.wav,1580-141083-0025_672-122797-0013_output.wav,10.61555675248059
2741,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0026_1188-133604-0037.wav,1580-141083-0026_1188-133604-0037_output.wav,16.240226646873356
2742,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0026_5683-32879-0023.wav,1580-141083-0026_5683-32879-0023_output.wav,7.138348354770015
2743,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0027_4077-13751-0000.wav,1580-141083-0027_4077-13751-0000_output.wav,16.90329560215674
2744,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0027_6930-75918-0005.wav,1580-141083-0027_6930-75918-0005_output.wav,10.084344153357465
2745,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0027_6930-76324-0024.wav,1580-141083-0027_6930-76324-0024_output.wav,15.970160404598637
2746,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0027_7127-75947-0008.wav,1580-141083-0027_7127-75947-0008_output.wav,10.751657799730527
2747,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0029_237-134500-0031.wav,1580-141083-0029_237-134500-0031_output.wav,12.523487851995876
2748,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0030_1995-1837-0014.wav,1580-141083-0030_1995-1837-0014_output.wav,9.761596420266144
2749,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0030_260-123288-0018.wav,1580-141083-0030_260-123288-0018_output.wav,13.216856496191065
2750,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0032_61-70968-0033.wav,1580-141083-0032_61-70968-0033_output.wav,12.057945879735168
2751,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0032_672-122797-0032.wav,1580-141083-0032_672-122797-0032_output.wav,14.571901166501192
2752,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0032_672-122797-0065.wav,1580-141083-0032_672-122797-0065_output.wav,9.957238574852328
2753,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0033_121-121726-0014.wav,1580-141083-0033_121-121726-0014_output.wav,11.966098560262521
2754,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0034_3729-6852-0024.wav,1580-141083-0034_3729-6852-0024_output.wav,13.25990714848774
2755,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0007_8463-287645-0013.wav,1320-122612-0007_8463-287645-0013_output.wav,9.501915666152001
2756,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0009_6930-81414-0011.wav,1320-122612-0009_6930-81414-0011_output.wav,5.593419006125231
2757,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0010_2094-142345-0048.wav,1320-122612-0010_2094-142345-0048_output.wav,11.691311050272263
2758,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0010_3570-5695-0003.wav,1320-122612-0010_3570-5695-0003_output.wav,8.923327116480408
2759,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0010_61-70968-0008.wav,1320-122612-0010_61-70968-0008_output.wav,14.560441662331606
2760,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0012_4507-16021-0014.wav,1320-122612-0012_4507-16021-0014_output.wav,8.027710476455765
2761,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0013_908-157963-0025.wav,1320-122612-0013_908-157963-0025_output.wav,7.5245555579099275
2762,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0014_1995-1826-0003.wav,1320-122612-0014_1995-1826-0003_output.wav,12.617158495654149
2763,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0014_908-31957-0016.wav,1320-122612-0014_908-31957-0016_output.wav,8.358522236049556
2764,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0015_6829-68771-0018.wav,1320-122612-0015_6829-68771-0018_output.wav,8.76186080446233
2765,Libri2Mix/wav16k/max/test/mix_single,1320-122612-0016_7127-75946-0007.wav,1320-122612-0016_7127-75946-0007_output.wav,7.470095285277799
2766,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0002_8455-210777-0028.wav,1320-122617-0002_8455-210777-0028_output.wav,10.158686497328677
2767,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0014_1089-134686-0008.wav,1320-122617-0014_1089-134686-0008_output.wav,9.739908506326758
2768,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0015_672-122797-0051.wav,1320-122617-0015_672-122797-0051_output.wav,10.854659908073101
2769,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0016_2961-960-0020.wav,1320-122617-0016_2961-960-0020_output.wav,10.950910152709938
2770,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0017_4992-41797-0005.wav,1320-122617-0017_4992-41797-0005_output.wav,12.832027430665784
2771,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0017_6930-76324-0004.wav,1320-122617-0017_6930-76324-0004_output.wav,14.910580379998578
2772,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0018_1995-1826-0004.wav,1320-122617-0018_1995-1826-0004_output.wav,9.778715969800695
2773,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0018_672-122797-0007.wav,1320-122617-0018_672-122797-0007_output.wav,7.740152302052349
2774,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0020_61-70970-0019.wav,1320-122617-0020_61-70970-0019_output.wav,10.587520244309099
2775,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0020_6930-76324-0028.wav,1320-122617-0020_6930-76324-0028_output.wav,8.21915820662291
2776,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0021_5105-28233-0002.wav,1320-122617-0021_5105-28233-0002_output.wav,5.7816747863451825
2777,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0021_6829-68771-0018.wav,1320-122617-0021_6829-68771-0018_output.wav,8.73742915308765
2778,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0022_1284-1180-0025.wav,1320-122617-0022_1284-1180-0025_output.wav,10.696374113109995
2779,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0023_6930-81414-0002.wav,1320-122617-0023_6930-81414-0002_output.wav,13.453486909875094
2780,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0026_121-127105-0003.wav,7176-88083-0026_121-127105-0003_output.wav,9.691531720703402
2781,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0002_8555-284449-0020.wav,7176-92135-0002_8555-284449-0020_output.wav,9.272074745720458
2782,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0005_3570-5694-0004.wav,7176-92135-0005_3570-5694-0004_output.wav,10.038832294101766
2783,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0009_5142-36377-0000.wav,7176-92135-0009_5142-36377-0000_output.wav,14.700200807472324
2784,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0012_4992-41797-0000.wav,7176-92135-0012_4992-41797-0000_output.wav,8.706227943023624
2785,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0013_3575-170457-0008.wav,7176-92135-0013_3575-170457-0008_output.wav,14.216653868173035
2786,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0013_61-70970-0031.wav,7176-92135-0013_61-70970-0031_output.wav,14.10039024479245
2787,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0013_672-122797-0059.wav,7176-92135-0013_672-122797-0059_output.wav,13.032236766049168
2788,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0014_1089-134691-0004.wav,7176-92135-0014_1089-134691-0004_output.wav,9.173904133527456
2789,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0015_1320-122617-0017.wav,7176-92135-0015_1320-122617-0017_output.wav,6.307841680012915
2790,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0015_4992-23283-0007.wav,7176-92135-0015_4992-23283-0007_output.wav,7.644726782579825
2791,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0017_1580-141083-0006.wav,7176-92135-0017_1580-141083-0006_output.wav,16.136661986358924
2792,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0020_2830-3980-0010.wav,7176-92135-0020_2830-3980-0010_output.wav,15.885955537513215
2793,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0020_2830-3980-0029.wav,7176-92135-0020_2830-3980-0029_output.wav,18.022776073763993
2794,Libri2Mix/wav16k/max/test/mix_single,672-122797-0065_8230-279154-0004.wav,672-122797-0065_8230-279154-0004_output.wav,7.6780352238454
2795,Libri2Mix/wav16k/max/test/mix_single,672-122797-0066_1221-135766-0004.wav,672-122797-0066_1221-135766-0004_output.wav,10.619309560131938
2796,Libri2Mix/wav16k/max/test/mix_single,672-122797-0066_7127-75947-0035.wav,672-122797-0066_7127-75947-0035_output.wav,13.161627380060498
2797,Libri2Mix/wav16k/max/test/mix_single,672-122797-0067_6930-81414-0007.wav,672-122797-0067_6930-81414-0007_output.wav,13.749749805184132
2798,Libri2Mix/wav16k/max/test/mix_single,672-122797-0068_2094-142345-0056.wav,672-122797-0068_2094-142345-0056_output.wav,8.767826419207505
