,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
484,eval/1,S01_P03_461.wav,S01_P03_461_output.wav,3.7589616239746437,4.040278143373895,3.132144195144078
485,eval/1,S01_P04_46.wav,S01_P04_46_output.wav,3.579454832877095,3.4789791125054332,2.9777096611778986
486,eval/1,S21_P45_467.wav,S21_P45_467_output.wav,3.796813813489705,4.379621018744905,3.5948405167245023
487,eval/1,S01_P01_21.wav,S01_P01_21_output.wav,3.0131064768682414,3.7728504072768025,2.494263130316861
488,eval/1,S01_P03_294.wav,S01_P03_294_output.wav,3.2448869381660295,3.6604789342533515,2.9730505705577053
489,eval/1,S01_P01_166.wav,S01_P01_166_output.wav,3.528408514265526,3.828981936194547,3.288297520300575
490,eval/1,S21_P47_291.wav,S21_P47_291_output.wav,2.2210505394936586,2.4380786412049815,1.8772823473988478
491,eval/1,S01_P03_494.wav,S01_P03_494_output.wav,3.358562527277043,3.5598749592743264,2.9530434098682905
492,eval/1,S21_P45_293.wav,S21_P45_293_output.wav,2.3274525959679524,3.0946752766396535,2.0875669038075415
493,eval/1,S01_P03_39.wav,S01_P03_39_output.wav,2.9049508655276606,2.7057205523137173,2.0884872799327483
494,eval/1,S01_P03_245.wav,S01_P03_245_output.wav,3.1978858452485595,3.3458951596430673,2.4961361747103594
495,eval/1,S21_P45_497.wav,S21_P45_497_output.wav,2.0670709125003497,3.138533932898214,1.8454297528300907
496,eval/1,S21_P47_419.wav,S21_P47_419_output.wav,2.2553951212511496,3.557693150184282,2.469821883655844
497,eval/1,S01_P01_107.wav,S01_P01_107_output.wav,3.815207161054181,3.695816438143602,2.6945587189707974
498,eval/1,S21_P45_363.wav,S21_P45_363_output.wav,3.2258576484800496,4.027798477307011,3.1850574000720804
499,eval/1,S21_P46_116.wav,S21_P46_116_output.wav,2.302827164420793,3.296579060190667,1.987145866500267
500,eval/1,S01_P04_219.wav,S01_P04_219_output.wav,3.857809921342688,3.961042339607615,3.3624012848808675
501,eval/1,S01_P04_90.wav,S01_P04_90_output.wav,3.7677394071647363,3.7708813535529107,2.9003795169452515
502,eval/1,S21_P45_212.wav,S21_P45_212_output.wav,3.086794915407433,3.885581189069019,3.056114610751939
503,eval/1,S01_P01_300.wav,S01_P01_300_output.wav,2.933318347355822,2.9233701273801747,2.2796586281440465
504,eval/1,S21_P47_287.wav,S21_P47_287_output.wav,2.8448217651036334,3.5246426741470556,2.6398872247474383
505,eval/1,S01_P02_325.wav,S01_P02_325_output.wav,3.39185190563799,3.3735193486233794,2.645566325288306
506,eval/1,S01_P03_232.wav,S01_P03_232_output.wav,3.3229662265880133,3.534962805398376,2.4015492065127035
507,eval/1,S21_P46_325.wav,S21_P46_325_output.wav,3.0849967316036113,3.2660089193996553,2.438661272993309
508,eval/1,S01_P04_478.wav,S01_P04_478_output.wav,4.111113184684008,4.500829229507081,3.881366125449016
509,eval/1,S01_P03_235.wav,S01_P03_235_output.wav,3.2869296791376614,3.745977834250842,2.9797544900095594
510,eval/1,S01_P04_188.wav,S01_P04_188_output.wav,3.2325747053249714,3.576168274880398,2.5279283779408948
511,eval/1,S21_P45_298.wav,S21_P45_298_output.wav,3.031408202559127,2.5070414315845237,2.1716974639470825
512,eval/1,S01_P02_262.wav,S01_P02_262_output.wav,3.4400221217480427,3.688541988232225,3.19679442102318
513,eval/1,S01_P02_360.wav,S01_P02_360_output.wav,3.404308816498516,3.597511406918848,2.701000369308563
514,eval/1,S21_P46_146.wav,S21_P46_146_output.wav,3.0116231582210666,4.440842125611065,3.2923543605507457
515,eval/1,S01_P03_459.wav,S01_P03_459_output.wav,2.8879102144691786,3.375350447262465,2.433690917391544
516,eval/1,S21_P46_355.wav,S21_P46_355_output.wav,2.411596281352854,3.1854428186474775,2.029662712898336
517,eval/1,S21_P47_322.wav,S21_P47_322_output.wav,3.0482938812168134,3.4362065355239126,2.2248695664894576
518,eval/1,S01_P02_251.wav,S01_P02_251_output.wav,3.2782987508890247,3.7583913771956396,3.2159373006724956
519,eval/1,S01_P04_456.wav,S01_P04_456_output.wav,1.8772476455276608,3.5107729637049685,1.964930688245925
520,eval/1,S21_P47_330.wav,S21_P47_330_output.wav,2.740150558094611,3.3633722328932985,2.1464678088217775
521,eval/1,S01_P02_266.wav,S01_P02_266_output.wav,4.115440606607857,3.9754920967565126,3.5550721796787506
522,eval/1,S21_P45_432.wav,S21_P45_432_output.wav,3.790092625100726,4.023612801664034,3.2819666600889863
523,eval/1,S21_P45_291.wav,S21_P45_291_output.wav,3.4606333871011143,3.5704045480497033,2.6692471157515443
524,eval/1,S21_P45_219.wav,S21_P45_219_output.wav,3.388768214105945,3.9084274107406047,3.349364350373192
525,eval/1,S01_P04_356.wav,S01_P04_356_output.wav,3.460554570555581,4.099312732218251,3.511378612986321
526,eval/1,S01_P02_313.wav,S01_P02_313_output.wav,3.5329042030302666,3.95398715715161,3.4466549220589378
527,eval/1,S01_P03_260.wav,S01_P03_260_output.wav,3.164807545586441,3.573654913492585,2.71475746427999
528,eval/1,S01_P04_257.wav,S01_P04_257_output.wav,3.5454418501179843,3.7119786231117295,2.5691623372169388
529,eval/1,S01_P03_406.wav,S01_P03_406_output.wav,2.836638473685935,3.1048192933712233,2.1299300122228204
530,eval/1,S21_P45_525.wav,S21_P45_525_output.wav,2.8327617174260546,3.52081164542471,2.3647000081714045
531,eval/1,S01_P03_470.wav,S01_P03_470_output.wav,3.137089618211701,4.181476492509388,3.0750050784087035
532,eval/1,S21_P47_474.wav,S21_P47_474_output.wav,3.706164115719724,3.8824267873774656,3.037680327126108
533,eval/1,S21_P47_260.wav,S21_P47_260_output.wav,3.1551113856248816,3.545735841624064,2.948241005702164
534,eval/1,S01_P03_388.wav,S01_P03_388_output.wav,2.708356188912685,3.1882595881297124,2.260882733990792
535,eval/1,S01_P02_287.wav,S01_P02_287_output.wav,2.792834796120477,2.860886877862165,2.5100603662176963
536,eval/1,S21_P45_526.wav,S21_P45_526_output.wav,3.0620429899840174,3.885093697491983,2.8662979661507872
537,eval/1,S01_P03_352.wav,S01_P03_352_output.wav,3.826947207719412,4.190899720927541,3.4805102206047174
538,eval/1,S01_P01_286.wav,S01_P01_286_output.wav,4.169105082931265,4.404632470464149,3.810749703634449
539,eval/1,S01_P02_86.wav,S01_P02_86_output.wav,3.0862144823575104,3.313849468527007,2.40929078566889
540,eval/1,S01_P01_85.wav,S01_P01_85_output.wav,3.227568561983213,3.3213537925050307,2.4107692072861115
541,eval/1,S01_P04_212.wav,S01_P04_212_output.wav,3.27412229347865,3.7670696388628646,3.2431552852088723
542,eval/1,S21_P47_19.wav,S21_P47_19_output.wav,2.3241670581046985,2.6475499033357193,1.7715888919939584
543,eval/1,S21_P46_5.wav,S21_P46_5_output.wav,3.554506543277929,3.5818682322741915,2.828115623547383
544,eval/1,S01_P04_148.wav,S01_P04_148_output.wav,4.32449243733753,4.132213097793912,3.7326075255420634
545,eval/1,S01_P04_180.wav,S01_P04_180_output.wav,3.44818960462835,3.7935813257339337,3.1667369092681215
546,eval/1,S01_P04_91.wav,S01_P04_91_output.wav,2.981260815186217,3.792614239561025,2.6904011574528512
547,eval/1,S01_P02_4.wav,S01_P02_4_output.wav,4.096001983130126,3.92982830138299,3.3333215788883286
548,eval/1,S01_P04_78.wav,S01_P04_78_output.wav,3.538167817570656,3.4525884395178967,2.869133254853581
549,eval/1,S21_P47_224.wav,S21_P47_224_output.wav,4.07147619815658,4.094674904871391,3.5002472169235253
550,eval/1,S21_P47_533.wav,S21_P47_533_output.wav,3.3650297137980822,3.4801051702348307,2.917641701725034
551,eval/1,S01_P02_274.wav,S01_P02_274_output.wav,3.730374327596128,3.3286670685927917,2.817282094567773
552,eval/1,S01_P04_142.wav,S01_P04_142_output.wav,3.875376100211882,4.192689377669597,3.679479132571072
553,eval/1,S21_P45_403.wav,S21_P45_403_output.wav,2.344586704459818,2.8818463583116904,2.0078796459761525
554,eval/1,S21_P47_116.wav,S21_P47_116_output.wav,3.6788779012703263,3.7694774197161527,2.837891163432457
555,eval/1,S21_P46_72.wav,S21_P46_72_output.wav,2.9775006982181753,3.305961973517347,2.593214667839087
556,eval/1,S01_P04_414.wav,S01_P04_414_output.wav,3.7406746857457076,3.965052880150145,3.210595646750208
557,eval/1,S01_P04_278.wav,S01_P04_278_output.wav,3.3713665513817466,3.288279305881889,2.86757000852296
558,eval/1,S21_P45_385.wav,S21_P45_385_output.wav,3.718193749602028,4.354073334807886,3.526454778357235
559,eval/1,S01_P02_397.wav,S01_P02_397_output.wav,3.177319060462155,3.4435937653441666,2.3848345821375165
560,eval/1,S21_P47_173.wav,S21_P47_173_output.wav,3.821602963309351,4.071197212003173,3.0080044981721357
561,eval/1,S21_P45_364.wav,S21_P45_364_output.wav,3.52908163919938,3.924025577052291,3.070826870979632
562,eval/1,S01_P02_432.wav,S01_P02_432_output.wav,3.465874253485575,3.47482817231932,2.858838997263181
563,eval/1,S21_P46_315.wav,S21_P46_315_output.wav,3.81713435833861,4.3709975693917915,3.430734418444854
564,eval/1,S01_P01_116.wav,S01_P01_116_output.wav,3.32199205242051,3.443055955290478,2.6606464820884037
565,eval/1,S21_P45_265.wav,S21_P45_265_output.wav,3.5434876838967106,4.010952543454256,3.293251529733542
566,eval/1,S21_P45_430.wav,S21_P45_430_output.wav,3.5727881361090734,4.141613926704191,3.6120895580334498
567,eval/1,S21_P46_160.wav,S21_P46_160_output.wav,3.0846986082530052,4.145964716080349,3.0504041095909193
568,eval/1,S01_P02_45.wav,S01_P02_45_output.wav,3.021875901142447,3.29454920930871,2.5472286597929106
569,eval/1,S01_P02_425.wav,S01_P02_425_output.wav,3.307691051553433,3.1068922973129327,2.325605278940066
570,eval/1,S21_P45_147.wav,S21_P45_147_output.wav,2.8687361531268243,3.7461797581034757,2.3401479147630218
571,eval/1,S21_P47_496.wav,S21_P47_496_output.wav,2.9501032558003084,3.9338257760517363,3.1121683812720393
572,eval/1,S01_P02_158.wav,S01_P02_158_output.wav,4.0120647007208206,4.072731533817492,3.515693860749
573,eval/1,S01_P01_151.wav,S01_P01_151_output.wav,3.0219848330557832,3.226935496407534,2.4101098411567494
574,eval/1,S01_P01_127.wav,S01_P01_127_output.wav,2.9990245461632825,3.571059234362048,2.418013828530388
575,eval/1,S01_P01_170.wav,S01_P01_170_output.wav,3.5335799826994982,3.352368671059881,2.747468740104506
576,eval/1,S01_P01_295.wav,S01_P01_295_output.wav,2.8118250411861574,3.6149625296907266,2.2513466374780875
577,eval/1,S21_P45_138.wav,S21_P45_138_output.wav,3.3081706037524135,4.029156886921929,3.0917061920425963
578,eval/1,S21_P45_289.wav,S21_P45_289_output.wav,2.2900556061737265,2.241380988873694,1.8018509652297592
579,eval/1,S21_P45_465.wav,S21_P45_465_output.wav,3.884450969596646,4.390508703311893,3.513495037005299
580,eval/1,S21_P47_242.wav,S21_P47_242_output.wav,3.7262794464182045,3.5597834387306357,2.651498576783916
581,eval/1,S01_P04_169.wav,S01_P04_169_output.wav,3.5570399374853374,3.7601906512623984,3.0901629790196856
582,eval/1,S01_P03_205.wav,S01_P03_205_output.wav,2.6675909415642334,2.7808093947248773,2.1236846719809277
583,eval/1,S01_P02_553.wav,S01_P02_553_output.wav,2.820595170216133,3.2525030400303367,2.3352999977973616
584,eval/1,S21_P46_84.wav,S21_P46_84_output.wav,3.73092095157604,4.129560096311548,3.445353693094471
585,eval/1,S01_P03_498.wav,S01_P03_498_output.wav,3.2701942642012867,3.7993615914586862,2.927874901562719
586,eval/1,S01_P04_49.wav,S01_P04_49_output.wav,3.571940663810975,4.348352632952032,3.26935135740489
587,eval/1,S01_P04_147.wav,S01_P04_147_output.wav,3.0910940649829906,3.54474185919723,2.567062445690623
588,eval/1,S21_P45_4.wav,S21_P45_4_output.wav,3.16538723700764,3.694199224407836,2.672988592451391
589,eval/1,S21_P47_424.wav,S21_P47_424_output.wav,2.104595189858245,3.2500709202201463,2.0967219179754975
590,eval/1,S01_P04_287.wav,S01_P04_287_output.wav,3.5704320390454245,3.799474264066168,3.079919683191324
591,eval/1,S01_P04_323.wav,S01_P04_323_output.wav,3.893608858413093,4.023059373116279,3.3972669740693755
592,eval/1,S01_P04_334.wav,S01_P04_334_output.wav,3.380820492936811,3.5124500105632492,2.6815963848299806
593,eval/1,S21_P46_354.wav,S21_P46_354_output.wav,3.358604244905731,4.344468638376173,3.4379455904503433
594,eval/1,S01_P02_442.wav,S01_P02_442_output.wav,2.762381777316677,3.53198282592615,2.2134782057555613
595,eval/1,S21_P45_282.wav,S21_P45_282_output.wav,2.2985308118607883,3.0691915006975576,1.956948569028508
596,eval/1,S01_P02_346.wav,S01_P02_346_output.wav,3.683758461349464,3.438710991291001,3.0365424102564176
597,eval/1,S01_P02_90.wav,S01_P02_90_output.wav,3.0582198846097004,3.7627659292752096,2.827137461852485
598,eval/1,S01_P04_99.wav,S01_P04_99_output.wav,3.0759001539560096,3.6192663776670497,2.412838683048955
599,eval/1,S01_P01_287.wav,S01_P01_287_output.wav,4.256163143778945,4.095749567481293,3.580857729967317
600,eval/1,S21_P46_227.wav,S21_P46_227_output.wav,3.3929936360592095,3.6348787820331507,3.1455659968229677
601,eval/1,S21_P47_124.wav,S21_P47_124_output.wav,3.1118622372800004,3.834304131647241,3.1043429858412566
602,eval/1,S01_P03_300.wav,S01_P03_300_output.wav,3.2989054717365747,3.439462646953524,2.5427451123919633
603,eval/1,S01_P04_29.wav,S01_P04_29_output.wav,3.320522577275276,4.156453658722668,3.3463050879067566
604,eval/1,S01_P03_334.wav,S01_P03_334_output.wav,2.424686412681078,2.675495265930237,1.84860762414968
605,eval/1,S01_P03_474.wav,S01_P03_474_output.wav,3.363417118196183,3.633598554810516,3.058313134539438
606,eval/1,S21_P47_112.wav,S21_P47_112_output.wav,3.0647813691117167,3.2702361567593146,2.5698142513305102
607,eval/1,S01_P04_235.wav,S01_P04_235_output.wav,3.4014721966143475,3.52580895804096,2.8619861883758952
608,eval/1,S01_P04_59.wav,S01_P04_59_output.wav,2.8198827905300985,3.108418240960336,2.2660647311206112
609,eval/1,S21_P45_502.wav,S21_P45_502_output.wav,3.26425774699137,3.544342166677226,2.6504367275462513
610,eval/1,S01_P03_34.wav,S01_P03_34_output.wav,2.3787674105097,3.0114446069936855,2.0272264529028337
611,eval/1,S01_P02_485.wav,S01_P02_485_output.wav,4.272717500631346,4.4104914011376835,3.9163222051692994
612,eval/1,S01_P03_476.wav,S01_P03_476_output.wav,3.527101377288994,3.5785029845584475,2.9294665391534878
613,eval/1,S21_P45_146.wav,S21_P45_146_output.wav,2.3436539678309103,3.1270753736884664,2.1589181013628753
614,eval/1,S21_P45_253.wav,S21_P45_253_output.wav,3.255472778802657,3.8714388611316792,2.9364766335976324
615,eval/1,S01_P04_226.wav,S01_P04_226_output.wav,3.7166422380721538,3.7227715623003594,3.2790421297358896
616,eval/1,S01_P01_162.wav,S01_P01_162_output.wav,3.653379326880086,3.848558411270807,3.300357933810701
617,eval/1,S21_P47_235.wav,S21_P47_235_output.wav,3.7914264353665,3.973805256263285,3.4361173819319566
618,eval/1,S01_P03_220.wav,S01_P03_220_output.wav,3.9857515679552398,3.8471576767632447,3.654295349567599
619,eval/1,S21_P45_3.wav,S21_P45_3_output.wav,3.136630144502608,3.4446755393311537,2.3745732362108223
620,eval/1,S01_P01_104.wav,S01_P01_104_output.wav,3.4925832379976436,3.677071588934612,2.73423880700685
621,eval/1,S21_P45_268.wav,S21_P45_268_output.wav,3.5571456374613497,3.8143353966315376,2.8287270527436235
622,eval/1,S21_P45_328.wav,S21_P45_328_output.wav,2.5241637078162187,3.450942161154104,2.2929287962349214
623,eval/1,S01_P01_223.wav,S01_P01_223_output.wav,3.4198787365053067,3.5210869732042736,2.6669769040676194
624,eval/1,S01_P03_457.wav,S01_P03_457_output.wav,3.798621855910669,3.4762442423505995,3.1258275933317097
625,eval/1,S21_P47_467.wav,S21_P47_467_output.wav,3.7193723482523673,3.951652971592309,3.0026109556276896
626,eval/1,S01_P01_48.wav,S01_P01_48_output.wav,2.7876618691535815,3.0325546435268307,2.1881589965749653
627,eval/1,S21_P46_58.wav,S21_P46_58_output.wav,3.0378990516902236,3.02949858772887,2.158541866502417
628,eval/1,S01_P01_189.wav,S01_P01_189_output.wav,4.023690718398388,4.3710126019424385,3.5054778707614025
629,eval/1,S01_P03_482.wav,S01_P03_482_output.wav,2.6435129938937263,3.238713076629857,2.0482693891767054
630,eval/1,S21_P47_144.wav,S21_P47_144_output.wav,2.921642650306844,3.204737226877082,2.3564576422480474
631,eval/1,S21_P46_90.wav,S21_P46_90_output.wav,4.080007733717942,4.403434121536477,3.777491869907186
632,eval/1,S01_P03_240.wav,S01_P03_240_output.wav,4.027804409671328,3.88974186576846,3.3231215267536163
633,eval/1,S01_P02_546.wav,S01_P02_546_output.wav,3.210154790144244,3.3182971914426576,2.4499279044803233
634,eval/1,S21_P47_206.wav,S21_P47_206_output.wav,3.895792743206732,3.6744333101592694,2.79008377200857
635,eval/1,S01_P03_292.wav,S01_P03_292_output.wav,3.343978680417564,3.883778422015787,3.0839020594448
636,eval/1,S01_P02_11.wav,S01_P02_11_output.wav,3.4057566682722253,2.667744406420173,2.4453682146103435
637,eval/1,S21_P47_381.wav,S21_P47_381_output.wav,4.259647325471044,4.5236095024975995,3.990672271895559
638,eval/1,S01_P02_9.wav,S01_P02_9_output.wav,3.088749923413335,3.0974038139697497,2.465772436823314
639,eval/1,S01_P02_167.wav,S01_P02_167_output.wav,3.6008346492272056,3.458792629739921,2.7744458458762096
640,eval/1,S21_P46_249.wav,S21_P46_249_output.wav,2.5698403328326056,2.7636942234910933,1.957900111027247
641,eval/1,S01_P03_26.wav,S01_P03_26_output.wav,2.5962459669794393,3.649165049456802,2.5477981260523084
642,eval/1,S21_P46_326.wav,S21_P46_326_output.wav,4.1729173476374095,4.490897733422025,3.8186276731525317
643,eval/1,S01_P04_118.wav,S01_P04_118_output.wav,3.817711890250451,4.143611906301517,3.382746602207356
644,eval/1,S01_P03_506.wav,S01_P03_506_output.wav,3.018322935016725,3.493714841002511,2.201099823032473
645,eval/1,S21_P46_181.wav,S21_P46_181_output.wav,3.4449820052098516,3.436320222841161,2.6952636229072255
646,eval/1,S01_P02_362.wav,S01_P02_362_output.wav,3.1319454776224154,3.2284695978313342,2.2749417621495645
647,eval/1,S01_P02_560.wav,S01_P02_560_output.wav,3.45329145176225,3.008571457655397,2.7770063847764987
648,eval/1,S01_P01_228.wav,S01_P01_228_output.wav,2.359134424735962,3.326863405880221,2.5591568101773494
649,eval/1,S01_P04_140.wav,S01_P04_140_output.wav,3.458934493000304,4.049306339183877,3.162560959290041
650,eval/1,S01_P03_293.wav,S01_P03_293_output.wav,3.294978309113988,3.236073006377987,2.425540850120216
651,eval/1,S21_P47_186.wav,S21_P47_186_output.wav,3.3785840208581925,3.7131891124143426,3.2706208610484575
652,eval/1,S21_P47_463.wav,S21_P47_463_output.wav,3.9492207505409795,4.410158073083261,3.697153857310573
653,eval/1,S01_P04_44.wav,S01_P04_44_output.wav,3.2198170095118646,3.2314015179130258,2.37104875352718
654,eval/1,S01_P03_212.wav,S01_P03_212_output.wav,4.181978266054241,3.9664220461485407,3.4679072140060807
655,eval/1,S21_P47_334.wav,S21_P47_334_output.wav,2.905995118778059,3.4408568856744037,2.5853995081675216
656,eval/1,S01_P02_576.wav,S01_P02_576_output.wav,3.335165813358873,4.0260406886432,3.331773554510848
657,eval/1,S21_P46_201.wav,S21_P46_201_output.wav,3.482849465030923,3.6479924761265266,2.937615537690998
658,eval/1,S01_P04_45.wav,S01_P04_45_output.wav,2.773779497720372,3.5463155552768963,2.4024340617975355
659,eval/1,S01_P03_217.wav,S01_P03_217_output.wav,3.7323156793957684,4.033539706768754,3.4022583530389845
660,eval/1,S01_P04_462.wav,S01_P04_462_output.wav,3.334304608991839,3.7509892013444115,2.898337683785684
661,eval/1,S21_P47_114.wav,S21_P47_114_output.wav,2.262376602041282,3.6499098402246712,2.0761339591853
662,eval/1,S01_P02_592.wav,S01_P02_592_output.wav,2.4952390182842,2.998998975122512,2.0155272030042326
663,eval/1,S21_P47_465.wav,S21_P47_465_output.wav,3.697483987917133,4.131575306531792,3.248858266837053
664,eval/1,S01_P02_466.wav,S01_P02_466_output.wav,3.3908885270722435,3.751326438226989,3.1264154895390335
665,eval/1,S01_P03_261.wav,S01_P03_261_output.wav,3.7649191512496936,3.9845970058639697,3.2217523715321184
666,eval/1,S01_P03_105.wav,S01_P03_105_output.wav,3.391873695995001,3.545919355168585,2.413851428705012
667,eval/1,S01_P03_247.wav,S01_P03_247_output.wav,3.5121390945510003,3.9182153521423766,3.220371895644811
668,eval/1,S21_P46_340.wav,S21_P46_340_output.wav,3.0003042156134123,3.7222968473337845,2.887184109559584
669,eval/1,S01_P01_374.wav,S01_P01_374_output.wav,3.9370011854167917,3.7516615981634507,3.0995474021643794
670,eval/1,S21_P47_71.wav,S21_P47_71_output.wav,2.122511010907398,2.9980554263953643,1.7746702328888264
671,eval/1,S01_P04_372.wav,S01_P04_372_output.wav,3.6466537446157314,3.966426328902238,2.8598177515011542
672,eval/1,S21_P46_190.wav,S21_P46_190_output.wav,2.830093924143604,3.540844376687982,2.262735817936049
673,eval/1,S01_P03_313.wav,S01_P03_313_output.wav,3.7079537327244325,3.7303374786037664,2.9731171691406573
674,eval/1,S01_P03_322.wav,S01_P03_322_output.wav,3.1435163589112673,3.89721198598431,2.956402034231738
675,eval/1,S01_P04_299.wav,S01_P04_299_output.wav,3.7289129841001123,4.492677260167952,3.6682129008735487
676,eval/1,S21_P46_132.wav,S21_P46_132_output.wav,2.3274922591129865,3.047296688662575,2.063797883772239
677,eval/1,S21_P47_298.wav,S21_P47_298_output.wav,1.9594920259695428,2.8537360112942856,1.75517780943126
678,eval/1,S01_P02_564.wav,S01_P02_564_output.wav,3.212304036577887,3.630916763000086,2.9158392889174274
679,eval/1,S01_P03_126.wav,S01_P03_126_output.wav,3.15888300983844,3.8678203958587343,2.958388012710144
680,eval/1,S21_P47_234.wav,S21_P47_234_output.wav,2.844274040174644,3.7714874468681416,2.950790346317688
681,eval/1,S21_P47_411.wav,S21_P47_411_output.wav,3.177672702023251,4.021555221368141,2.7564982564210707
682,eval/1,S01_P04_335.wav,S01_P04_335_output.wav,3.2798820683831913,3.3932073106476226,2.7075486210587765
683,eval/1,S01_P02_223.wav,S01_P02_223_output.wav,3.5998066413419374,3.449320351226908,2.7247530576768924
684,eval/1,S01_P03_29.wav,S01_P03_29_output.wav,3.4265487127855514,4.138905734636412,3.4584380665150602
685,eval/1,S21_P47_222.wav,S21_P47_222_output.wav,3.7483407455017685,3.882507788415082,3.495817272525577
686,eval/1,S01_P02_314.wav,S01_P02_314_output.wav,3.1362655642408215,3.5138825349707603,2.4825780194831784
687,eval/1,S21_P45_218.wav,S21_P45_218_output.wav,3.8582070179777403,4.188939237154299,3.495290156535919
688,eval/1,S01_P04_458.wav,S01_P04_458_output.wav,2.6678449573260656,3.4160816717674445,2.189737575087732
689,eval/1,S21_P46_329.wav,S21_P46_329_output.wav,3.354382501818016,3.891539262320879,3.231430121828213
690,eval/1,S01_P02_551.wav,S01_P02_551_output.wav,2.8134250257222044,3.5253734310799123,2.271264970872854
691,eval/1,S21_P45_167.wav,S21_P45_167_output.wav,2.6341411529900594,3.2348835030633687,2.032284855512968
692,eval/1,S01_P01_78.wav,S01_P01_78_output.wav,3.494176646257749,3.305565570438431,2.620268874194795
693,eval/1,S01_P04_24.wav,S01_P04_24_output.wav,3.8205159803081137,4.290175802637386,3.825402040817527
694,eval/1,S21_P46_268.wav,S21_P46_268_output.wav,3.0434389185156427,4.104647117326195,3.154761916067969
695,eval/1,S21_P47_73.wav,S21_P47_73_output.wav,2.6370297344429274,3.150977914613339,2.2259423750389216
696,eval/1,S01_P02_264.wav,S01_P02_264_output.wav,3.726772616169081,3.34159022325325,2.640389553304146
697,eval/1,S01_P04_293.wav,S01_P04_293_output.wav,3.598304627769219,4.018146147695386,3.311200951500017
698,eval/1,S21_P45_20.wav,S21_P45_20_output.wav,3.224319301115764,3.8960077675472267,3.1258515383535173
699,eval/1,S01_P01_274.wav,S01_P01_274_output.wav,3.2760527422214434,3.114944658187542,3.043759807622185
700,eval/1,S01_P03_243.wav,S01_P03_243_output.wav,3.359508481840084,4.2208140591360594,3.4625795979840692
701,eval/1,S01_P04_362.wav,S01_P04_362_output.wav,3.0398472173702373,3.8525857188144945,2.6711728344189973
702,eval/1,S21_P47_86.wav,S21_P47_86_output.wav,2.1342189235815887,2.7278968047432897,1.92865697544792
703,eval/1,S01_P03_311.wav,S01_P03_311_output.wav,3.8277457936694277,4.104345944212138,3.4056412189771765
704,eval/1,S21_P47_251.wav,S21_P47_251_output.wav,3.711057447039185,4.055726432412202,3.440019895606694
705,eval/1,S01_P04_145.wav,S01_P04_145_output.wav,3.1626013562980657,3.811421207327168,2.9587987793189967
706,eval/1,S21_P47_333.wav,S21_P47_333_output.wav,2.97955582292112,3.0263336387486275,2.221196139579414
707,eval/1,S01_P01_5.wav,S01_P01_5_output.wav,3.282654845981345,3.8877126369533563,2.8994948133371885
708,eval/1,S01_P04_386.wav,S01_P04_386_output.wav,3.18667253676409,3.6330559296828993,2.859697655021755
709,eval/1,S01_P03_209.wav,S01_P03_209_output.wav,3.0775704695744435,3.403220287503972,2.440680533360807
710,eval/1,S01_P04_139.wav,S01_P04_139_output.wav,3.595634887841183,3.9868713939829505,3.3489143579632046
711,eval/1,S21_P45_316.wav,S21_P45_316_output.wav,2.9454544434085843,2.6959734259872503,2.072710329100857
712,eval/1,S01_P01_75.wav,S01_P01_75_output.wav,3.822529284556593,4.3653976734990465,3.4645500484381997
713,eval/1,S21_P45_356.wav,S21_P45_356_output.wav,3.8491263177114345,4.19528716150775,3.5855817093003033
714,eval/1,S21_P47_75.wav,S21_P47_75_output.wav,2.685332345098818,3.3277689829497854,2.091599393047553
715,eval/1,S01_P02_205.wav,S01_P02_205_output.wav,3.531749753222216,3.595559674512296,2.972788422925402
716,eval/1,S21_P45_223.wav,S21_P45_223_output.wav,3.887160129513784,4.021520517955055,3.463879125785538
717,eval/1,S01_P03_359.wav,S01_P03_359_output.wav,3.79847382444752,4.194985791640349,3.4665178273565544
718,eval/1,S01_P01_82.wav,S01_P01_82_output.wav,3.731169227189612,4.122470728325255,3.4667468298104205
719,eval/1,S01_P01_204.wav,S01_P01_204_output.wav,3.791546969664009,4.161863983077002,3.4280994137497185
720,eval/1,S01_P02_1.wav,S01_P02_1_output.wav,3.058297782424488,3.3108193682383464,2.927074935129814
721,eval/1,S01_P04_303.wav,S01_P04_303_output.wav,4.097309530966582,3.9486568267069884,3.369953506894414
722,eval/1,S01_P04_95.wav,S01_P04_95_output.wav,3.1599977872024345,3.389467650487899,2.7106239343768594
723,eval/1,S01_P04_441.wav,S01_P04_441_output.wav,3.3926307120168855,3.916558747563233,3.1576090869888156
724,eval/1,S21_P45_345.wav,S21_P45_345_output.wav,3.610710107212514,3.6039715749840613,2.8621445631325817
725,eval/1,S01_P04_196.wav,S01_P04_196_output.wav,3.447408619381102,3.502509455272856,2.969615902541757
726,eval/1,S21_P47_477.wav,S21_P47_477_output.wav,3.1946977751878687,4.153139839858248,3.011749892301674
727,eval/1,S21_P47_216.wav,S21_P47_216_output.wav,3.571803668428182,4.25826225330601,3.492952374314225
728,eval/1,S01_P01_293.wav,S01_P01_293_output.wav,2.9785477031942693,3.7569392410014166,2.551601603842183
729,eval/1,S01_P01_47.wav,S01_P01_47_output.wav,3.1894159749127033,3.7966874473427454,2.9681740281354902
730,eval/1,S01_P02_401.wav,S01_P02_401_output.wav,3.8072610865570753,3.6214629098616684,3.197716441577196
