,subset,input_file_name,output_file_name,SI-SDR
315,eval/1,S21_P45_5b_mix.wav,S21_P45_5b_output.wav,7.73061907477217
316,eval/1,S21_P46_1a_mix.wav,S21_P46_1a_output.wav,9.92393820497003
317,eval/1,S21_P47_85b_mix.wav,S21_P47_85b_output.wav,3.402023928956189
318,eval/1,S01_P04_50b_mix.wav,S01_P04_50b_output.wav,14.629505681814052
319,eval/1,S01_P02_84b_mix.wav,S01_P02_84b_output.wav,-18.99719257579431
320,eval/1,S21_P45_78b_mix.wav,S21_P45_78b_output.wav,14.402282564643983
321,eval/1,S01_P04_41b_mix.wav,S01_P04_41b_output.wav,11.315268913209469
322,eval/1,S21_P46_93b_mix.wav,S21_P46_93b_output.wav,20.819640028598336
323,eval/1,S01_P04_100a_mix.wav,S01_P04_100a_output.wav,10.425726012038105
324,eval/1,S01_P03_114a_mix.wav,S01_P03_114a_output.wav,18.810175870322876
325,eval/1,S01_P04_59a_mix.wav,S01_P04_59a_output.wav,19.58017650012006
326,eval/1,S21_P45_86b_mix.wav,S21_P45_86b_output.wav,17.790344615414213
327,eval/1,S01_P01_21a_mix.wav,S01_P01_21a_output.wav,10.52328775224816
328,eval/1,S01_P04_29a_mix.wav,S01_P04_29a_output.wav,1.4808547920954893
329,eval/1,S01_P01_88b_mix.wav,S01_P01_88b_output.wav,22.3611560107001
330,eval/1,S01_P02_8b_mix.wav,S01_P02_8b_output.wav,23.582750246268255
331,eval/1,S01_P03_61a_mix.wav,S01_P03_61a_output.wav,14.636199566043704
332,eval/1,S01_P02_32a_mix.wav,S01_P02_32a_output.wav,16.69823623825103
333,eval/1,S21_P46_59b_mix.wav,S21_P46_59b_output.wav,-1.262279043122347
334,eval/1,S01_P03_72b_mix.wav,S01_P03_72b_output.wav,6.14795178734243
335,eval/1,S21_P47_94b_mix.wav,S21_P47_94b_output.wav,10.330517412198695
336,eval/1,S21_P46_32a_mix.wav,S21_P46_32a_output.wav,5.4247666496458455
337,eval/1,S21_P47_52b_mix.wav,S21_P47_52b_output.wav,19.841320670496025
338,eval/1,S01_P01_99a_mix.wav,S01_P01_99a_output.wav,17.121671718247768
339,eval/1,S21_P46_128b_mix.wav,S21_P46_128b_output.wav,15.06369377782862
340,eval/1,S21_P46_106a_mix.wav,S21_P46_106a_output.wav,1.0846420779347286
341,eval/1,S21_P46_15b_mix.wav,S21_P46_15b_output.wav,9.494342024472456
342,eval/1,S01_P04_38a_mix.wav,S01_P04_38a_output.wav,2.768803649469273
343,eval/1,S21_P45_117b_mix.wav,S21_P45_117b_output.wav,7.620006358812108
344,eval/1,S01_P02_111a_mix.wav,S01_P02_111a_output.wav,1.038963168651137
345,eval/1,S01_P01_41a_mix.wav,S01_P01_41a_output.wav,10.299597941563617
346,eval/1,S01_P03_45b_mix.wav,S01_P03_45b_output.wav,9.824116487614292
347,eval/1,S21_P47_55a_mix.wav,S21_P47_55a_output.wav,12.185653102108336
348,eval/1,S01_P04_52b_mix.wav,S01_P04_52b_output.wav,14.368737411711457
349,eval/1,S01_P01_81a_mix.wav,S01_P01_81a_output.wav,4.479750104128436
350,eval/1,S21_P46_31a_mix.wav,S21_P46_31a_output.wav,19.255173755360573
351,eval/1,S01_P01_117a_mix.wav,S01_P01_117a_output.wav,11.900366373017484
352,eval/1,S21_P46_124b_mix.wav,S21_P46_124b_output.wav,2.1492273800345982
353,eval/1,S21_P47_57a_mix.wav,S21_P47_57a_output.wav,8.754742465904133
354,eval/1,S21_P45_65a_mix.wav,S21_P45_65a_output.wav,18.446594378422702
355,eval/1,S21_P47_133b_mix.wav,S21_P47_133b_output.wav,16.110824395733154
356,eval/1,S21_P45_78a_mix.wav,S21_P45_78a_output.wav,9.424525284585366
357,eval/1,S21_P46_134b_mix.wav,S21_P46_134b_output.wav,1.7252186989207798
358,eval/1,S21_P45_46b_mix.wav,S21_P45_46b_output.wav,23.490324704956855
359,eval/1,S01_P02_142a_mix.wav,S01_P02_142a_output.wav,18.57997192789933
360,eval/1,S01_P02_103b_mix.wav,S01_P02_103b_output.wav,12.831645617668666
361,eval/1,S01_P02_25b_mix.wav,S01_P02_25b_output.wav,7.456024635425188
362,eval/1,S21_P47_136a_mix.wav,S21_P47_136a_output.wav,2.563217491962424
363,eval/1,S21_P46_35b_mix.wav,S21_P46_35b_output.wav,21.467102052631247
364,eval/1,S21_P46_88b_mix.wav,S21_P46_88b_output.wav,10.177127613583776
365,eval/1,S21_P46_67a_mix.wav,S21_P46_67a_output.wav,12.733837041001939
366,eval/1,S21_P45_136a_mix.wav,S21_P45_136a_output.wav,-19.70910356467134
367,eval/1,S01_P04_116a_mix.wav,S01_P04_116a_output.wav,13.244042815600467
368,eval/1,S01_P01_130a_mix.wav,S01_P01_130a_output.wav,10.214438329393827
369,eval/1,S01_P04_138a_mix.wav,S01_P04_138a_output.wav,13.136581548681857
370,eval/1,S21_P46_100b_mix.wav,S21_P46_100b_output.wav,18.397106365411382
371,eval/1,S21_P45_127b_mix.wav,S21_P45_127b_output.wav,18.77046576793677
372,eval/1,S21_P45_122b_mix.wav,S21_P45_122b_output.wav,10.720641778881204
373,eval/1,S21_P45_119b_mix.wav,S21_P45_119b_output.wav,8.410545641326763
374,eval/1,S01_P01_83a_mix.wav,S01_P01_83a_output.wav,8.917785164458817
375,eval/1,S21_P46_20b_mix.wav,S21_P46_20b_output.wav,-2.799479983926849
376,eval/1,S21_P46_95a_mix.wav,S21_P46_95a_output.wav,-11.992264327588128
377,eval/1,S01_P02_89a_mix.wav,S01_P02_89a_output.wav,12.06008377295973
378,eval/1,S21_P47_128b_mix.wav,S21_P47_128b_output.wav,-4.933746976844459
379,eval/1,S21_P47_76b_mix.wav,S21_P47_76b_output.wav,11.196740215091506
380,eval/1,S01_P03_91b_mix.wav,S01_P03_91b_output.wav,3.2313809508497338
381,eval/1,S01_P03_34a_mix.wav,S01_P03_34a_output.wav,20.570575503054226
382,eval/1,S01_P02_32b_mix.wav,S01_P02_32b_output.wav,9.769833959564888
383,eval/1,S01_P04_15b_mix.wav,S01_P04_15b_output.wav,7.8185992590025055
384,eval/1,S01_P03_56a_mix.wav,S01_P03_56a_output.wav,11.665750972207384
385,eval/1,S01_P01_62b_mix.wav,S01_P01_62b_output.wav,8.89556761231182
386,eval/1,S21_P45_96b_mix.wav,S21_P45_96b_output.wav,16.08477167618155
387,eval/1,S01_P01_1b_mix.wav,S01_P01_1b_output.wav,12.913283335012855
388,eval/1,S21_P45_31a_mix.wav,S21_P45_31a_output.wav,5.674115431604023
389,eval/1,S21_P47_18b_mix.wav,S21_P47_18b_output.wav,8.619749710904866
390,eval/1,S01_P04_89a_mix.wav,S01_P04_89a_output.wav,15.54277309659258
391,eval/1,S01_P02_117a_mix.wav,S01_P02_117a_output.wav,12.487605943781844
392,eval/1,S01_P04_67b_mix.wav,S01_P04_67b_output.wav,7.946826455650857
393,eval/1,S01_P02_61a_mix.wav,S01_P02_61a_output.wav,6.449170350879035
394,eval/1,S01_P03_101b_mix.wav,S01_P03_101b_output.wav,16.06836343403246
395,eval/1,S01_P04_30b_mix.wav,S01_P04_30b_output.wav,17.19200316101905
396,eval/1,S21_P45_73a_mix.wav,S21_P45_73a_output.wav,14.7906200499252
397,eval/1,S01_P04_124b_mix.wav,S01_P04_124b_output.wav,5.650852500104511
398,eval/1,S21_P45_140a_mix.wav,S21_P45_140a_output.wav,14.93805141769704
399,eval/1,S21_P46_73a_mix.wav,S21_P46_73a_output.wav,12.898228303585082
400,eval/1,S21_P45_20a_mix.wav,S21_P45_20a_output.wav,15.380280129177546
401,eval/1,S01_P01_28a_mix.wav,S01_P01_28a_output.wav,9.194427841997118
402,eval/1,S01_P04_88b_mix.wav,S01_P04_88b_output.wav,8.665147492939102
403,eval/1,S01_P03_76b_mix.wav,S01_P03_76b_output.wav,23.146954263100813
404,eval/1,S01_P04_129b_mix.wav,S01_P04_129b_output.wav,5.069696504090039
405,eval/1,S01_P02_101b_mix.wav,S01_P02_101b_output.wav,7.906272359202422
406,eval/1,S21_P47_84a_mix.wav,S21_P47_84a_output.wav,1.1435907871835465
407,eval/1,S01_P04_42a_mix.wav,S01_P04_42a_output.wav,11.873270208339331
408,eval/1,S01_P01_41b_mix.wav,S01_P01_41b_output.wav,-4.489712567389837
409,eval/1,S01_P04_69b_mix.wav,S01_P04_69b_output.wav,-23.97511416593854
410,eval/1,S01_P03_70a_mix.wav,S01_P03_70a_output.wav,6.5681389372377375
411,eval/1,S01_P01_131b_mix.wav,S01_P01_131b_output.wav,9.849123166284583
412,eval/1,S01_P03_59a_mix.wav,S01_P03_59a_output.wav,0.1896878644124732
413,eval/1,S01_P03_38b_mix.wav,S01_P03_38b_output.wav,17.71369407418063
414,eval/1,S21_P46_77a_mix.wav,S21_P46_77a_output.wav,8.325898963668841
415,eval/1,S01_P01_136a_mix.wav,S01_P01_136a_output.wav,11.05259336036978
416,eval/1,S21_P45_25b_mix.wav,S21_P45_25b_output.wav,6.793152682354753
417,eval/1,S21_P46_101a_mix.wav,S21_P46_101a_output.wav,12.497453963367933
418,eval/1,S21_P45_32b_mix.wav,S21_P45_32b_output.wav,12.080197788973841
419,eval/1,S01_P04_108b_mix.wav,S01_P04_108b_output.wav,13.361795960106955
420,eval/1,S21_P46_74b_mix.wav,S21_P46_74b_output.wav,-14.552423097618231
421,eval/1,S01_P03_67a_mix.wav,S01_P03_67a_output.wav,7.906150712664934
422,eval/1,S21_P46_75b_mix.wav,S21_P46_75b_output.wav,4.615564437672354
423,eval/1,S01_P01_40b_mix.wav,S01_P01_40b_output.wav,11.840383214675793
424,eval/1,S01_P01_57a_mix.wav,S01_P01_57a_output.wav,7.410597494243845
425,eval/1,S21_P47_33a_mix.wav,S21_P47_33a_output.wav,13.554313368132842
426,eval/1,S21_P45_26b_mix.wav,S21_P45_26b_output.wav,8.44813279638884
427,eval/1,S21_P45_139b_mix.wav,S21_P45_139b_output.wav,11.484057277398328
428,eval/1,S21_P45_30a_mix.wav,S21_P45_30a_output.wav,11.199650277411987
429,eval/1,S01_P01_98b_mix.wav,S01_P01_98b_output.wav,7.753185002065378
430,eval/1,S01_P03_54a_mix.wav,S01_P03_54a_output.wav,12.636923271410511
431,eval/1,S01_P02_120a_mix.wav,S01_P02_120a_output.wav,-3.932047828055458
432,eval/1,S01_P03_11b_mix.wav,S01_P03_11b_output.wav,11.814424154375684
433,eval/1,S21_P47_24a_mix.wav,S21_P47_24a_output.wav,10.375144111167087
434,eval/1,S01_P02_93b_mix.wav,S01_P02_93b_output.wav,1.8389249239761873
435,eval/1,S01_P02_22b_mix.wav,S01_P02_22b_output.wav,0.8501330267903475
436,eval/1,S01_P02_68a_mix.wav,S01_P02_68a_output.wav,21.313350322430047
437,eval/1,S21_P45_16b_mix.wav,S21_P45_16b_output.wav,18.14459129065338
438,eval/1,S01_P02_122a_mix.wav,S01_P02_122a_output.wav,-2.588155711445626
439,eval/1,S01_P02_100a_mix.wav,S01_P02_100a_output.wav,21.39795424921622
440,eval/1,S01_P02_62a_mix.wav,S01_P02_62a_output.wav,16.799488899227853
441,eval/1,S01_P04_83b_mix.wav,S01_P04_83b_output.wav,4.023716539073451
442,eval/1,S21_P47_44b_mix.wav,S21_P47_44b_output.wav,15.560730073430571
443,eval/1,S21_P47_37b_mix.wav,S21_P47_37b_output.wav,6.890241287663855
444,eval/1,S01_P01_71b_mix.wav,S01_P01_71b_output.wav,11.730879364492232
445,eval/1,S01_P03_9a_mix.wav,S01_P03_9a_output.wav,-10.879074684913718
446,eval/1,S01_P01_138b_mix.wav,S01_P01_138b_output.wav,19.655104249815636
447,eval/1,S01_P01_139b_mix.wav,S01_P01_139b_output.wav,9.762822633156038
448,eval/1,S21_P47_33b_mix.wav,S21_P47_33b_output.wav,3.710504212108121
449,eval/1,S01_P01_142a_mix.wav,S01_P01_142a_output.wav,-8.116145644447686
450,eval/1,S21_P47_11b_mix.wav,S21_P47_11b_output.wav,10.445232051524385
451,eval/1,S21_P45_94b_mix.wav,S21_P45_94b_output.wav,19.344048743124677
452,eval/1,S01_P03_113a_mix.wav,S01_P03_113a_output.wav,18.297271539269733
453,eval/1,S01_P04_43a_mix.wav,S01_P04_43a_output.wav,17.433403962787747
454,eval/1,S01_P03_108a_mix.wav,S01_P03_108a_output.wav,15.637622305537667
455,eval/1,S01_P01_30b_mix.wav,S01_P01_30b_output.wav,10.752195256421121
456,eval/1,S21_P45_110a_mix.wav,S21_P45_110a_output.wav,10.496247394645614
457,eval/1,S01_P03_84a_mix.wav,S01_P03_84a_output.wav,-0.4996257600954995
458,eval/1,S01_P01_56a_mix.wav,S01_P01_56a_output.wav,17.58003161723832
459,eval/1,S01_P03_128b_mix.wav,S01_P03_128b_output.wav,13.339047351636086
460,eval/1,S01_P01_136b_mix.wav,S01_P01_136b_output.wav,6.718933614530932
461,eval/1,S01_P01_140b_mix.wav,S01_P01_140b_output.wav,-15.87461697951415
462,eval/1,S01_P02_56b_mix.wav,S01_P02_56b_output.wav,12.936777056000732
463,eval/1,S01_P01_24b_mix.wav,S01_P01_24b_output.wav,9.112161480359447
464,eval/1,S21_P46_67b_mix.wav,S21_P46_67b_output.wav,18.398448771063777
465,eval/1,S21_P46_66b_mix.wav,S21_P46_66b_output.wav,13.749441500536118
466,eval/1,S01_P02_88a_mix.wav,S01_P02_88a_output.wav,20.70771623959868
467,eval/1,S01_P04_4a_mix.wav,S01_P04_4a_output.wav,11.08148495964022
468,eval/1,S01_P02_82b_mix.wav,S01_P02_82b_output.wav,8.54090828012663
469,eval/1,S01_P01_118b_mix.wav,S01_P01_118b_output.wav,23.07586325510568
470,eval/1,S21_P45_3a_mix.wav,S21_P45_3a_output.wav,15.95561188269319
471,eval/1,S21_P45_140b_mix.wav,S21_P45_140b_output.wav,13.346383489807913
472,eval/1,S01_P03_26a_mix.wav,S01_P03_26a_output.wav,10.503317198165298
473,eval/1,S21_P47_113a_mix.wav,S21_P47_113a_output.wav,4.998275757142748
474,eval/1,S01_P03_89b_mix.wav,S01_P03_89b_output.wav,7.9430597760661925
475,eval/1,S21_P47_88b_mix.wav,S21_P47_88b_output.wav,8.633158404202028
476,eval/1,S01_P03_95b_mix.wav,S01_P03_95b_output.wav,0.2811204365278795
477,eval/1,S01_P01_36a_mix.wav,S01_P01_36a_output.wav,12.608136939348892
478,eval/1,S21_P47_95b_mix.wav,S21_P47_95b_output.wav,18.851635997644763
479,eval/1,S01_P03_113b_mix.wav,S01_P03_113b_output.wav,7.93667756826377
480,eval/1,S01_P02_84a_mix.wav,S01_P02_84a_output.wav,2.3937184942638607
481,eval/1,S01_P03_13a_mix.wav,S01_P03_13a_output.wav,11.327083701391402
482,eval/1,S21_P45_117a_mix.wav,S21_P45_117a_output.wav,4.243094893594165
483,eval/1,S21_P46_115a_mix.wav,S21_P46_115a_output.wav,10.692472826659804
484,eval/1,S21_P47_30b_mix.wav,S21_P47_30b_output.wav,-7.781406318808823
485,eval/1,S21_P45_61b_mix.wav,S21_P45_61b_output.wav,8.077992266849133
486,eval/1,S01_P02_2a_mix.wav,S01_P02_2a_output.wav,8.192690409136198
487,eval/1,S01_P01_120a_mix.wav,S01_P01_120a_output.wav,14.779614843473903
488,eval/1,S21_P47_139a_mix.wav,S21_P47_139a_output.wav,6.68152515755774
489,eval/1,S21_P47_107a_mix.wav,S21_P47_107a_output.wav,8.602094061988904
490,eval/1,S01_P04_111a_mix.wav,S01_P04_111a_output.wav,20.14396593150721
491,eval/1,S01_P04_93a_mix.wav,S01_P04_93a_output.wav,2.3653151656624414
492,eval/1,S21_P46_106b_mix.wav,S21_P46_106b_output.wav,-0.3458852481131842
493,eval/1,S01_P03_72a_mix.wav,S01_P03_72a_output.wav,11.867906456831538
494,eval/1,S01_P03_91a_mix.wav,S01_P03_91a_output.wav,3.735659896930822
495,eval/1,S01_P01_114b_mix.wav,S01_P01_114b_output.wav,17.05434927868204
496,eval/1,S21_P47_68b_mix.wav,S21_P47_68b_output.wav,5.533526399521764
497,eval/1,S21_P46_15a_mix.wav,S21_P46_15a_output.wav,14.881330824205627
498,eval/1,S01_P04_71b_mix.wav,S01_P04_71b_output.wav,14.633169771111255
499,eval/1,S21_P47_98b_mix.wav,S21_P47_98b_output.wav,8.638168374492732
500,eval/1,S21_P47_47b_mix.wav,S21_P47_47b_output.wav,9.093537379507923
501,eval/1,S01_P04_134b_mix.wav,S01_P04_134b_output.wav,15.260427863361215
502,eval/1,S01_P02_49b_mix.wav,S01_P02_49b_output.wav,18.00449947742996
503,eval/1,S01_P01_48b_mix.wav,S01_P01_48b_output.wav,13.91662832836805
504,eval/1,S21_P46_35a_mix.wav,S21_P46_35a_output.wav,10.025757840567168
505,eval/1,S01_P01_20a_mix.wav,S01_P01_20a_output.wav,17.80831253684227
506,eval/1,S01_P01_18b_mix.wav,S01_P01_18b_output.wav,17.305239129950504
507,eval/1,S01_P01_8a_mix.wav,S01_P01_8a_output.wav,2.9859320957829367
508,eval/1,S01_P01_65b_mix.wav,S01_P01_65b_output.wav,14.949954412925976
509,eval/1,S21_P46_92a_mix.wav,S21_P46_92a_output.wav,3.5078687058382707
510,eval/1,S01_P02_114a_mix.wav,S01_P02_114a_output.wav,17.347376163755847
511,eval/1,S01_P04_126a_mix.wav,S01_P04_126a_output.wav,15.093471112498204
512,eval/1,S01_P01_71a_mix.wav,S01_P01_71a_output.wav,14.128359380515253
513,eval/1,S01_P04_25b_mix.wav,S01_P04_25b_output.wav,14.331636515946633
514,eval/1,S21_P46_122a_mix.wav,S21_P46_122a_output.wav,12.958570369364955
515,eval/1,S01_P04_15a_mix.wav,S01_P04_15a_output.wav,11.37769318919458
516,eval/1,S01_P02_14a_mix.wav,S01_P02_14a_output.wav,18.166153060531286
517,eval/1,S01_P03_112a_mix.wav,S01_P03_112a_output.wav,3.7634397652645832
518,eval/1,S01_P02_72a_mix.wav,S01_P02_72a_output.wav,13.66869002090078
519,eval/1,S21_P45_74b_mix.wav,S21_P45_74b_output.wav,-3.2913287590029228
520,eval/1,S01_P02_108a_mix.wav,S01_P02_108a_output.wav,8.791754090303925
521,eval/1,S01_P04_123a_mix.wav,S01_P04_123a_output.wav,17.99590307816637
522,eval/1,S01_P02_12b_mix.wav,S01_P02_12b_output.wav,16.3601190397374
523,eval/1,S01_P04_95a_mix.wav,S01_P04_95a_output.wav,-17.748506353448715
524,eval/1,S01_P02_66b_mix.wav,S01_P02_66b_output.wav,16.162099203420624
525,eval/1,S21_P45_86a_mix.wav,S21_P45_86a_output.wav,15.663879937484484
526,eval/1,S01_P04_63a_mix.wav,S01_P04_63a_output.wav,0.6952799747901053
527,eval/1,S01_P02_90b_mix.wav,S01_P02_90b_output.wav,11.698581777826849
528,eval/1,S01_P02_73a_mix.wav,S01_P02_73a_output.wav,3.4812628472313745
529,eval/1,S01_P04_141a_mix.wav,S01_P04_141a_output.wav,15.4674191253115
530,eval/1,S21_P45_102b_mix.wav,S21_P45_102b_output.wav,16.04930342724448
531,eval/1,S01_P03_117b_mix.wav,S01_P03_117b_output.wav,8.227260711474846
532,eval/1,S21_P45_13a_mix.wav,S21_P45_13a_output.wav,11.836305791091135
533,eval/1,S21_P47_22b_mix.wav,S21_P47_22b_output.wav,13.267801487564402
534,eval/1,S21_P46_42a_mix.wav,S21_P46_42a_output.wav,18.594579450372713
535,eval/1,S21_P47_49a_mix.wav,S21_P47_49a_output.wav,-12.619298468567573
536,eval/1,S01_P04_85b_mix.wav,S01_P04_85b_output.wav,20.069273877208808
537,eval/1,S01_P02_35a_mix.wav,S01_P02_35a_output.wav,9.580593567567593
538,eval/1,S21_P45_126a_mix.wav,S21_P45_126a_output.wav,6.821390873939157
539,eval/1,S21_P46_138a_mix.wav,S21_P46_138a_output.wav,16.71425749843175
540,eval/1,S21_P47_68a_mix.wav,S21_P47_68a_output.wav,12.18019041951435
541,eval/1,S01_P01_34b_mix.wav,S01_P01_34b_output.wav,15.528991859143277
542,eval/1,S01_P03_105a_mix.wav,S01_P03_105a_output.wav,14.78584416454806
543,eval/1,S21_P47_72a_mix.wav,S21_P47_72a_output.wav,12.592353740172822
544,eval/1,S01_P01_60a_mix.wav,S01_P01_60a_output.wav,3.2184345067571645
545,eval/1,S01_P03_8a_mix.wav,S01_P03_8a_output.wav,5.132437364303404
546,eval/1,S21_P45_38b_mix.wav,S21_P45_38b_output.wav,21.158509473138572
547,eval/1,S01_P02_38b_mix.wav,S01_P02_38b_output.wav,10.334101961607294
548,eval/1,S01_P03_49b_mix.wav,S01_P03_49b_output.wav,14.854940405726856
549,eval/1,S21_P46_5b_mix.wav,S21_P46_5b_output.wav,8.13886772552502
550,eval/1,S01_P03_19b_mix.wav,S01_P03_19b_output.wav,6.282315324566341
551,eval/1,S01_P04_131a_mix.wav,S01_P04_131a_output.wav,5.014764187709982
552,eval/1,S21_P45_65b_mix.wav,S21_P45_65b_output.wav,5.797718431835789
553,eval/1,S01_P03_81a_mix.wav,S01_P03_81a_output.wav,9.620632753314215
554,eval/1,S21_P46_121b_mix.wav,S21_P46_121b_output.wav,13.174890157421666
555,eval/1,S21_P46_16a_mix.wav,S21_P46_16a_output.wav,10.903542152333994
556,eval/1,S01_P02_113a_mix.wav,S01_P02_113a_output.wav,4.596103914661945
557,eval/1,S01_P03_66b_mix.wav,S01_P03_66b_output.wav,15.34893613446642
558,eval/1,S01_P01_140a_mix.wav,S01_P01_140a_output.wav,8.983949227101292
559,eval/1,S21_P46_91a_mix.wav,S21_P46_91a_output.wav,8.907296566244401
560,eval/1,S01_P04_51a_mix.wav,S01_P04_51a_output.wav,13.475460760369389
561,eval/1,S21_P47_15b_mix.wav,S21_P47_15b_output.wav,1.5508762559466875
562,eval/1,S01_P02_23a_mix.wav,S01_P02_23a_output.wav,15.938416672006618
563,eval/1,S21_P45_92b_mix.wav,S21_P45_92b_output.wav,8.081381870758335
564,eval/1,S01_P03_51a_mix.wav,S01_P03_51a_output.wav,18.443391349032748
565,eval/1,S21_P46_109a_mix.wav,S21_P46_109a_output.wav,10.782398462543302
566,eval/1,S21_P46_68b_mix.wav,S21_P46_68b_output.wav,8.477202628576347
567,eval/1,S21_P45_2a_mix.wav,S21_P45_2a_output.wav,12.178051150630527
568,eval/1,S01_P03_57a_mix.wav,S01_P03_57a_output.wav,1.3219053593799273
569,eval/1,S01_P04_62a_mix.wav,S01_P04_62a_output.wav,14.250995913227499
570,eval/1,S01_P02_87b_mix.wav,S01_P02_87b_output.wav,12.863756018643528
571,eval/1,S21_P47_138a_mix.wav,S21_P47_138a_output.wav,12.99545056233807
572,eval/1,S21_P47_100b_mix.wav,S21_P47_100b_output.wav,10.72763179480802
573,eval/1,S01_P04_74b_mix.wav,S01_P04_74b_output.wav,10.684792089282682
574,eval/1,S01_P04_50a_mix.wav,S01_P04_50a_output.wav,6.806959286047835
575,eval/1,S01_P03_124a_mix.wav,S01_P03_124a_output.wav,11.062898809295872
576,eval/1,S21_P45_100b_mix.wav,S21_P45_100b_output.wav,10.964589226276269
577,eval/1,S01_P03_0b_mix.wav,S01_P03_0b_output.wav,6.869768481185544
578,eval/1,S01_P04_119b_mix.wav,S01_P04_119b_output.wav,12.89532740953516
579,eval/1,S01_P01_105a_mix.wav,S01_P01_105a_output.wav,14.705283069297675
580,eval/1,S01_P04_7a_mix.wav,S01_P04_7a_output.wav,15.821757100707403
581,eval/1,S01_P04_128a_mix.wav,S01_P04_128a_output.wav,7.1549420409100435
582,eval/1,S21_P47_77b_mix.wav,S21_P47_77b_output.wav,10.1572565746532
583,eval/1,S21_P47_32a_mix.wav,S21_P47_32a_output.wav,0.9148630384560059
584,eval/1,S01_P04_53b_mix.wav,S01_P04_53b_output.wav,18.275203023318333
585,eval/1,S21_P46_132a_mix.wav,S21_P46_132a_output.wav,12.147087645006575
586,eval/1,S21_P45_68b_mix.wav,S21_P45_68b_output.wav,8.521847273403754
587,eval/1,S01_P01_45b_mix.wav,S01_P01_45b_output.wav,9.604553441280997
588,eval/1,S21_P45_88b_mix.wav,S21_P45_88b_output.wav,11.333958993459962
589,eval/1,S21_P46_51b_mix.wav,S21_P46_51b_output.wav,-7.652129701065656
590,eval/1,S21_P45_59b_mix.wav,S21_P45_59b_output.wav,14.692766266679769
591,eval/1,S01_P02_93a_mix.wav,S01_P02_93a_output.wav,16.940314160076365
592,eval/1,S21_P45_87a_mix.wav,S21_P45_87a_output.wav,14.7028511606762
593,eval/1,S01_P01_137b_mix.wav,S01_P01_137b_output.wav,-24.967814986891067
594,eval/1,S01_P04_27b_mix.wav,S01_P04_27b_output.wav,9.689867953679085
595,eval/1,S01_P01_128a_mix.wav,S01_P01_128a_output.wav,16.097615179115714
596,eval/1,S01_P02_108b_mix.wav,S01_P02_108b_output.wav,11.718018692245574
597,eval/1,S21_P46_136b_mix.wav,S21_P46_136b_output.wav,11.61757904855187
598,eval/1,S01_P03_31b_mix.wav,S01_P03_31b_output.wav,5.273812140832666
599,eval/1,S01_P04_94b_mix.wav,S01_P04_94b_output.wav,12.716354615333266
600,eval/1,S01_P04_35a_mix.wav,S01_P04_35a_output.wav,16.09253513837236
601,eval/1,S21_P47_95a_mix.wav,S21_P47_95a_output.wav,13.61037233063269
602,eval/1,S01_P04_136b_mix.wav,S01_P04_136b_output.wav,9.727013233277145
603,eval/1,S21_P45_97b_mix.wav,S21_P45_97b_output.wav,8.007781962829824
604,eval/1,S21_P45_133a_mix.wav,S21_P45_133a_output.wav,10.636912881758352
605,eval/1,S01_P01_88a_mix.wav,S01_P01_88a_output.wav,13.81743924406039
606,eval/1,S01_P04_71a_mix.wav,S01_P04_71a_output.wav,-27.71486549836891
607,eval/1,S01_P03_21a_mix.wav,S01_P03_21a_output.wav,22.898810358584267
608,eval/1,S21_P46_135b_mix.wav,S21_P46_135b_output.wav,15.685986399021349
609,eval/1,S01_P02_18a_mix.wav,S01_P02_18a_output.wav,18.58351642725418
610,eval/1,S21_P46_19a_mix.wav,S21_P46_19a_output.wav,12.39786399639849
611,eval/1,S01_P03_94b_mix.wav,S01_P03_94b_output.wav,24.409905962712696
612,eval/1,S21_P47_47a_mix.wav,S21_P47_47a_output.wav,15.607311338719947
613,eval/1,S01_P01_138a_mix.wav,S01_P01_138a_output.wav,14.580761147115178
614,eval/1,S21_P45_120b_mix.wav,S21_P45_120b_output.wav,7.114657372271492
615,eval/1,S01_P01_1a_mix.wav,S01_P01_1a_output.wav,12.924111654959693
616,eval/1,S21_P46_2a_mix.wav,S21_P46_2a_output.wav,16.01690448435702
617,eval/1,S01_P01_96b_mix.wav,S01_P01_96b_output.wav,13.909870657182559
618,eval/1,S01_P02_123a_mix.wav,S01_P02_123a_output.wav,19.173841893329076
619,eval/1,S01_P02_69b_mix.wav,S01_P02_69b_output.wav,8.389899428901037
620,eval/1,S21_P46_14b_mix.wav,S21_P46_14b_output.wav,14.571709311536036
621,eval/1,S01_P04_98b_mix.wav,S01_P04_98b_output.wav,28.825129372112535
622,eval/1,S21_P46_135a_mix.wav,S21_P46_135a_output.wav,20.769217592223317
623,eval/1,S01_P03_122b_mix.wav,S01_P03_122b_output.wav,6.625612177397682
624,eval/1,S21_P47_43a_mix.wav,S21_P47_43a_output.wav,-0.024604963102287904
625,eval/1,S01_P04_92b_mix.wav,S01_P04_92b_output.wav,7.293664702996409
626,eval/1,S21_P45_10b_mix.wav,S21_P45_10b_output.wav,10.391579078122179
627,eval/1,S01_P03_33a_mix.wav,S01_P03_33a_output.wav,15.00294023475654
628,eval/1,S01_P04_133a_mix.wav,S01_P04_133a_output.wav,10.544609703144001
629,eval/1,S21_P46_14a_mix.wav,S21_P46_14a_output.wav,15.308346988065137
630,eval/1,S21_P47_31b_mix.wav,S21_P47_31b_output.wav,14.51556639012048
