,subset,input_file_name,output_file_name,SI-SDR
892,Libri2Mix/wav16k/max/test/mix_single,672-122797-0006_5683-32865-0017.wav,672-122797-0006_5683-32865-0017_output.wav,5.6748308538756875
893,Libri2Mix/wav16k/max/test/mix_single,672-122797-0010_237-134500-0021.wav,672-122797-0010_237-134500-0021_output.wav,13.146987984438795
894,Libri2Mix/wav16k/max/test/mix_single,672-122797-0010_4077-13751-0015.wav,672-122797-0010_4077-13751-0015_output.wav,-0.6554208695847853
895,Libri2Mix/wav16k/max/test/mix_single,672-122797-0012_260-123440-0002.wav,672-122797-0012_260-123440-0002_output.wav,10.581041207733437
896,Libri2Mix/wav16k/max/test/mix_single,672-122797-0013_908-31957-0001.wav,672-122797-0013_908-31957-0001_output.wav,11.069731648679262
897,Libri2Mix/wav16k/max/test/mix_single,672-122797-0016_6930-81414-0027.wav,672-122797-0016_6930-81414-0027_output.wav,7.250659411675192
898,Libri2Mix/wav16k/max/test/mix_single,672-122797-0016_8463-294828-0006.wav,672-122797-0016_8463-294828-0006_output.wav,5.8624865886762345
899,Libri2Mix/wav16k/max/test/mix_single,672-122797-0017_260-123286-0020.wav,672-122797-0017_260-123286-0020_output.wav,11.290491618834007
900,Libri2Mix/wav16k/max/test/mix_single,672-122797-0018_61-70970-0019.wav,672-122797-0018_61-70970-0019_output.wav,12.577505181914134
901,Libri2Mix/wav16k/max/test/mix_single,672-122797-0018_8230-279154-0041.wav,672-122797-0018_8230-279154-0041_output.wav,12.592722643036172
902,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0032_4507-16021-0022.wav,2830-3980-0032_4507-16021-0022_output.wav,11.17897136257036
903,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0032_8463-294828-0006.wav,2830-3980-0032_8463-294828-0006_output.wav,9.915045488548666
904,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0035_3575-170457-0019.wav,2830-3980-0035_3575-170457-0019_output.wav,12.594667845982615
905,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0035_6930-75918-0020.wav,2830-3980-0035_6930-75918-0020_output.wav,6.756231349421
906,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0036_1284-1180-0001.wav,2830-3980-0036_1284-1180-0001_output.wav,10.859175320147763
907,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0036_6930-76324-0002.wav,2830-3980-0036_6930-76324-0002_output.wav,10.627295449127912
908,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0037_1089-134691-0023.wav,2830-3980-0037_1089-134691-0023_output.wav,7.943333982060649
909,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0037_4970-29095-0020.wav,2830-3980-0037_4970-29095-0020_output.wav,9.072939053239955
910,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0038_121-127105-0007.wav,2830-3980-0038_121-127105-0007_output.wav,9.066185006020774
911,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0038_4077-13754-0006.wav,2830-3980-0038_4077-13754-0006_output.wav,9.09511043093306
912,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0041_237-126133-0008.wav,2830-3980-0041_237-126133-0008_output.wav,7.544010905614405
913,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0041_4970-29095-0036.wav,2830-3980-0041_4970-29095-0036_output.wav,10.221280819998068
914,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0041_7021-79740-0004.wav,2830-3980-0041_7021-79740-0004_output.wav,10.31968841018095
915,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0042_260-123288-0022.wav,2830-3980-0042_260-123288-0022_output.wav,8.515435014736996
916,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0042_2961-960-0001.wav,2830-3980-0042_2961-960-0001_output.wav,11.898025309110011
917,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0044_5639-40744-0028.wav,2830-3980-0044_5639-40744-0028_output.wav,8.029887035602576
918,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0045_237-126133-0019.wav,2830-3980-0045_237-126133-0019_output.wav,10.97717208556696
919,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0045_260-123288-0010.wav,2830-3980-0045_260-123288-0010_output.wav,10.91151394674759
920,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0047_1284-1181-0013.wav,2830-3980-0047_1284-1181-0013_output.wav,8.315655946974392
921,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0047_3729-6852-0022.wav,2830-3980-0047_3729-6852-0022_output.wav,9.048430970088496
922,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0048_6829-68771-0010.wav,2830-3980-0048_6829-68771-0010_output.wav,6.87401561120401
923,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0048_6930-76324-0003.wav,2830-3980-0048_6930-76324-0003_output.wav,11.13471546162534
924,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0048_8555-292519-0007.wav,2830-3980-0048_8555-292519-0007_output.wav,9.73004265580043
925,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0049_672-122797-0069.wav,2830-3980-0049_672-122797-0069_output.wav,9.956871873165907
926,Libri2Mix/wav16k/max/test/mix_single,61-70968-0023_260-123286-0023.wav,61-70968-0023_260-123286-0023_output.wav,14.597420380479102
927,Libri2Mix/wav16k/max/test/mix_single,61-70968-0023_7176-88083-0011.wav,61-70968-0023_7176-88083-0011_output.wav,9.705137460026167
928,Libri2Mix/wav16k/max/test/mix_single,61-70968-0025_1995-1837-0010.wav,61-70968-0025_1995-1837-0010_output.wav,10.315531694555808
929,Libri2Mix/wav16k/max/test/mix_single,61-70968-0025_2094-142345-0006.wav,61-70968-0025_2094-142345-0006_output.wav,13.459173538711118
930,Libri2Mix/wav16k/max/test/mix_single,61-70968-0025_6930-76324-0006.wav,61-70968-0025_6930-76324-0006_output.wav,12.907297090092067
931,Libri2Mix/wav16k/max/test/mix_single,61-70968-0026_3729-6852-0038.wav,61-70968-0026_3729-6852-0038_output.wav,14.8323431702405
932,Libri2Mix/wav16k/max/test/mix_single,61-70968-0027_2094-142345-0005.wav,61-70968-0027_2094-142345-0005_output.wav,13.881857905802903
933,Libri2Mix/wav16k/max/test/mix_single,61-70968-0027_260-123288-0027.wav,61-70968-0027_260-123288-0027_output.wav,12.930374546187718
934,Libri2Mix/wav16k/max/test/mix_single,61-70968-0027_3570-5695-0013.wav,61-70968-0027_3570-5695-0013_output.wav,11.806387252051556
935,Libri2Mix/wav16k/max/test/mix_single,61-70968-0027_4446-2273-0018.wav,61-70968-0027_4446-2273-0018_output.wav,8.471956956874793
936,Libri2Mix/wav16k/max/test/mix_single,61-70968-0028_7021-79730-0007.wav,61-70968-0028_7021-79730-0007_output.wav,13.374162051922491
937,Libri2Mix/wav16k/max/test/mix_single,61-70968-0029_1320-122612-0003.wav,61-70968-0029_1320-122612-0003_output.wav,12.974513578557703
938,Libri2Mix/wav16k/max/test/mix_single,61-70968-0029_8463-294825-0012.wav,61-70968-0029_8463-294825-0012_output.wav,11.60176738142158
939,Libri2Mix/wav16k/max/test/mix_single,61-70968-0030_4507-16021-0055.wav,61-70968-0030_4507-16021-0055_output.wav,11.82547654638276
940,Libri2Mix/wav16k/max/test/mix_single,61-70968-0032_1995-1837-0020.wav,61-70968-0032_1995-1837-0020_output.wav,9.388792678928674
941,Libri2Mix/wav16k/max/test/mix_single,61-70968-0033_1580-141083-0023.wav,61-70968-0033_1580-141083-0023_output.wav,12.584319934876575
942,Libri2Mix/wav16k/max/test/mix_single,61-70968-0034_2961-961-0020.wav,61-70968-0034_2961-961-0020_output.wav,10.920214555891928
943,Libri2Mix/wav16k/max/test/mix_single,61-70968-0034_5105-28241-0006.wav,61-70968-0034_5105-28241-0006_output.wav,10.54744823169246
944,Libri2Mix/wav16k/max/test/mix_single,61-70968-0034_672-122797-0070.wav,61-70968-0034_672-122797-0070_output.wav,14.764502886173446
945,Libri2Mix/wav16k/max/test/mix_single,61-70968-0035_4446-2273-0016.wav,61-70968-0035_4446-2273-0016_output.wav,11.544438913138091
946,Libri2Mix/wav16k/max/test/mix_single,61-70968-0035_672-122797-0025.wav,61-70968-0035_672-122797-0025_output.wav,11.251999506302894
947,Libri2Mix/wav16k/max/test/mix_single,61-70968-0037_1221-135766-0008.wav,61-70968-0037_1221-135766-0008_output.wav,6.762082865850523
948,Libri2Mix/wav16k/max/test/mix_single,61-70968-0039_8463-294828-0020.wav,61-70968-0039_8463-294828-0020_output.wav,8.949554187982654
949,Libri2Mix/wav16k/max/test/mix_single,61-70968-0039_908-31957-0007.wav,61-70968-0039_908-31957-0007_output.wav,13.849398717845595
950,Libri2Mix/wav16k/max/test/mix_single,61-70968-0040_3570-5694-0012.wav,61-70968-0040_3570-5694-0012_output.wav,13.438005938444224
951,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0006_7729-102255-0040.wav,4992-41806-0006_7729-102255-0040_output.wav,15.247158439036408
952,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0007_7176-88083-0013.wav,4992-41806-0007_7176-88083-0013_output.wav,16.062021325765002
953,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0008_6829-68771-0024.wav,4992-41806-0008_6829-68771-0024_output.wav,14.886463828199044
954,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0008_6930-75918-0015.wav,4992-41806-0008_6930-75918-0015_output.wav,13.27730125631426
955,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0009_1188-133604-0001.wav,4992-41806-0009_1188-133604-0001_output.wav,16.740342455147072
956,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0009_3570-5696-0001.wav,4992-41806-0009_3570-5696-0001_output.wav,10.989913118730987
957,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0011_4077-13751-0010.wav,4992-41806-0011_4077-13751-0010_output.wav,17.46671866102004
958,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0012_1089-134686-0033.wav,4992-41806-0012_1089-134686-0033_output.wav,11.801499069265436
959,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0012_4446-2273-0015.wav,4992-41806-0012_4446-2273-0015_output.wav,10.604598787426045
960,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0013_4970-29095-0027.wav,4992-41806-0013_4970-29095-0027_output.wav,13.935635872718402
961,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0013_672-122797-0021.wav,4992-41806-0013_672-122797-0021_output.wav,12.017264729067605
962,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0014_1580-141083-0004.wav,4992-41806-0014_1580-141083-0004_output.wav,15.4892085085471
963,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0015_260-123440-0020.wav,4992-41806-0015_260-123440-0020_output.wav,16.14175275308535
964,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0015_2961-961-0004.wav,4992-41806-0015_2961-961-0004_output.wav,15.884129701172283
965,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0016_8230-279154-0023.wav,4992-41806-0016_8230-279154-0023_output.wav,13.35655354674329
966,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0017_8555-284447-0024.wav,4992-41806-0017_8555-284447-0024_output.wav,14.656931290980982
967,Libri2Mix/wav16k/max/test/mix_single,4992-41806-0017_8555-292519-0003.wav,4992-41806-0017_8555-292519-0003_output.wav,9.7385354921663
968,Libri2Mix/wav16k/max/test/mix_single,5105-28233-0000_1221-135767-0018.wav,5105-28233-0000_1221-135767-0018_output.wav,16.972967281628282
969,Libri2Mix/wav16k/max/test/mix_single,5105-28233-0001_672-122797-0039.wav,5105-28233-0001_672-122797-0039_output.wav,11.745603210924925
970,Libri2Mix/wav16k/max/test/mix_single,260-123288-0013_6930-76324-0013.wav,260-123288-0013_6930-76324-0013_output.wav,9.927386829548425
971,Libri2Mix/wav16k/max/test/mix_single,260-123440-0011_1320-122617-0016.wav,260-123440-0011_1320-122617-0016_output.wav,12.053439028277637
972,Libri2Mix/wav16k/max/test/mix_single,2830-3979-0011_1580-141084-0010.wav,2830-3979-0011_1580-141084-0010_output.wav,12.14981241152489
973,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0032_237-134500-0010.wav,2830-3980-0032_237-134500-0010_output.wav,7.664993018156884
974,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0050_260-123286-0000.wav,2830-3980-0050_260-123286-0000_output.wav,6.295031527503263
975,Libri2Mix/wav16k/max/test/mix_single,2830-3980-0071_5142-33396-0024.wav,2830-3980-0071_5142-33396-0024_output.wav,8.236934669406732
976,Libri2Mix/wav16k/max/test/mix_single,2961-960-0014_7176-92135-0000.wav,2961-960-0014_7176-92135-0000_output.wav,15.910468909126847
977,Libri2Mix/wav16k/max/test/mix_single,2961-961-0006_8555-292519-0005.wav,2961-961-0006_8555-292519-0005_output.wav,13.611468742338634
978,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0000_7176-88083-0002.wav,3570-5694-0000_7176-88083-0002_output.wav,12.286716748841439
979,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0017_61-70970-0016.wav,3570-5694-0017_61-70970-0016_output.wav,13.346584727977007
980,Libri2Mix/wav16k/max/test/mix_single,3570-5695-0004_8455-210777-0010.wav,3570-5695-0004_8455-210777-0010_output.wav,9.699135480627724
981,Libri2Mix/wav16k/max/test/mix_single,3570-5695-0015_1580-141084-0000.wav,3570-5695-0015_1580-141084-0000_output.wav,6.444496551264264
982,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0008_1089-134691-0017.wav,3575-170457-0008_1089-134691-0017_output.wav,13.711572232266347
983,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0019_61-70970-0010.wav,3575-170457-0019_61-70970-0010_output.wav,10.240175453927453
984,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0030_672-122797-0036.wav,3575-170457-0030_672-122797-0036_output.wav,13.245504377900092
985,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0051_1284-1181-0006.wav,3575-170457-0051_1284-1181-0006_output.wav,13.66950369547348
986,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0007_8555-284447-0021.wav,3729-6852-0007_8555-284447-0021_output.wav,7.801653544382166
987,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0020_7176-92135-0016.wav,3729-6852-0020_7176-92135-0016_output.wav,14.431325834810906
988,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0036_908-31957-0019.wav,3729-6852-0036_908-31957-0019_output.wav,10.181472693324064
989,Libri2Mix/wav16k/max/test/mix_single,237-134493-0004_1320-122617-0039.wav,237-134493-0004_1320-122617-0039_output.wav,14.60071217088017
990,Libri2Mix/wav16k/max/test/mix_single,237-134493-0005_5105-28241-0017.wav,237-134493-0005_5105-28241-0017_output.wav,15.431857603380818
991,Libri2Mix/wav16k/max/test/mix_single,237-134493-0006_2961-961-0008.wav,237-134493-0006_2961-961-0008_output.wav,7.886616276315105
992,Libri2Mix/wav16k/max/test/mix_single,237-134493-0006_4446-2271-0008.wav,237-134493-0006_4446-2271-0008_output.wav,10.257516918320198
993,Libri2Mix/wav16k/max/test/mix_single,237-134493-0011_672-122797-0012.wav,237-134493-0011_672-122797-0012_output.wav,12.689776267647117
994,Libri2Mix/wav16k/max/test/mix_single,237-134493-0011_8224-274384-0013.wav,237-134493-0011_8224-274384-0013_output.wav,5.11847767388555
995,Libri2Mix/wav16k/max/test/mix_single,237-134493-0013_4992-23283-0009.wav,237-134493-0013_4992-23283-0009_output.wav,15.570780823587402
996,Libri2Mix/wav16k/max/test/mix_single,237-134493-0013_672-122797-0025.wav,237-134493-0013_672-122797-0025_output.wav,13.2598501708282
997,Libri2Mix/wav16k/max/test/mix_single,237-134493-0013_8463-294825-0015.wav,237-134493-0013_8463-294825-0015_output.wav,9.954831864280573
998,Libri2Mix/wav16k/max/test/mix_single,237-134493-0013_908-31957-0018.wav,237-134493-0013_908-31957-0018_output.wav,12.889121328082624
999,Libri2Mix/wav16k/max/test/mix_single,237-134493-0014_3570-5694-0009.wav,237-134493-0014_3570-5694-0009_output.wav,14.34103252763805
1000,Libri2Mix/wav16k/max/test/mix_single,237-134493-0015_3570-5694-0002.wav,237-134493-0015_3570-5694-0002_output.wav,7.9848908258335065
1001,Libri2Mix/wav16k/max/test/mix_single,237-134493-0015_5105-28240-0008.wav,237-134493-0015_5105-28240-0008_output.wav,14.236615729513161
1002,Libri2Mix/wav16k/max/test/mix_single,237-134493-0016_4446-2275-0031.wav,237-134493-0016_4446-2275-0031_output.wav,10.67067042180791
1003,Libri2Mix/wav16k/max/test/mix_single,237-134493-0016_7176-92135-0005.wav,237-134493-0016_7176-92135-0005_output.wav,13.37184252664866
1004,Libri2Mix/wav16k/max/test/mix_single,237-134493-0016_908-31957-0012.wav,237-134493-0016_908-31957-0012_output.wav,10.613805968023
1005,Libri2Mix/wav16k/max/test/mix_single,237-134493-0017_1089-134686-0025.wav,237-134493-0017_1089-134686-0025_output.wav,10.784846195346914
1006,Libri2Mix/wav16k/max/test/mix_single,237-134493-0017_4077-13754-0009.wav,237-134493-0017_4077-13754-0009_output.wav,14.384121556533259
1007,Libri2Mix/wav16k/max/test/mix_single,237-134493-0017_4446-2275-0000.wav,237-134493-0017_4446-2275-0000_output.wav,12.028298376934003
1008,Libri2Mix/wav16k/max/test/mix_single,237-134493-0018_1284-1181-0019.wav,237-134493-0018_1284-1181-0019_output.wav,9.791217075178324
1009,Libri2Mix/wav16k/max/test/mix_single,237-134500-0000_1221-135767-0018.wav,237-134500-0000_1221-135767-0018_output.wav,9.677397473583003
1010,Libri2Mix/wav16k/max/test/mix_single,237-134500-0000_1284-1180-0012.wav,237-134500-0000_1284-1180-0012_output.wav,14.958566360548126
1011,Libri2Mix/wav16k/max/test/mix_single,237-134500-0000_7021-79740-0002.wav,237-134500-0000_7021-79740-0002_output.wav,9.319591812409366
1012,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0009_8555-284447-0023.wav,3575-170457-0009_8555-284447-0023_output.wav,8.972858002508966
1013,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0010_1995-1837-0004.wav,3575-170457-0010_1995-1837-0004_output.wav,7.834360343348873
1014,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0010_8455-210777-0029.wav,3575-170457-0010_8455-210777-0029_output.wav,17.274728560126256
1015,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0011_121-127105-0027.wav,3575-170457-0011_121-127105-0027_output.wav,12.407480542384327
1016,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0011_2961-960-0020.wav,3575-170457-0011_2961-960-0020_output.wav,12.756079232616317
1017,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0012_1580-141083-0003.wav,3575-170457-0012_1580-141083-0003_output.wav,10.81757874582509
1018,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0012_2830-3980-0031.wav,3575-170457-0012_2830-3980-0031_output.wav,11.378802968934282
1019,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0012_6829-68769-0052.wav,3575-170457-0012_6829-68769-0052_output.wav,12.369108859771249
1020,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0013_8555-284449-0017.wav,3575-170457-0013_8555-284449-0017_output.wav,10.604335799000019
1021,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0013_908-31957-0014.wav,3575-170457-0013_908-31957-0014_output.wav,13.125567749301894
1022,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0014_4507-16021-0042.wav,3575-170457-0014_4507-16021-0042_output.wav,14.69678526212563
1023,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0017_237-126133-0011.wav,3575-170457-0017_237-126133-0011_output.wav,11.254180309925012
1024,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0019_2961-960-0018.wav,3575-170457-0019_2961-960-0018_output.wav,12.099783120546217
1025,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0014_4446-2275-0040.wav,5142-33396-0014_4446-2275-0040_output.wav,13.356645951285024
1026,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0014_7176-88083-0014.wav,5142-33396-0014_7176-88083-0014_output.wav,11.626205256878507
1027,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0015_2961-961-0021.wav,5142-33396-0015_2961-961-0021_output.wav,15.772239316693927
1028,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0015_7729-102255-0036.wav,5142-33396-0015_7729-102255-0036_output.wav,7.410626533719799
1029,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0018_2094-142345-0043.wav,5142-33396-0018_2094-142345-0043_output.wav,11.473360237763202
1030,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0018_8463-294828-0011.wav,5142-33396-0018_8463-294828-0011_output.wav,8.104751335356704
1031,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0019_8463-294828-0010.wav,5142-33396-0019_8463-294828-0010_output.wav,16.83940870969852
1032,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0020_1089-134691-0006.wav,5142-33396-0020_1089-134691-0006_output.wav,11.874936151046722
1033,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0021_61-70970-0027.wav,5142-33396-0021_61-70970-0027_output.wav,13.585368537719614
1034,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0022_1089-134691-0007.wav,5142-33396-0022_1089-134691-0007_output.wav,9.471426220120359
1035,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0022_3570-5696-0009.wav,5142-33396-0022_3570-5696-0009_output.wav,9.560127747584543
1036,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0022_8463-294828-0028.wav,5142-33396-0022_8463-294828-0028_output.wav,20.812810171145856
1037,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0024_121-127105-0000.wav,5142-33396-0024_121-127105-0000_output.wav,11.99028488193264
1038,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0024_5105-28240-0007.wav,5142-33396-0024_5105-28240-0007_output.wav,12.482991166513031
1039,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0025_1284-1180-0023.wav,5142-33396-0025_1284-1180-0023_output.wav,17.125966248548497
1040,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0025_2961-961-0019.wav,5142-33396-0025_2961-961-0019_output.wav,12.68233473068439
1041,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0026_4507-16021-0043.wav,5142-33396-0026_4507-16021-0043_output.wav,14.543371249882941
1042,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0026_8455-210777-0059.wav,5142-33396-0026_8455-210777-0059_output.wav,10.724299370909613
1043,Libri2Mix/wav16k/max/test/mix_single,5142-33396-0028_4970-29095-0026.wav,5142-33396-0028_4970-29095-0026_output.wav,11.215662106843787
1044,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0053_61-70968-0022.wav,4507-16021-0053_61-70968-0022_output.wav,14.191664045517822
1045,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0053_8455-210777-0009.wav,4507-16021-0053_8455-210777-0009_output.wav,9.857293353030634
1046,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0055_1089-134691-0007.wav,4507-16021-0055_1089-134691-0007_output.wav,15.413224876564328
1047,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0055_1580-141083-0013.wav,4507-16021-0055_1580-141083-0013_output.wav,15.598987539429368
1048,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0055_2830-3980-0030.wav,4507-16021-0055_2830-3980-0030_output.wav,13.177984510483338
1049,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0056_7021-85628-0002.wav,4507-16021-0056_7021-85628-0002_output.wav,15.01452148996247
1050,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0057_7021-85628-0018.wav,4507-16021-0057_7021-85628-0018_output.wav,8.379242272038187
1051,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0058_2830-3980-0044.wav,4507-16021-0058_2830-3980-0044_output.wav,13.523398374895388
1052,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0058_7729-102255-0029.wav,4507-16021-0058_7729-102255-0029_output.wav,15.551314449929205
1053,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0059_260-123288-0006.wav,4507-16021-0059_260-123288-0006_output.wav,14.63038709738736
1054,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0059_7176-88083-0005.wav,4507-16021-0059_7176-88083-0005_output.wav,10.976489974192166
1055,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0000_2094-142345-0056.wav,4970-29093-0000_2094-142345-0056_output.wav,7.563625036003288
1056,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0000_4446-2273-0002.wav,4970-29093-0000_4446-2273-0002_output.wav,12.930117095644713
1057,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0000_8455-210777-0070.wav,4970-29093-0000_8455-210777-0070_output.wav,4.955841891517964
1058,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0001_1188-133604-0004.wav,4970-29093-0001_1188-133604-0004_output.wav,13.088034302727177
1059,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0001_237-134500-0003.wav,4970-29093-0001_237-134500-0003_output.wav,9.3123597974838
1060,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0002_6930-76324-0014.wav,4970-29093-0002_6930-76324-0014_output.wav,15.559109199852568
1061,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0004_8455-210777-0070.wav,4970-29093-0004_8455-210777-0070_output.wav,13.94783728853181
1062,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0007_1995-1826-0002.wav,4970-29093-0007_1995-1826-0002_output.wav,11.68460658856116
1063,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0007_3570-5694-0011.wav,4970-29093-0007_3570-5694-0011_output.wav,14.942529054863869
1064,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0008_1995-1826-0004.wav,4970-29093-0008_1995-1826-0004_output.wav,11.855796779344384
1065,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0008_1995-1837-0003.wav,4970-29093-0008_1995-1837-0003_output.wav,11.019399989433671
1066,Libri2Mix/wav16k/max/test/mix_single,4970-29093-0009_672-122797-0007.wav,4970-29093-0009_672-122797-0007_output.wav,9.368637556228464
1067,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0034_4992-41806-0017.wav,8463-294828-0034_4992-41806-0017_output.wav,2.2355668615244295
1068,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0036_3570-5694-0019.wav,8463-294828-0036_3570-5694-0019_output.wav,13.629923250414688
1069,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0037_4970-29095-0024.wav,8463-294828-0037_4970-29095-0024_output.wav,11.104703042013346
1070,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0038_4077-13754-0016.wav,8463-294828-0038_4077-13754-0016_output.wav,14.011611822014283
1071,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0000_1284-1180-0012.wav,8555-284447-0000_1284-1180-0012_output.wav,17.62895929116408
1072,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0000_7021-85628-0009.wav,8555-284447-0000_7021-85628-0009_output.wav,11.115923361946631
1073,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0001_237-134500-0039.wav,8555-284447-0001_237-134500-0039_output.wav,11.1649165306898
1074,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0001_4077-13751-0003.wav,8555-284447-0001_4077-13751-0003_output.wav,12.197167878250868
1075,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0001_7176-88083-0024.wav,8555-284447-0001_7176-88083-0024_output.wav,15.360750866016254
1076,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0002_6829-68769-0024.wav,8555-284447-0002_6829-68769-0024_output.wav,7.855943321720602
