,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
843,eval/1,S01_P01_366.wav,S01_P01_366_output.wav,2.8298380594725723,2.947058269574071,2.098333103520292
844,eval/1,S01_P02_191.wav,S01_P02_191_output.wav,2.9327392321896877,3.590911111709725,2.9255470575732545
845,eval/1,S21_P45_527.wav,S21_P45_527_output.wav,3.1325028005119897,3.9821470026257346,2.909119957610173
846,eval/1,S01_P01_242.wav,S01_P01_242_output.wav,2.994396516626604,3.6438661235988583,2.8093158975583856
847,eval/1,S01_P03_14.wav,S01_P03_14_output.wav,2.8056055848245625,3.1763160099374352,2.265571833460927
848,eval/1,S21_P46_245.wav,S21_P46_245_output.wav,3.798935187503874,4.202859719259873,3.580543051307466
849,eval/1,S21_P47_248.wav,S21_P47_248_output.wav,3.9059135706537043,4.244127740073735,3.5928616080802724
850,eval/1,S01_P03_429.wav,S01_P03_429_output.wav,3.7812400446744125,4.484674128179394,3.998866639269896
851,eval/1,S01_P01_294.wav,S01_P01_294_output.wav,4.056614956319396,4.148930043423275,3.7117483002439653
852,eval/1,S21_P46_133.wav,S21_P46_133_output.wav,2.3954388038633145,3.1257959528883337,2.188055047762744
853,eval/1,S21_P47_185.wav,S21_P47_185_output.wav,3.28510008513669,3.4866348129871643,3.0369005716456083
854,eval/1,S21_P45_105.wav,S21_P45_105_output.wav,2.264415712236988,2.3726937840057087,2.0868818315205626
855,eval/1,S21_P47_5.wav,S21_P47_5_output.wav,4.030322413393994,4.1586839367701645,3.5870301457194054
856,eval/1,S01_P04_220.wav,S01_P04_220_output.wav,3.817297822943745,4.2515593878291265,3.4122035588027964
857,eval/1,S01_P02_342.wav,S01_P02_342_output.wav,3.5881243649620784,3.6540703257577576,3.323351657208684
858,eval/1,S21_P45_468.wav,S21_P45_468_output.wav,4.03696880194564,4.397787479394315,3.749168069880177
859,eval/1,S01_P01_273.wav,S01_P01_273_output.wav,2.514096200351547,3.0915383055061287,2.1791033503099064
860,eval/1,S01_P03_275.wav,S01_P03_275_output.wav,3.3684047113166624,3.521486832203153,2.8296216210605243
861,eval/1,S01_P02_591.wav,S01_P02_591_output.wav,2.3215520049217844,3.0429983128256404,2.0077555886392404
862,eval/1,S21_P46_135.wav,S21_P46_135_output.wav,3.3736548122337267,3.811635087317291,3.17258987703062
863,eval/1,S01_P02_261.wav,S01_P02_261_output.wav,3.739093030705905,3.6536174755619055,3.1540636117960346
864,eval/1,S01_P04_60.wav,S01_P04_60_output.wav,3.6101141238088217,3.769769149594857,3.306189598196919
865,eval/1,S21_P45_255.wav,S21_P45_255_output.wav,3.839370516814955,4.234547688891903,3.767267547267493
866,eval/1,S21_P46_330.wav,S21_P46_330_output.wav,3.595342498199682,3.8648574842721297,2.711355709511524
867,eval/1,S01_P02_222.wav,S01_P02_222_output.wav,3.55016806332907,3.7792577566055447,2.9160086355074113
868,eval/1,S01_P01_421.wav,S01_P01_421_output.wav,2.9689826957890313,3.722046877131897,2.8832269565379542
869,eval/1,S01_P02_392.wav,S01_P02_392_output.wav,2.9695848548932107,3.4797661952301775,2.5743898545048958
870,eval/1,S21_P46_39.wav,S21_P46_39_output.wav,3.5756261101773985,3.9246714150970075,3.320408289984498
871,eval/1,S21_P47_233.wav,S21_P47_233_output.wav,3.5534800124509203,3.9723371506798717,3.3131509189268527
872,eval/1,S01_P03_162.wav,S01_P03_162_output.wav,3.6052873211475815,3.8425143747511297,3.3316924484036727
873,eval/1,S01_P01_164.wav,S01_P01_164_output.wav,3.248262115701703,3.9669123902808234,2.91350104463573
874,eval/1,S21_P46_82.wav,S21_P46_82_output.wav,2.9055409275630386,3.1869158621435725,2.311242869212948
875,eval/1,S21_P45_310.wav,S21_P45_310_output.wav,2.9613213872537187,3.6829193171814536,2.4856054287497544
876,eval/1,S21_P47_263.wav,S21_P47_263_output.wav,2.9587500181893,4.057435332440888,3.3873949852135956
877,eval/1,S21_P46_179.wav,S21_P46_179_output.wav,3.3570470102850956,3.4295761295755773,2.884579179769176
878,eval/1,S21_P46_166.wav,S21_P46_166_output.wav,3.4214697071407634,3.7188011791373463,2.920399916416313
879,eval/1,S21_P45_156.wav,S21_P45_156_output.wav,3.033021341909643,3.2806206445627843,2.5715858911831133
880,eval/1,S01_P04_366.wav,S01_P04_366_output.wav,3.173797999268886,3.654648643532801,2.9658282603144537
881,eval/1,S21_P46_224.wav,S21_P46_224_output.wav,3.257749557208284,4.099674100141933,3.441598652363094
882,eval/1,S01_P01_137.wav,S01_P01_137_output.wav,3.6157197043990372,4.159149874256026,3.6931846545170437
883,eval/1,S21_P46_150.wav,S21_P46_150_output.wav,4.290737235944897,4.2663522387899455,4.002810609923165
884,eval/1,S21_P45_43.wav,S21_P45_43_output.wav,2.2357641133532664,2.2954142567556186,1.8158551998826427
885,eval/1,S01_P03_286.wav,S01_P03_286_output.wav,3.7795888999124037,3.8721425775155915,3.422682004976517
886,eval/1,S01_P04_108.wav,S01_P04_108_output.wav,2.68118861497064,3.2802045889998426,2.362619079810862
887,eval/1,S21_P47_181.wav,S21_P47_181_output.wav,4.032930461956964,4.359100301177163,3.855608181162571
888,eval/1,S21_P45_395.wav,S21_P45_395_output.wav,3.2075440971443907,3.7452803838051802,2.819208842258157
889,eval/1,S21_P45_422.wav,S21_P45_422_output.wav,3.4436424365548484,3.6761921247074234,2.837766075028975
890,eval/1,S01_P01_353.wav,S01_P01_353_output.wav,4.001169669676449,4.110006149261329,3.6754760156697537
891,eval/1,S01_P03_276.wav,S01_P03_276_output.wav,3.6845954567543058,3.7974331057796635,3.252970693354828
892,eval/1,S01_P02_383.wav,S01_P02_383_output.wav,3.3326757666791424,3.5887818538898046,2.862247806458928
893,eval/1,S21_P45_254.wav,S21_P45_254_output.wav,4.0130753210455525,3.8513417746691454,3.4896128573615064
894,eval/1,S21_P46_212.wav,S21_P46_212_output.wav,3.018609003102952,3.68440224306549,3.0965753028959844
895,eval/1,S01_P01_253.wav,S01_P01_253_output.wav,3.8816582658035417,3.9535652262158543,3.288942912168762
896,eval/1,S21_P46_68.wav,S21_P46_68_output.wav,3.590660029204576,3.7873356212970863,2.6038576286159674
897,eval/1,S01_P04_307.wav,S01_P04_307_output.wav,3.244168635981339,3.6674122589311784,2.469480638283075
898,eval/1,S21_P47_341.wav,S21_P47_341_output.wav,3.5184012101318842,4.301629212578903,3.6753877983288348
899,eval/1,S01_P02_26.wav,S01_P02_26_output.wav,3.361989697562871,4.0163671189476435,3.183057462653555
900,eval/1,S21_P45_168.wav,S21_P45_168_output.wav,2.7307701668141027,2.8007039925631174,2.083980811168163
901,eval/1,S01_P03_178.wav,S01_P03_178_output.wav,3.0200712461886723,3.472556467665625,2.611604321228216
902,eval/1,S21_P46_157.wav,S21_P46_157_output.wav,3.5806540222540497,3.6048078988998515,3.3491935004284117
903,eval/1,S01_P02_153.wav,S01_P02_153_output.wav,2.6749033293825115,3.269949973256992,2.3416134990921718
904,eval/1,S21_P45_369.wav,S21_P45_369_output.wav,4.037559939001862,4.195644010579213,3.7192894486993846
905,eval/1,S01_P02_2.wav,S01_P02_2_output.wav,3.587167359120407,3.96968932208657,2.949099116369109
906,eval/1,S21_P45_90.wav,S21_P45_90_output.wav,2.8796021258438755,3.540959760856031,2.276883757048924
907,eval/1,S01_P01_248.wav,S01_P01_248_output.wav,3.006561109168863,3.664968766468154,2.724149566449741
908,eval/1,S01_P02_495.wav,S01_P02_495_output.wav,3.8940953786370467,3.9832101378995812,3.0418627315939464
909,eval/1,S01_P01_136.wav,S01_P01_136_output.wav,3.6493679950388915,3.497683135542359,2.911519529505385
910,eval/1,S21_P47_302.wav,S21_P47_302_output.wav,2.411890298981552,2.665886144856547,2.1157032259707385
911,eval/1,S01_P01_313.wav,S01_P01_313_output.wav,2.73463732183755,3.0483076078756963,2.415018124388637
912,eval/1,S21_P45_50.wav,S21_P45_50_output.wav,2.567405751439444,2.719548683152157,1.8772066746878693
913,eval/1,S01_P04_123.wav,S01_P04_123_output.wav,3.1043939501655875,3.4235627204540298,2.4870291390321806
914,eval/1,S01_P01_238.wav,S01_P01_238_output.wav,2.9888081089768526,3.566734997302782,2.2499981461116567
915,eval/1,S01_P02_372.wav,S01_P02_372_output.wav,3.313662992186363,3.1340748853516116,2.536699551820966
916,eval/1,S01_P03_210.wav,S01_P03_210_output.wav,3.985228207174058,3.882552545454734,3.4812753443195295
917,eval/1,S21_P46_15.wav,S21_P46_15_output.wav,3.4246647317125705,4.334301486940688,3.345506318536684
918,eval/1,S01_P04_112.wav,S01_P04_112_output.wav,2.3400985658897824,2.7644640147516744,1.9592911721098056
919,eval/1,S01_P03_413.wav,S01_P03_413_output.wav,3.287515248116467,3.725085872446791,2.96428986050912
920,eval/1,S01_P04_238.wav,S01_P04_238_output.wav,3.125897557059312,3.874633519998676,2.941179558017868
921,eval/1,S21_P45_60.wav,S21_P45_60_output.wav,2.6189534985311727,3.2895463593845284,2.222721344181925
922,eval/1,S01_P02_510.wav,S01_P02_510_output.wav,3.557336992337128,3.78047710093329,3.065192641585263
923,eval/1,S01_P02_505.wav,S01_P02_505_output.wav,3.804948604493436,4.187514337618945,3.7605169158033784
924,eval/1,S01_P02_37.wav,S01_P02_37_output.wav,3.2401955813352616,3.7483428749101053,2.8024144081225457
925,eval/1,S01_P04_240.wav,S01_P04_240_output.wav,3.8032082486620373,3.7664404240839966,3.1953161251305495
926,eval/1,S01_P01_250.wav,S01_P01_250_output.wav,3.6163850028038866,3.7781817645265394,3.173602266310682
927,eval/1,S01_P03_127.wav,S01_P03_127_output.wav,3.4226842051917465,3.902465266888612,2.7152212771328386
928,eval/1,S01_P03_1.wav,S01_P03_1_output.wav,3.526437173978187,3.7529252436374168,3.2303320420066233
929,eval/1,S01_P02_518.wav,S01_P02_518_output.wav,2.7511678763334757,3.849537989310682,2.5407747470106337
930,eval/1,S21_P47_184.wav,S21_P47_184_output.wav,2.886756767163293,3.6565795535108117,2.6282856490734354
931,eval/1,S21_P47_328.wav,S21_P47_328_output.wav,3.5686592750851505,3.6479522886199653,2.9250080742569553
932,eval/1,S01_P04_289.wav,S01_P04_289_output.wav,3.3188563479254736,3.0764439763307494,2.2390971699451203
933,eval/1,S21_P45_334.wav,S21_P45_334_output.wav,3.317274986057275,3.5066621866790726,2.7554801394155874
934,eval/1,S21_P46_26.wav,S21_P46_26_output.wav,3.8215909225704836,4.014385337414305,3.361353344949389
935,eval/1,S01_P04_241.wav,S01_P04_241_output.wav,3.527614737336926,3.2537260238251435,2.423913874467177
936,eval/1,S01_P04_189.wav,S01_P04_189_output.wav,2.698613232562829,3.374755474163604,2.4499781794760622
937,eval/1,S21_P46_70.wav,S21_P46_70_output.wav,3.4358777953232313,3.8867264807221655,2.952213700731922
938,eval/1,S01_P01_33.wav,S01_P01_33_output.wav,3.38886422739227,3.6438071608988265,2.2848904515651407
939,eval/1,S21_P47_466.wav,S21_P47_466_output.wav,3.6089878631014214,3.9882611167108584,3.2340885953360354
940,eval/1,S21_P47_416.wav,S21_P47_416_output.wav,3.799832131788367,4.2214708971001205,3.585368709886149
941,eval/1,S01_P02_434.wav,S01_P02_434_output.wav,3.467783111556973,3.3100827408503903,2.386173826659635
942,eval/1,S01_P03_230.wav,S01_P03_230_output.wav,2.537126593008668,3.0107069568895293,2.148052488170541
943,eval/1,S21_P45_6.wav,S21_P45_6_output.wav,2.628919751235484,3.2137834843390656,2.2192122639452756
944,eval/1,S01_P03_196.wav,S01_P03_196_output.wav,3.55821309801764,3.5290838378474523,2.9215365008156593
945,eval/1,S01_P02_19.wav,S01_P02_19_output.wav,3.0584284576475027,3.552121269802188,2.5337905925515423
946,eval/1,S21_P47_88.wav,S21_P47_88_output.wav,2.9949513257765683,3.3054264130315674,2.370391588009747
947,eval/1,S01_P01_291.wav,S01_P01_291_output.wav,4.131229944984051,4.196101523182398,3.789413356621334
948,eval/1,S01_P02_47.wav,S01_P02_47_output.wav,2.788621556545441,3.253002778068745,2.332194599975878
949,eval/1,S01_P04_301.wav,S01_P04_301_output.wav,3.775799788231961,4.3619733676079555,3.489688409408905
950,eval/1,S01_P04_227.wav,S01_P04_227_output.wav,2.7305736840061687,2.9694696241556144,1.9225970300994164
951,eval/1,S01_P01_385.wav,S01_P01_385_output.wav,4.134308018004328,4.33275801692651,3.5472483671048756
952,eval/1,S01_P02_350.wav,S01_P02_350_output.wav,3.749443689578148,3.435517984164315,2.926410206303572
953,eval/1,S21_P46_295.wav,S21_P46_295_output.wav,3.0881038224874495,3.213548115836051,2.2241747725857794
954,eval/1,S21_P47_89.wav,S21_P47_89_output.wav,2.6729797108633875,3.244556632615364,2.250071732492206
955,eval/1,S01_P04_419.wav,S01_P04_419_output.wav,3.716929359585135,3.600930660392585,3.0295296501777536
956,eval/1,S01_P04_47.wav,S01_P04_47_output.wav,3.5865304754655334,4.024751291382394,3.309269645621431
957,eval/1,S21_P46_214.wav,S21_P46_214_output.wav,2.769924835468313,3.2850668212902967,2.065680638184725
958,eval/1,S21_P47_6.wav,S21_P47_6_output.wav,2.6333287683902613,3.0500285118416057,2.1050880813543116
959,eval/1,S01_P01_153.wav,S01_P01_153_output.wav,3.306482896695858,3.4224015697336867,2.931913864092844
960,eval/1,S21_P47_255.wav,S21_P47_255_output.wav,4.037599646380631,3.7554977893696035,3.6000300609198446
961,eval/1,S21_P45_106.wav,S21_P45_106_output.wav,3.2725290070314763,3.8002578535553857,2.8127978879251545
962,eval/1,S01_P02_5.wav,S01_P02_5_output.wav,3.435621972239349,3.6719837031124167,2.8295941901927826
963,eval/1,S01_P01_150.wav,S01_P01_150_output.wav,3.446917060861345,3.862270408898747,2.9842983557840044
964,eval/1,S21_P46_225.wav,S21_P46_225_output.wav,2.3615125962955936,3.0971325241092558,1.9493016152451752
965,eval/1,S21_P47_303.wav,S21_P47_303_output.wav,2.1341684864145627,3.3228215584699146,1.9966810741022387
966,eval/1,S01_P01_414.wav,S01_P01_414_output.wav,3.7103324608940853,3.9490494961209377,3.2732519807913376
967,eval/1,S01_P01_133.wav,S01_P01_133_output.wav,4.292477443077328,4.101901260696,3.5525678545841477
968,eval/1,S21_P45_32.wav,S21_P45_32_output.wav,3.0133678172314973,2.2694224919178523,2.5109643137395463
969,eval/1,S01_P03_492.wav,S01_P03_492_output.wav,3.304732622492881,3.412508524058826,2.6781582661898025
970,eval/1,S01_P01_1.wav,S01_P01_1_output.wav,3.1353790965633372,3.1837948239666787,2.64989620049169
971,eval/1,S01_P01_28.wav,S01_P01_28_output.wav,2.024421461271939,3.309229520229711,1.928112480362203
972,eval/1,S21_P46_196.wav,S21_P46_196_output.wav,3.806907115433849,4.269915949778255,3.6381725874519075
973,eval/1,S01_P04_100.wav,S01_P04_100_output.wav,2.6994598973569413,3.1144578135245085,2.2802848106292015
974,eval/1,S01_P03_23.wav,S01_P03_23_output.wav,3.044384774597977,3.4758343825545883,2.4489220381608696
975,eval/1,S01_P03_289.wav,S01_P03_289_output.wav,3.6256527164471097,3.9356540498377157,3.3760340360511805
976,eval/1,S01_P01_158.wav,S01_P01_158_output.wav,3.589993045494532,3.7456360254008283,3.1243558619871665
977,eval/1,S01_P02_284.wav,S01_P02_284_output.wav,3.381925434735934,3.5469607308394013,2.8843410673174428
978,eval/1,S01_P04_427.wav,S01_P04_427_output.wav,3.991220220114909,4.537280591775295,3.908846098081343
979,eval/1,S01_P04_42.wav,S01_P04_42_output.wav,3.8006357772910935,4.1523661221659625,3.584942923775422
980,eval/1,S01_P02_364.wav,S01_P02_364_output.wav,3.254213821799314,3.6346592888467097,3.0379298793062386
981,eval/1,S21_P47_383.wav,S21_P47_383_output.wav,3.984547874613213,4.052155363999005,3.1778150177026796
982,eval/1,S21_P47_102.wav,S21_P47_102_output.wav,2.8981254654424835,3.287650825082391,2.366666497374508
983,eval/1,S01_P01_298.wav,S01_P01_298_output.wav,1.8357012766557659,2.725538796223781,1.9371615944638951
984,eval/1,S01_P03_303.wav,S01_P03_303_output.wav,3.42098388497502,3.7573429015198476,3.018720223120924
985,eval/1,S01_P04_146.wav,S01_P04_146_output.wav,2.7909740453421996,3.4294319152458215,2.6578978210062187
986,eval/1,S21_P47_357.wav,S21_P47_357_output.wav,3.3786960232655248,4.224149601330802,3.537827244110899
987,eval/1,S21_P47_85.wav,S21_P47_85_output.wav,2.7789674219263456,3.1050881835935,1.9465940587387174
988,eval/1,S21_P46_200.wav,S21_P46_200_output.wav,4.144777764777386,4.310911714363247,3.672051518700331
989,eval/1,S01_P02_421.wav,S01_P02_421_output.wav,3.8223293306601134,4.050900200249121,3.4554093767757044
990,eval/1,S21_P45_199.wav,S21_P45_199_output.wav,3.3217580120479666,3.63851479202177,2.8038597472819147
991,eval/1,S01_P04_76.wav,S01_P04_76_output.wav,3.3147089996738828,3.2377420420569303,2.497229101553242
992,eval/1,S01_P04_84.wav,S01_P04_84_output.wav,2.742420455363356,2.6570889719074744,2.0122235602624885
993,eval/1,S21_P47_205.wav,S21_P47_205_output.wav,3.3132662276986977,3.841548540972807,3.0831682077392166
994,eval/1,S01_P01_259.wav,S01_P01_259_output.wav,3.915726255984878,4.310105987635932,3.6600334606253826
995,eval/1,S01_P04_446.wav,S01_P04_446_output.wav,3.665442919085221,4.371881257675178,3.611844002804302
996,eval/1,S01_P01_386.wav,S01_P01_386_output.wav,4.263752504208277,4.486565379684283,3.932440565002344
997,eval/1,S01_P02_129.wav,S01_P02_129_output.wav,3.2679129207503586,3.324033705447585,2.833832634744713
998,eval/1,S21_P47_65.wav,S21_P47_65_output.wav,2.3668067500562846,2.5265630217486756,1.77879097299275
999,eval/1,S01_P04_373.wav,S01_P04_373_output.wav,3.9659413055800874,3.739632243559698,3.4480614589548826
1000,eval/1,S01_P03_431.wav,S01_P03_431_output.wav,3.8120038190124985,4.316738653906502,3.824603195284854
1001,eval/1,S01_P03_344.wav,S01_P03_344_output.wav,2.664815299340045,3.398315752369027,2.2456007396140722
1002,eval/1,S21_P45_473.wav,S21_P45_473_output.wav,3.7108448912112824,4.048762760087478,3.5198983496342198
1003,eval/1,S21_P46_35.wav,S21_P46_35_output.wav,4.29038540318224,4.608639500753885,4.083667680507149
1004,eval/1,S21_P47_11.wav,S21_P47_11_output.wav,3.3679471777782357,3.3862468599789923,2.4271573165287244
1005,eval/1,S21_P45_530.wav,S21_P45_530_output.wav,3.426178179073896,3.8537940703583886,2.9244793697925324
1006,eval/1,S21_P47_423.wav,S21_P47_423_output.wav,3.692205578130496,3.882486039762614,3.0446031421034534
1007,eval/1,S01_P04_408.wav,S01_P04_408_output.wav,3.0210038504260237,4.009753241046563,2.941473874692658
1008,eval/1,S21_P46_215.wav,S21_P46_215_output.wav,3.625716843399155,3.6303384468959563,3.0846945340600067
1009,eval/1,S21_P45_188.wav,S21_P45_188_output.wav,3.1867990481665047,3.4759743002955252,2.7614730636965965
1010,eval/1,S21_P45_185.wav,S21_P45_185_output.wav,3.945055365073199,4.454067086787478,3.715009193461473
1011,eval/1,S01_P02_357.wav,S01_P02_357_output.wav,3.3369397173269606,3.616111951128981,2.6648125353077012
1012,eval/1,S01_P01_161.wav,S01_P01_161_output.wav,3.787539635409877,3.8539799685089373,3.2295786948431737
1013,eval/1,S21_P47_80.wav,S21_P47_80_output.wav,2.7251636966322477,2.469797792764294,2.498006633295883
1014,eval/1,S21_P45_15.wav,S21_P45_15_output.wav,2.839168319641718,4.189243802646383,3.3263276793872856
1015,eval/1,S01_P02_309.wav,S01_P02_309_output.wav,3.258089667798982,3.3882757875576743,2.9947203061294254
1016,eval/1,S21_P46_25.wav,S21_P46_25_output.wav,3.6243227821031523,3.934062711304185,3.414185416172436
1017,eval/1,S01_P02_420.wav,S01_P02_420_output.wav,3.3698858792286734,3.321705632711506,2.342391369543078
1018,eval/1,S01_P02_173.wav,S01_P02_173_output.wav,2.709012648790895,3.5074995927281285,2.211358755098237
1019,eval/1,S01_P01_16.wav,S01_P01_16_output.wav,3.9558654707318914,4.287571694351281,3.8557603820477815
1020,eval/1,S21_P47_510.wav,S21_P47_510_output.wav,2.3602752940581815,3.232260923105345,2.1485565689461725
1021,eval/1,S01_P03_93.wav,S01_P03_93_output.wav,3.332253321225272,3.255851753152004,2.2005954392234157
1022,eval/1,S01_P01_45.wav,S01_P01_45_output.wav,3.4348450379337785,3.811065693734421,3.1411914226084043
1023,eval/1,S01_P01_384.wav,S01_P01_384_output.wav,3.6460628865196187,3.514154677687305,2.3878413764565707
1024,eval/1,S01_P02_39.wav,S01_P02_39_output.wav,3.3084117290969215,3.6307631634502386,3.0238625824837513
1025,eval/1,S01_P01_382.wav,S01_P01_382_output.wav,3.897193719961886,4.608184625744231,3.73427938806351
1026,eval/1,S21_P47_518.wav,S21_P47_518_output.wav,2.709411979724531,3.5539428674007505,2.513929970375425
1027,eval/1,S01_P02_352.wav,S01_P02_352_output.wav,3.7114729640492454,3.6567191618775436,2.9752816438629077
1028,eval/1,S01_P02_242.wav,S01_P02_242_output.wav,3.4174665785701617,3.3062614507489076,2.8875182964504567
1029,eval/1,S01_P02_549.wav,S01_P02_549_output.wav,2.906062073056832,3.255412688173203,2.3274295565812797
1030,eval/1,S21_P45_149.wav,S21_P45_149_output.wav,2.2267635880613867,2.51419049060285,1.8071251766065177
1031,eval/1,S01_P04_426.wav,S01_P04_426_output.wav,3.157573129654752,3.469996346061842,2.6765135388246293
1032,eval/1,S21_P45_67.wav,S21_P45_67_output.wav,2.2862107027618603,3.136338745351703,1.9504796208258743
1033,eval/1,S01_P04_224.wav,S01_P04_224_output.wav,3.855538137617713,3.2246765604275685,2.8338005464222795
1034,eval/1,S21_P46_241.wav,S21_P46_241_output.wav,3.837260265358642,4.427068383410413,3.923770185345449
1035,eval/1,S01_P03_160.wav,S01_P03_160_output.wav,3.0533514341795907,3.6736019888796,2.6682655473152095
1036,eval/1,S21_P47_128.wav,S21_P47_128_output.wav,3.6930167997502,4.2226077876082995,3.6590394970586146
1037,eval/1,S21_P45_261.wav,S21_P45_261_output.wav,3.8026857037635122,3.75072121852668,3.11843987678286
1038,eval/1,S21_P45_493.wav,S21_P45_493_output.wav,3.6165514514275343,4.070526761720493,3.4254201100478867
1039,eval/1,S01_P04_302.wav,S01_P04_302_output.wav,3.7317145351209917,4.474728260586219,3.70301465847968
1040,eval/1,S01_P04_351.wav,S01_P04_351_output.wav,2.785763252880863,2.9547054481372728,2.4714682664222893
1041,eval/1,S01_P03_396.wav,S01_P03_396_output.wav,3.116814123639836,3.0044381579915855,2.152253067617368
1042,eval/1,S01_P03_483.wav,S01_P03_483_output.wav,3.4625705597112195,3.5653287581758324,2.9703394385988258
1043,eval/1,S01_P02_448.wav,S01_P02_448_output.wav,3.619548319749084,3.0972305164893514,2.682890405380429
1044,eval/1,S21_P46_266.wav,S21_P46_266_output.wav,3.6257081813862975,3.677286523380628,3.0256047746919577
1045,eval/1,S01_P04_166.wav,S01_P04_166_output.wav,3.2766911867791664,3.716824735726489,3.001318622655591
1046,eval/1,S01_P04_317.wav,S01_P04_317_output.wav,3.8833365573170595,4.0645933805302015,3.2648036666602693
1047,eval/1,S21_P47_471.wav,S21_P47_471_output.wav,4.275578568030392,4.311113284559836,3.7868157436477965
1048,eval/1,S21_P47_427.wav,S21_P47_427_output.wav,3.6924072606483067,4.252036072296839,3.2694762790708203
1049,eval/1,S21_P46_221.wav,S21_P46_221_output.wav,2.108641775628099,3.0772635149333105,2.1467063603539236
1050,eval/1,S01_P03_415.wav,S01_P03_415_output.wav,2.7869916652727817,3.364679469075024,2.2423892132211254
1051,eval/1,S21_P45_257.wav,S21_P45_257_output.wav,3.3897704057904328,3.668064792263232,3.044089467467625
1052,eval/1,S01_P03_207.wav,S01_P03_207_output.wav,4.108614076834404,3.686077944347069,3.0820206765658376
1053,eval/1,S01_P01_181.wav,S01_P01_181_output.wav,3.4527443707895342,3.606517082658728,2.839917063540666
1054,eval/1,S01_P04_186.wav,S01_P04_186_output.wav,2.1162749154477636,2.883974212480574,1.9160348946278432
1055,eval/1,S01_P02_402.wav,S01_P02_402_output.wav,3.2772879659580973,3.685476388462055,2.904597763299821
1056,eval/1,S01_P02_238.wav,S01_P02_238_output.wav,3.8488034530240154,4.195607853377899,3.7483219291266536
1057,eval/1,S01_P04_255.wav,S01_P04_255_output.wav,3.8656692518933182,4.231619567428256,3.5924590900813955
1058,eval/1,S21_P47_48.wav,S21_P47_48_output.wav,3.207390072856077,3.8981098051455723,3.212569475581753
1059,eval/1,S21_P47_351.wav,S21_P47_351_output.wav,3.3841798948290025,3.716232461556153,3.0818222551999113
1060,eval/1,S01_P04_468.wav,S01_P04_468_output.wav,3.5604153635785956,4.176160772922965,3.005309294920269
1061,eval/1,S01_P03_191.wav,S01_P03_191_output.wav,3.6557802375270443,4.120571844689541,3.302639609350073
1062,eval/1,S01_P04_298.wav,S01_P04_298_output.wav,3.7895384998446917,3.8547045422806896,3.057826290436261
1063,eval/1,S01_P03_296.wav,S01_P03_296_output.wav,3.268832769459902,3.420559813716892,2.3835506379376517
1064,eval/1,S01_P04_124.wav,S01_P04_124_output.wav,4.424726342549716,3.7295652392034953,3.7452604513600107
1065,eval/1,S01_P04_71.wav,S01_P04_71_output.wav,2.7445634635833693,3.601421187792505,2.3932907580725518
1066,eval/1,S01_P04_407.wav,S01_P04_407_output.wav,3.242867828032365,4.1353746556865305,3.2046639671394765
1067,eval/1,S01_P03_104.wav,S01_P03_104_output.wav,2.840966375879665,3.229407025213029,2.126887454637999
1068,eval/1,S01_P04_57.wav,S01_P04_57_output.wav,3.2834336778288526,2.957400538511427,2.344578089826975
1069,eval/1,S21_P47_479.wav,S21_P47_479_output.wav,3.6040916811021906,4.098282086994593,3.3040036168152533
1070,eval/1,S01_P01_110.wav,S01_P01_110_output.wav,2.937026521348793,3.0014153676310333,2.325066032923181
1071,eval/1,S21_P45_140.wav,S21_P45_140_output.wav,2.868365612059557,3.0611121630519547,2.2408289938131585
1072,eval/1,S01_P03_43.wav,S01_P03_43_output.wav,2.4172532353497145,2.6607132958017488,1.916164604135322
1073,eval/1,S01_P02_180.wav,S01_P02_180_output.wav,3.5983060982752697,4.103788921076253,3.592170243665076
1074,eval/1,S21_P46_189.wav,S21_P46_189_output.wav,3.06060757346898,3.3671751395406084,2.4619513131731257
1075,eval/1,S01_P01_400.wav,S01_P01_400_output.wav,3.793605385538356,4.119324482219467,3.588884171699448
1076,eval/1,S01_P03_224.wav,S01_P03_224_output.wav,3.768608432393036,3.153368683353129,2.378253363725438
1077,eval/1,S01_P04_394.wav,S01_P04_394_output.wav,3.823480531496836,4.3687455236188475,3.420814224933094
1078,eval/1,S21_P47_98.wav,S21_P47_98_output.wav,2.2348957917424803,3.284529431828716,2.2075560877219305
1079,eval/1,S01_P03_392.wav,S01_P03_392_output.wav,3.6194086834718697,4.0890521632902805,3.4014765743182034
1080,eval/1,S21_P45_410.wav,S21_P45_410_output.wav,3.291530929975554,3.787318104268328,3.1270100298936074
1081,eval/1,S01_P02_312.wav,S01_P02_312_output.wav,3.314875421624789,3.120489509870433,2.856796102005231
1082,eval/1,S01_P03_412.wav,S01_P03_412_output.wav,3.5381396057628365,3.4590560698912647,2.828499539876275
1083,eval/1,S01_P02_211.wav,S01_P02_211_output.wav,3.20463491103487,2.9006383207819293,2.5121564131019047
1084,eval/1,S01_P03_411.wav,S01_P03_411_output.wav,3.064890403486958,3.39874508564502,2.5401202428721033
1085,eval/1,S01_P02_62.wav,S01_P02_62_output.wav,2.3194623784777217,3.250683553100142,2.0166650935256523
1086,eval/1,S21_P45_187.wav,S21_P45_187_output.wav,3.098495258690719,3.306912839687433,2.5180822792531266
1087,eval/1,S01_P01_226.wav,S01_P01_226_output.wav,3.5630730970836715,3.3633941343310916,2.7211657605145714
