,subset,input_file_name,output_file_name,SI-SDR
315,eval/1,S21_P45_5b_mix.wav,S21_P45_5b_output.wav,7.570211214062866
316,eval/1,S21_P46_1a_mix.wav,S21_P46_1a_output.wav,9.847099362587654
317,eval/1,S21_P47_85b_mix.wav,S21_P47_85b_output.wav,7.864088123629006
318,eval/1,S01_P04_50b_mix.wav,S01_P04_50b_output.wav,14.421199886073087
319,eval/1,S01_P02_84b_mix.wav,S01_P02_84b_output.wav,-12.221335375712126
320,eval/1,S21_P45_78b_mix.wav,S21_P45_78b_output.wav,14.167342265881883
321,eval/1,S01_P04_41b_mix.wav,S01_P04_41b_output.wav,9.451071087676446
322,eval/1,S21_P46_93b_mix.wav,S21_P46_93b_output.wav,20.968022961917946
323,eval/1,S01_P04_100a_mix.wav,S01_P04_100a_output.wav,10.035301301954682
324,eval/1,S01_P03_114a_mix.wav,S01_P03_114a_output.wav,18.478708240010498
325,eval/1,S01_P04_59a_mix.wav,S01_P04_59a_output.wav,19.030505965284057
326,eval/1,S21_P45_86b_mix.wav,S21_P45_86b_output.wav,16.669708309328072
327,eval/1,S01_P01_21a_mix.wav,S01_P01_21a_output.wav,11.221008526760382
328,eval/1,S01_P04_29a_mix.wav,S01_P04_29a_output.wav,2.6722303602397885
329,eval/1,S01_P01_88b_mix.wav,S01_P01_88b_output.wav,21.951665204261587
330,eval/1,S01_P02_8b_mix.wav,S01_P02_8b_output.wav,23.620229257752587
331,eval/1,S01_P03_61a_mix.wav,S01_P03_61a_output.wav,13.937565080966854
332,eval/1,S01_P02_32a_mix.wav,S01_P02_32a_output.wav,18.32333722802253
333,eval/1,S21_P46_59b_mix.wav,S21_P46_59b_output.wav,-0.2672074040779555
334,eval/1,S01_P03_72b_mix.wav,S01_P03_72b_output.wav,7.996540044026206
335,eval/1,S21_P47_94b_mix.wav,S21_P47_94b_output.wav,11.561192906888104
336,eval/1,S21_P46_32a_mix.wav,S21_P46_32a_output.wav,6.804821401172415
337,eval/1,S21_P47_52b_mix.wav,S21_P47_52b_output.wav,21.62865304478997
338,eval/1,S01_P01_99a_mix.wav,S01_P01_99a_output.wav,16.734746584871225
339,eval/1,S21_P46_128b_mix.wav,S21_P46_128b_output.wav,14.981190181710573
340,eval/1,S21_P46_106a_mix.wav,S21_P46_106a_output.wav,2.70188996857649
341,eval/1,S21_P46_15b_mix.wav,S21_P46_15b_output.wav,9.741950184967067
342,eval/1,S01_P04_38a_mix.wav,S01_P04_38a_output.wav,2.9031320675825114
343,eval/1,S21_P45_117b_mix.wav,S21_P45_117b_output.wav,6.746942586908559
344,eval/1,S01_P02_111a_mix.wav,S01_P02_111a_output.wav,-1.3807229053517134
345,eval/1,S01_P01_41a_mix.wav,S01_P01_41a_output.wav,12.169362444194743
346,eval/1,S01_P03_45b_mix.wav,S01_P03_45b_output.wav,10.289557221941728
347,eval/1,S21_P47_55a_mix.wav,S21_P47_55a_output.wav,12.775990350087692
348,eval/1,S01_P04_52b_mix.wav,S01_P04_52b_output.wav,15.014286152632854
349,eval/1,S01_P01_81a_mix.wav,S01_P01_81a_output.wav,5.865750311243714
350,eval/1,S21_P46_31a_mix.wav,S21_P46_31a_output.wav,21.75308762638117
351,eval/1,S01_P01_117a_mix.wav,S01_P01_117a_output.wav,9.640360534272503
352,eval/1,S21_P46_124b_mix.wav,S21_P46_124b_output.wav,1.0979170347467104
353,eval/1,S21_P47_57a_mix.wav,S21_P47_57a_output.wav,10.757923473905473
354,eval/1,S21_P45_65a_mix.wav,S21_P45_65a_output.wav,18.379021876679392
355,eval/1,S21_P47_133b_mix.wav,S21_P47_133b_output.wav,16.72077773377513
356,eval/1,S21_P45_78a_mix.wav,S21_P45_78a_output.wav,7.163018129467118
357,eval/1,S21_P46_134b_mix.wav,S21_P46_134b_output.wav,8.599083123457444
358,eval/1,S21_P45_46b_mix.wav,S21_P45_46b_output.wav,24.046563938562983
359,eval/1,S01_P02_142a_mix.wav,S01_P02_142a_output.wav,18.911286676242465
360,eval/1,S01_P02_103b_mix.wav,S01_P02_103b_output.wav,16.555171163540013
361,eval/1,S01_P02_25b_mix.wav,S01_P02_25b_output.wav,7.185347679376148
362,eval/1,S21_P47_136a_mix.wav,S21_P47_136a_output.wav,6.855185953008266
363,eval/1,S21_P46_35b_mix.wav,S21_P46_35b_output.wav,22.13891329810047
364,eval/1,S21_P46_88b_mix.wav,S21_P46_88b_output.wav,12.493778155180465
365,eval/1,S21_P46_67a_mix.wav,S21_P46_67a_output.wav,12.694775416395869
366,eval/1,S21_P45_136a_mix.wav,S21_P45_136a_output.wav,-8.548347396001223
367,eval/1,S01_P04_116a_mix.wav,S01_P04_116a_output.wav,12.99422660691154
368,eval/1,S01_P01_130a_mix.wav,S01_P01_130a_output.wav,10.325783069483006
369,eval/1,S01_P04_138a_mix.wav,S01_P04_138a_output.wav,11.952030416741604
370,eval/1,S21_P46_100b_mix.wav,S21_P46_100b_output.wav,17.132263212765434
371,eval/1,S21_P45_127b_mix.wav,S21_P45_127b_output.wav,18.3327241226865
372,eval/1,S21_P45_122b_mix.wav,S21_P45_122b_output.wav,14.230176940827102
373,eval/1,S21_P45_119b_mix.wav,S21_P45_119b_output.wav,8.439160383070522
374,eval/1,S01_P01_83a_mix.wav,S01_P01_83a_output.wav,8.745921861734356
375,eval/1,S21_P46_20b_mix.wav,S21_P46_20b_output.wav,2.4667578057075232
376,eval/1,S21_P46_95a_mix.wav,S21_P46_95a_output.wav,-6.95288292851534
377,eval/1,S01_P02_89a_mix.wav,S01_P02_89a_output.wav,11.707470568055335
378,eval/1,S21_P47_128b_mix.wav,S21_P47_128b_output.wav,1.9702247295779594
379,eval/1,S21_P47_76b_mix.wav,S21_P47_76b_output.wav,11.65306013089525
380,eval/1,S01_P03_91b_mix.wav,S01_P03_91b_output.wav,5.191280356410798
381,eval/1,S01_P03_34a_mix.wav,S01_P03_34a_output.wav,20.412943996792063
382,eval/1,S01_P02_32b_mix.wav,S01_P02_32b_output.wav,8.725783763731897
383,eval/1,S01_P04_15b_mix.wav,S01_P04_15b_output.wav,7.0554353635444
384,eval/1,S01_P03_56a_mix.wav,S01_P03_56a_output.wav,11.84622004870076
385,eval/1,S01_P01_62b_mix.wav,S01_P01_62b_output.wav,8.905636653006214
386,eval/1,S21_P45_96b_mix.wav,S21_P45_96b_output.wav,14.930374410151426
387,eval/1,S01_P01_1b_mix.wav,S01_P01_1b_output.wav,12.64425543821623
388,eval/1,S21_P45_31a_mix.wav,S21_P45_31a_output.wav,-0.10254464903455329
389,eval/1,S21_P47_18b_mix.wav,S21_P47_18b_output.wav,9.162194547869788
390,eval/1,S01_P04_89a_mix.wav,S01_P04_89a_output.wav,16.156675204181496
391,eval/1,S01_P02_117a_mix.wav,S01_P02_117a_output.wav,12.005325039843363
392,eval/1,S01_P04_67b_mix.wav,S01_P04_67b_output.wav,8.312316206345686
393,eval/1,S01_P02_61a_mix.wav,S01_P02_61a_output.wav,9.803787698083086
394,eval/1,S01_P03_101b_mix.wav,S01_P03_101b_output.wav,16.171661838217503
395,eval/1,S01_P04_30b_mix.wav,S01_P04_30b_output.wav,16.973889323741172
396,eval/1,S21_P45_73a_mix.wav,S21_P45_73a_output.wav,11.624587098289311
397,eval/1,S01_P04_124b_mix.wav,S01_P04_124b_output.wav,6.75659463366976
398,eval/1,S21_P45_140a_mix.wav,S21_P45_140a_output.wav,15.32987027995982
399,eval/1,S21_P46_73a_mix.wav,S21_P46_73a_output.wav,11.307130076421073
400,eval/1,S21_P45_20a_mix.wav,S21_P45_20a_output.wav,16.255061059986602
401,eval/1,S01_P01_28a_mix.wav,S01_P01_28a_output.wav,9.362301283713213
402,eval/1,S01_P04_88b_mix.wav,S01_P04_88b_output.wav,8.165882806958875
403,eval/1,S01_P03_76b_mix.wav,S01_P03_76b_output.wav,22.95243834747676
404,eval/1,S01_P04_129b_mix.wav,S01_P04_129b_output.wav,4.792381404469675
405,eval/1,S01_P02_101b_mix.wav,S01_P02_101b_output.wav,7.666123806271317
406,eval/1,S21_P47_84a_mix.wav,S21_P47_84a_output.wav,1.891372799060016
407,eval/1,S01_P04_42a_mix.wav,S01_P04_42a_output.wav,11.307186175824501
408,eval/1,S01_P01_41b_mix.wav,S01_P01_41b_output.wav,-4.191663619836581
409,eval/1,S01_P04_69b_mix.wav,S01_P04_69b_output.wav,-8.684499395017331
410,eval/1,S01_P03_70a_mix.wav,S01_P03_70a_output.wav,5.567648205388025
411,eval/1,S01_P01_131b_mix.wav,S01_P01_131b_output.wav,9.568931821205485
412,eval/1,S01_P03_59a_mix.wav,S01_P03_59a_output.wav,1.2420546150273202
413,eval/1,S01_P03_38b_mix.wav,S01_P03_38b_output.wav,15.898020303534269
414,eval/1,S21_P46_77a_mix.wav,S21_P46_77a_output.wav,11.876455031266842
415,eval/1,S01_P01_136a_mix.wav,S01_P01_136a_output.wav,11.087933348003126
416,eval/1,S21_P45_25b_mix.wav,S21_P45_25b_output.wav,6.992954646732411
417,eval/1,S21_P46_101a_mix.wav,S21_P46_101a_output.wav,13.086252005801533
418,eval/1,S21_P45_32b_mix.wav,S21_P45_32b_output.wav,12.09868305964683
419,eval/1,S01_P04_108b_mix.wav,S01_P04_108b_output.wav,11.38417763279524
420,eval/1,S21_P46_74b_mix.wav,S21_P46_74b_output.wav,-7.492061268540145
421,eval/1,S01_P03_67a_mix.wav,S01_P03_67a_output.wav,8.003427010192112
422,eval/1,S21_P46_75b_mix.wav,S21_P46_75b_output.wav,2.9812098029374496
423,eval/1,S01_P01_40b_mix.wav,S01_P01_40b_output.wav,11.036651801300865
424,eval/1,S01_P01_57a_mix.wav,S01_P01_57a_output.wav,6.381357629040902
425,eval/1,S21_P47_33a_mix.wav,S21_P47_33a_output.wav,13.633160361298666
426,eval/1,S21_P45_26b_mix.wav,S21_P45_26b_output.wav,9.12470346772276
427,eval/1,S21_P45_139b_mix.wav,S21_P45_139b_output.wav,11.760276794370403
428,eval/1,S21_P45_30a_mix.wav,S21_P45_30a_output.wav,11.602871621758371
429,eval/1,S01_P01_98b_mix.wav,S01_P01_98b_output.wav,12.549602376828975
430,eval/1,S01_P03_54a_mix.wav,S01_P03_54a_output.wav,12.339934569424415
431,eval/1,S01_P02_120a_mix.wav,S01_P02_120a_output.wav,-3.3706594728273496
432,eval/1,S01_P03_11b_mix.wav,S01_P03_11b_output.wav,12.243953048057232
433,eval/1,S21_P47_24a_mix.wav,S21_P47_24a_output.wav,7.381741576081959
434,eval/1,S01_P02_93b_mix.wav,S01_P02_93b_output.wav,3.169319372333928
435,eval/1,S01_P02_22b_mix.wav,S01_P02_22b_output.wav,1.5106555021058186
436,eval/1,S01_P02_68a_mix.wav,S01_P02_68a_output.wav,20.658972890684495
437,eval/1,S21_P45_16b_mix.wav,S21_P45_16b_output.wav,18.644800730574513
438,eval/1,S01_P02_122a_mix.wav,S01_P02_122a_output.wav,3.8081915241505153
439,eval/1,S01_P02_100a_mix.wav,S01_P02_100a_output.wav,19.945562330210215
440,eval/1,S01_P02_62a_mix.wav,S01_P02_62a_output.wav,13.69229662213522
441,eval/1,S01_P04_83b_mix.wav,S01_P04_83b_output.wav,3.865563132424236
442,eval/1,S21_P47_44b_mix.wav,S21_P47_44b_output.wav,16.01852235360216
443,eval/1,S21_P47_37b_mix.wav,S21_P47_37b_output.wav,7.323152868409015
444,eval/1,S01_P01_71b_mix.wav,S01_P01_71b_output.wav,11.975274132966314
445,eval/1,S01_P03_9a_mix.wav,S01_P03_9a_output.wav,0.8889049469464332
446,eval/1,S01_P01_138b_mix.wav,S01_P01_138b_output.wav,20.236748446948383
447,eval/1,S01_P01_139b_mix.wav,S01_P01_139b_output.wav,10.026799985401567
448,eval/1,S21_P47_33b_mix.wav,S21_P47_33b_output.wav,4.1063245486103455
449,eval/1,S01_P01_142a_mix.wav,S01_P01_142a_output.wav,-5.804633329221933
450,eval/1,S21_P47_11b_mix.wav,S21_P47_11b_output.wav,13.635937323062212
451,eval/1,S21_P45_94b_mix.wav,S21_P45_94b_output.wav,22.674710256096724
452,eval/1,S01_P03_113a_mix.wav,S01_P03_113a_output.wav,18.43712373331008
453,eval/1,S01_P04_43a_mix.wav,S01_P04_43a_output.wav,18.116683855158012
454,eval/1,S01_P03_108a_mix.wav,S01_P03_108a_output.wav,19.326395831691137
455,eval/1,S01_P01_30b_mix.wav,S01_P01_30b_output.wav,9.909756761338858
456,eval/1,S21_P45_110a_mix.wav,S21_P45_110a_output.wav,10.699547243804242
457,eval/1,S01_P03_84a_mix.wav,S01_P03_84a_output.wav,4.738654089127391
458,eval/1,S01_P01_56a_mix.wav,S01_P01_56a_output.wav,16.748340931343748
459,eval/1,S01_P03_128b_mix.wav,S01_P03_128b_output.wav,13.244857063716903
460,eval/1,S01_P01_136b_mix.wav,S01_P01_136b_output.wav,6.781232282803792
461,eval/1,S01_P01_140b_mix.wav,S01_P01_140b_output.wav,-7.631462203748487
462,eval/1,S01_P02_56b_mix.wav,S01_P02_56b_output.wav,11.459498659796502
463,eval/1,S01_P01_24b_mix.wav,S01_P01_24b_output.wav,10.3481921643497
464,eval/1,S21_P46_67b_mix.wav,S21_P46_67b_output.wav,18.225478139129518
465,eval/1,S21_P46_66b_mix.wav,S21_P46_66b_output.wav,13.646414123561703
466,eval/1,S01_P02_88a_mix.wav,S01_P02_88a_output.wav,18.71258315474377
467,eval/1,S01_P04_4a_mix.wav,S01_P04_4a_output.wav,12.613212343659415
468,eval/1,S01_P02_82b_mix.wav,S01_P02_82b_output.wav,7.886792756626941
469,eval/1,S01_P01_118b_mix.wav,S01_P01_118b_output.wav,23.04429418263162
470,eval/1,S21_P45_3a_mix.wav,S21_P45_3a_output.wav,16.567207577442336
471,eval/1,S21_P45_140b_mix.wav,S21_P45_140b_output.wav,13.1359025562348
472,eval/1,S01_P03_26a_mix.wav,S01_P03_26a_output.wav,9.922525468466167
473,eval/1,S21_P47_113a_mix.wav,S21_P47_113a_output.wav,4.912854195373512
474,eval/1,S01_P03_89b_mix.wav,S01_P03_89b_output.wav,8.165710295749907
475,eval/1,S21_P47_88b_mix.wav,S21_P47_88b_output.wav,8.160295807829206
476,eval/1,S01_P03_95b_mix.wav,S01_P03_95b_output.wav,2.0206906774163826
477,eval/1,S01_P01_36a_mix.wav,S01_P01_36a_output.wav,11.059017738328548
478,eval/1,S21_P47_95b_mix.wav,S21_P47_95b_output.wav,19.156554932259226
479,eval/1,S01_P03_113b_mix.wav,S01_P03_113b_output.wav,10.289497297562079
480,eval/1,S01_P02_84a_mix.wav,S01_P02_84a_output.wav,2.3705174014663424
481,eval/1,S01_P03_13a_mix.wav,S01_P03_13a_output.wav,11.158007312663338
482,eval/1,S21_P45_117a_mix.wav,S21_P45_117a_output.wav,4.060832022856915
483,eval/1,S21_P46_115a_mix.wav,S21_P46_115a_output.wav,10.437793124188062
484,eval/1,S21_P47_30b_mix.wav,S21_P47_30b_output.wav,-0.2120126479854597
485,eval/1,S21_P45_61b_mix.wav,S21_P45_61b_output.wav,8.201146263803315
486,eval/1,S01_P02_2a_mix.wav,S01_P02_2a_output.wav,4.689509543678707
487,eval/1,S01_P01_120a_mix.wav,S01_P01_120a_output.wav,14.346016117039184
488,eval/1,S21_P47_139a_mix.wav,S21_P47_139a_output.wav,6.893444511623946
489,eval/1,S21_P47_107a_mix.wav,S21_P47_107a_output.wav,8.383907202825831
490,eval/1,S01_P04_111a_mix.wav,S01_P04_111a_output.wav,20.013355077527372
491,eval/1,S01_P04_93a_mix.wav,S01_P04_93a_output.wav,4.990330205725914
492,eval/1,S21_P46_106b_mix.wav,S21_P46_106b_output.wav,-0.35137300417271616
493,eval/1,S01_P03_72a_mix.wav,S01_P03_72a_output.wav,13.602703505758512
494,eval/1,S01_P03_91a_mix.wav,S01_P03_91a_output.wav,4.681649799381687
495,eval/1,S01_P01_114b_mix.wav,S01_P01_114b_output.wav,16.346887109701214
496,eval/1,S21_P47_68b_mix.wav,S21_P47_68b_output.wav,7.954630136595188
497,eval/1,S21_P46_15a_mix.wav,S21_P46_15a_output.wav,15.047398456306487
498,eval/1,S01_P04_71b_mix.wav,S01_P04_71b_output.wav,14.178189446035072
499,eval/1,S21_P47_98b_mix.wav,S21_P47_98b_output.wav,9.321364309340359
500,eval/1,S21_P47_47b_mix.wav,S21_P47_47b_output.wav,11.736423483688485
501,eval/1,S01_P04_134b_mix.wav,S01_P04_134b_output.wav,15.503556604766919
502,eval/1,S01_P02_49b_mix.wav,S01_P02_49b_output.wav,18.33407052672768
503,eval/1,S01_P01_48b_mix.wav,S01_P01_48b_output.wav,13.252689310957306
504,eval/1,S21_P46_35a_mix.wav,S21_P46_35a_output.wav,10.137249214904056
505,eval/1,S01_P01_20a_mix.wav,S01_P01_20a_output.wav,16.787901136732245
506,eval/1,S01_P01_18b_mix.wav,S01_P01_18b_output.wav,18.244360132506337
507,eval/1,S01_P01_8a_mix.wav,S01_P01_8a_output.wav,2.365890197706311
508,eval/1,S01_P01_65b_mix.wav,S01_P01_65b_output.wav,15.056016175477096
509,eval/1,S21_P46_92a_mix.wav,S21_P46_92a_output.wav,3.7997387359575674
510,eval/1,S01_P02_114a_mix.wav,S01_P02_114a_output.wav,17.098966180704164
511,eval/1,S01_P04_126a_mix.wav,S01_P04_126a_output.wav,14.887669399930203
512,eval/1,S01_P01_71a_mix.wav,S01_P01_71a_output.wav,15.007902109952555
513,eval/1,S01_P04_25b_mix.wav,S01_P04_25b_output.wav,12.801572872322593
514,eval/1,S21_P46_122a_mix.wav,S21_P46_122a_output.wav,11.83146952859147
515,eval/1,S01_P04_15a_mix.wav,S01_P04_15a_output.wav,12.624937963681472
516,eval/1,S01_P02_14a_mix.wav,S01_P02_14a_output.wav,17.802016554509695
517,eval/1,S01_P03_112a_mix.wav,S01_P03_112a_output.wav,4.145302158374961
518,eval/1,S01_P02_72a_mix.wav,S01_P02_72a_output.wav,12.279386166167894
519,eval/1,S21_P45_74b_mix.wav,S21_P45_74b_output.wav,-1.7490005981572232
520,eval/1,S01_P02_108a_mix.wav,S01_P02_108a_output.wav,8.494588447229788
521,eval/1,S01_P04_123a_mix.wav,S01_P04_123a_output.wav,18.000260006020063
522,eval/1,S01_P02_12b_mix.wav,S01_P02_12b_output.wav,17.31107531230274
523,eval/1,S01_P04_95a_mix.wav,S01_P04_95a_output.wav,-11.099664497283225
524,eval/1,S01_P02_66b_mix.wav,S01_P02_66b_output.wav,17.428121650508782
525,eval/1,S21_P45_86a_mix.wav,S21_P45_86a_output.wav,13.287116371277909
526,eval/1,S01_P04_63a_mix.wav,S01_P04_63a_output.wav,-0.2944919190098943
527,eval/1,S01_P02_90b_mix.wav,S01_P02_90b_output.wav,11.779720065598907
528,eval/1,S01_P02_73a_mix.wav,S01_P02_73a_output.wav,1.4495860989553102
529,eval/1,S01_P04_141a_mix.wav,S01_P04_141a_output.wav,16.098660583822895
530,eval/1,S21_P45_102b_mix.wav,S21_P45_102b_output.wav,16.253350189901546
531,eval/1,S01_P03_117b_mix.wav,S01_P03_117b_output.wav,8.74074488512109
532,eval/1,S21_P45_13a_mix.wav,S21_P45_13a_output.wav,12.05168714639216
533,eval/1,S21_P47_22b_mix.wav,S21_P47_22b_output.wav,15.043990314256924
534,eval/1,S21_P46_42a_mix.wav,S21_P46_42a_output.wav,18.229782750506935
535,eval/1,S21_P47_49a_mix.wav,S21_P47_49a_output.wav,-9.748114840168023
536,eval/1,S01_P04_85b_mix.wav,S01_P04_85b_output.wav,19.393035682800214
537,eval/1,S01_P02_35a_mix.wav,S01_P02_35a_output.wav,9.282736410541053
538,eval/1,S21_P45_126a_mix.wav,S21_P45_126a_output.wav,8.151215405172573
539,eval/1,S21_P46_138a_mix.wav,S21_P46_138a_output.wav,16.1584622227214
540,eval/1,S21_P47_68a_mix.wav,S21_P47_68a_output.wav,12.287360540446581
541,eval/1,S01_P01_34b_mix.wav,S01_P01_34b_output.wav,14.649614055364953
542,eval/1,S01_P03_105a_mix.wav,S01_P03_105a_output.wav,14.080417463449283
543,eval/1,S21_P47_72a_mix.wav,S21_P47_72a_output.wav,13.856002266382674
544,eval/1,S01_P01_60a_mix.wav,S01_P01_60a_output.wav,2.0696130660530363
545,eval/1,S01_P03_8a_mix.wav,S01_P03_8a_output.wav,4.634008291907744
546,eval/1,S21_P45_38b_mix.wav,S21_P45_38b_output.wav,21.10311472192974
547,eval/1,S01_P02_38b_mix.wav,S01_P02_38b_output.wav,12.206153259862024
548,eval/1,S01_P03_49b_mix.wav,S01_P03_49b_output.wav,16.540316767777636
549,eval/1,S21_P46_5b_mix.wav,S21_P46_5b_output.wav,8.719167370164588
550,eval/1,S01_P03_19b_mix.wav,S01_P03_19b_output.wav,5.548899392004208
551,eval/1,S01_P04_131a_mix.wav,S01_P04_131a_output.wav,9.505074657186487
552,eval/1,S21_P45_65b_mix.wav,S21_P45_65b_output.wav,5.008446091577216
553,eval/1,S01_P03_81a_mix.wav,S01_P03_81a_output.wav,9.436868910392
554,eval/1,S21_P46_121b_mix.wav,S21_P46_121b_output.wav,15.56030548674369
555,eval/1,S21_P46_16a_mix.wav,S21_P46_16a_output.wav,10.912483485688904
556,eval/1,S01_P02_113a_mix.wav,S01_P02_113a_output.wav,0.9669265503196096
557,eval/1,S01_P03_66b_mix.wav,S01_P03_66b_output.wav,16.192255567469154
558,eval/1,S01_P01_140a_mix.wav,S01_P01_140a_output.wav,9.590472816239274
559,eval/1,S21_P46_91a_mix.wav,S21_P46_91a_output.wav,7.82562314766855
560,eval/1,S01_P04_51a_mix.wav,S01_P04_51a_output.wav,13.3504799996223
561,eval/1,S21_P47_15b_mix.wav,S21_P47_15b_output.wav,2.0731300732480733
562,eval/1,S01_P02_23a_mix.wav,S01_P02_23a_output.wav,15.709019438184875
563,eval/1,S21_P45_92b_mix.wav,S21_P45_92b_output.wav,8.603953331363536
564,eval/1,S01_P03_51a_mix.wav,S01_P03_51a_output.wav,18.678793907999772
565,eval/1,S21_P46_109a_mix.wav,S21_P46_109a_output.wav,6.512481982492314
566,eval/1,S21_P46_68b_mix.wav,S21_P46_68b_output.wav,8.52622615135006
567,eval/1,S21_P45_2a_mix.wav,S21_P45_2a_output.wav,13.746408709861837
568,eval/1,S01_P03_57a_mix.wav,S01_P03_57a_output.wav,1.7774378891191462
569,eval/1,S01_P04_62a_mix.wav,S01_P04_62a_output.wav,12.743319024240531
570,eval/1,S01_P02_87b_mix.wav,S01_P02_87b_output.wav,11.267210416285671
571,eval/1,S21_P47_138a_mix.wav,S21_P47_138a_output.wav,16.22754570397148
572,eval/1,S21_P47_100b_mix.wav,S21_P47_100b_output.wav,13.16753401164106
573,eval/1,S01_P04_74b_mix.wav,S01_P04_74b_output.wav,11.066658265198727
574,eval/1,S01_P04_50a_mix.wav,S01_P04_50a_output.wav,5.6661509958059995
575,eval/1,S01_P03_124a_mix.wav,S01_P03_124a_output.wav,7.353691778828949
576,eval/1,S21_P45_100b_mix.wav,S21_P45_100b_output.wav,11.580112832890826
577,eval/1,S01_P03_0b_mix.wav,S01_P03_0b_output.wav,6.8275228985120675
578,eval/1,S01_P04_119b_mix.wav,S01_P04_119b_output.wav,12.609148992185863
579,eval/1,S01_P01_105a_mix.wav,S01_P01_105a_output.wav,14.52536050011476
580,eval/1,S01_P04_7a_mix.wav,S01_P04_7a_output.wav,15.807901079621264
581,eval/1,S01_P04_128a_mix.wav,S01_P04_128a_output.wav,12.073011127903152
582,eval/1,S21_P47_77b_mix.wav,S21_P47_77b_output.wav,10.248721702597802
583,eval/1,S21_P47_32a_mix.wav,S21_P47_32a_output.wav,0.5906438402739647
584,eval/1,S01_P04_53b_mix.wav,S01_P04_53b_output.wav,16.305155465769413
585,eval/1,S21_P46_132a_mix.wav,S21_P46_132a_output.wav,19.001172008045803
586,eval/1,S21_P45_68b_mix.wav,S21_P45_68b_output.wav,7.933684986623768
587,eval/1,S01_P01_45b_mix.wav,S01_P01_45b_output.wav,8.715953417261733
588,eval/1,S21_P45_88b_mix.wav,S21_P45_88b_output.wav,12.21705935345719
589,eval/1,S21_P46_51b_mix.wav,S21_P46_51b_output.wav,-3.7159265669554187
590,eval/1,S21_P45_59b_mix.wav,S21_P45_59b_output.wav,15.227252007375643
591,eval/1,S01_P02_93a_mix.wav,S01_P02_93a_output.wav,16.255754193645224
592,eval/1,S21_P45_87a_mix.wav,S21_P45_87a_output.wav,13.390501519890272
593,eval/1,S01_P01_137b_mix.wav,S01_P01_137b_output.wav,-9.162526820864862
594,eval/1,S01_P04_27b_mix.wav,S01_P04_27b_output.wav,6.075862476955009
595,eval/1,S01_P01_128a_mix.wav,S01_P01_128a_output.wav,15.476569178806566
596,eval/1,S01_P02_108b_mix.wav,S01_P02_108b_output.wav,12.061245111446603
597,eval/1,S21_P46_136b_mix.wav,S21_P46_136b_output.wav,14.132081036880923
598,eval/1,S01_P03_31b_mix.wav,S01_P03_31b_output.wav,3.5583258838550877
599,eval/1,S01_P04_94b_mix.wav,S01_P04_94b_output.wav,10.985702794692987
600,eval/1,S01_P04_35a_mix.wav,S01_P04_35a_output.wav,14.841007204651664
601,eval/1,S21_P47_95a_mix.wav,S21_P47_95a_output.wav,13.644745987530227
602,eval/1,S01_P04_136b_mix.wav,S01_P04_136b_output.wav,9.087160406814824
603,eval/1,S21_P45_97b_mix.wav,S21_P45_97b_output.wav,7.354705139026611
604,eval/1,S21_P45_133a_mix.wav,S21_P45_133a_output.wav,13.712781619902625
605,eval/1,S01_P01_88a_mix.wav,S01_P01_88a_output.wav,12.427844242656597
606,eval/1,S01_P04_71a_mix.wav,S01_P04_71a_output.wav,-17.995514794854927
607,eval/1,S01_P03_21a_mix.wav,S01_P03_21a_output.wav,23.521977370950722
608,eval/1,S21_P46_135b_mix.wav,S21_P46_135b_output.wav,12.647043413835881
609,eval/1,S01_P02_18a_mix.wav,S01_P02_18a_output.wav,17.274095612069743
610,eval/1,S21_P46_19a_mix.wav,S21_P46_19a_output.wav,12.332281730459052
611,eval/1,S01_P03_94b_mix.wav,S01_P03_94b_output.wav,24.820094008774376
612,eval/1,S21_P47_47a_mix.wav,S21_P47_47a_output.wav,17.405341844256153
613,eval/1,S01_P01_138a_mix.wav,S01_P01_138a_output.wav,14.174487281055981
614,eval/1,S21_P45_120b_mix.wav,S21_P45_120b_output.wav,5.160953348996006
615,eval/1,S01_P01_1a_mix.wav,S01_P01_1a_output.wav,14.240686003915858
616,eval/1,S21_P46_2a_mix.wav,S21_P46_2a_output.wav,18.339088627664037
617,eval/1,S01_P01_96b_mix.wav,S01_P01_96b_output.wav,13.932258950929699
618,eval/1,S01_P02_123a_mix.wav,S01_P02_123a_output.wav,18.327038600540256
619,eval/1,S01_P02_69b_mix.wav,S01_P02_69b_output.wav,10.343717648323203
620,eval/1,S21_P46_14b_mix.wav,S21_P46_14b_output.wav,16.431640671878107
621,eval/1,S01_P04_98b_mix.wav,S01_P04_98b_output.wav,28.773700598802684
622,eval/1,S21_P46_135a_mix.wav,S21_P46_135a_output.wav,21.769140039126064
623,eval/1,S01_P03_122b_mix.wav,S01_P03_122b_output.wav,6.898539489990814
624,eval/1,S21_P47_43a_mix.wav,S21_P47_43a_output.wav,-6.203671131670495
625,eval/1,S01_P04_92b_mix.wav,S01_P04_92b_output.wav,7.755349891152237
626,eval/1,S21_P45_10b_mix.wav,S21_P45_10b_output.wav,8.456739325677638
627,eval/1,S01_P03_33a_mix.wav,S01_P03_33a_output.wav,13.664138392173564
628,eval/1,S01_P04_133a_mix.wav,S01_P04_133a_output.wav,10.614118048061208
629,eval/1,S21_P46_14a_mix.wav,S21_P46_14a_output.wav,16.357819461654298
630,eval/1,S21_P47_31b_mix.wav,S21_P47_31b_output.wav,11.89332913310029
