,subset,input_file_name,output_file_name,SI-SDR
1686,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0003_2300-131720-0011.wav,8230-279154-0003_2300-131720-0011_output.wav,15.814900012277409
1687,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0003_3570-5695-0002.wav,8230-279154-0003_3570-5695-0002_output.wav,11.971258611925709
1688,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0004_7127-75947-0023.wav,8230-279154-0004_7127-75947-0023_output.wav,13.59601571211252
1689,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0005_2300-131720-0038.wav,8230-279154-0005_2300-131720-0038_output.wav,15.84009788421232
1690,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0005_5683-32866-0002.wav,8230-279154-0005_5683-32866-0002_output.wav,11.277233825922579
1691,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0005_6829-68769-0028.wav,8230-279154-0005_6829-68769-0028_output.wav,13.209744718661439
1692,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0006_237-126133-0005.wav,8230-279154-0006_237-126133-0005_output.wav,14.638232071364657
1693,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0007_8555-292519-0007.wav,8230-279154-0007_8555-292519-0007_output.wav,16.082396541711546
1694,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0008_7021-85628-0021.wav,8230-279154-0008_7021-85628-0021_output.wav,15.13516513084576
1695,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0007_8224-274384-0007.wav,2300-131720-0007_8224-274384-0007_output.wav,14.497903702446608
1696,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0008_5683-32866-0021.wav,2300-131720-0008_5683-32866-0021_output.wav,16.555928139370035
1697,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0009_61-70968-0033.wav,2300-131720-0009_61-70968-0033_output.wav,10.696827005309384
1698,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0009_908-157963-0010.wav,2300-131720-0009_908-157963-0010_output.wav,16.622983565355867
1699,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0010_1089-134686-0001.wav,2300-131720-0010_1089-134686-0001_output.wav,13.65986895384772
1700,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0010_8230-279154-0013.wav,2300-131720-0010_8230-279154-0013_output.wav,10.91783697104134
1701,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0014_2094-142345-0035.wav,2300-131720-0014_2094-142345-0035_output.wav,10.102025162902235
1702,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0015_2830-3980-0023.wav,2300-131720-0015_2830-3980-0023_output.wav,12.398696017856043
1703,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0015_3575-170457-0006.wav,2300-131720-0015_3575-170457-0006_output.wav,13.71190513310932
1704,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0015_5105-28241-0000.wav,2300-131720-0015_5105-28241-0000_output.wav,12.524131977733607
1705,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0018_1188-133604-0018.wav,2300-131720-0018_1188-133604-0018_output.wav,16.061849582508746
1706,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0020_61-70968-0061.wav,2300-131720-0020_61-70968-0061_output.wav,17.95801268428402
1707,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0021_121-121726-0004.wav,2300-131720-0021_121-121726-0004_output.wav,9.929497715602453
1708,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0021_260-123286-0003.wav,2300-131720-0021_260-123286-0003_output.wav,12.401660614806714
1709,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0021_7176-88083-0009.wav,2300-131720-0021_7176-88083-0009_output.wav,15.870521828001191
1710,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0022_8555-284447-0019.wav,2300-131720-0022_8555-284447-0019_output.wav,12.7238460464694
1711,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0023_5142-33396-0042.wav,2300-131720-0023_5142-33396-0042_output.wav,7.238106370262357
1712,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0024_7021-85628-0008.wav,2300-131720-0024_7021-85628-0008_output.wav,16.547171086691094
1713,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0024_7176-92135-0003.wav,2300-131720-0024_7176-92135-0003_output.wav,15.598480024657903
1714,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0024_8555-284447-0010.wav,2300-131720-0024_8555-284447-0010_output.wav,16.128857793223947
1715,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0051_2830-3980-0066.wav,3575-170457-0051_2830-3980-0066_output.wav,12.229056783958905
1716,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0051_4507-16021-0001.wav,3575-170457-0051_4507-16021-0001_output.wav,13.421788347758044
1717,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0052_260-123288-0016.wav,3575-170457-0052_260-123288-0016_output.wav,9.157052425873458
1718,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0052_260-123440-0007.wav,3575-170457-0052_260-123440-0007_output.wav,14.241087654395246
1719,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0052_8463-287645-0008.wav,3575-170457-0052_8463-287645-0008_output.wav,10.292385372519224
1720,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0053_8230-279154-0021.wav,3575-170457-0053_8230-279154-0021_output.wav,15.588765163102483
1721,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0054_61-70970-0035.wav,3575-170457-0054_61-70970-0035_output.wav,15.12416498394291
1722,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0055_3570-5695-0008.wav,3575-170457-0055_3570-5695-0008_output.wav,15.871240684863281
1723,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0056_1320-122617-0024.wav,3575-170457-0056_1320-122617-0024_output.wav,10.498763940198167
1724,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0056_237-134493-0002.wav,3575-170457-0056_237-134493-0002_output.wav,12.911969676729342
1725,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0001_4077-13751-0008.wav,3729-6852-0001_4077-13751-0008_output.wav,15.036963867269332
1726,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0001_8463-294825-0001.wav,3729-6852-0001_8463-294825-0001_output.wav,12.737554317551094
1727,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0002_5142-36586-0003.wav,3729-6852-0002_5142-36586-0003_output.wav,11.734816485217454
1728,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0002_61-70968-0019.wav,3729-6852-0002_61-70968-0019_output.wav,19.712661643366353
1729,Libri2Mix/wav16k/max/test/mix_single,237-126133-0006_5639-40744-0018.wav,237-126133-0006_5639-40744-0018_output.wav,15.272064379292518
1730,Libri2Mix/wav16k/max/test/mix_single,237-126133-0006_8463-294828-0033.wav,237-126133-0006_8463-294828-0033_output.wav,13.507876487912336
1731,Libri2Mix/wav16k/max/test/mix_single,237-126133-0007_5683-32865-0004.wav,237-126133-0007_5683-32865-0004_output.wav,13.350619656636534
1732,Libri2Mix/wav16k/max/test/mix_single,237-126133-0008_2830-3979-0002.wav,237-126133-0008_2830-3979-0002_output.wav,12.326933522058845
1733,Libri2Mix/wav16k/max/test/mix_single,237-126133-0010_6829-68769-0003.wav,237-126133-0010_6829-68769-0003_output.wav,13.551892971960005
1734,Libri2Mix/wav16k/max/test/mix_single,237-126133-0013_8224-274381-0011.wav,237-126133-0013_8224-274381-0011_output.wav,15.053672609317134
1735,Libri2Mix/wav16k/max/test/mix_single,237-126133-0013_908-157963-0010.wav,237-126133-0013_908-157963-0010_output.wav,16.797376210150045
1736,Libri2Mix/wav16k/max/test/mix_single,237-126133-0014_3729-6852-0037.wav,237-126133-0014_3729-6852-0037_output.wav,12.299595964924722
1737,Libri2Mix/wav16k/max/test/mix_single,237-126133-0015_1320-122612-0008.wav,237-126133-0015_1320-122612-0008_output.wav,13.933335756706349
1738,Libri2Mix/wav16k/max/test/mix_single,237-126133-0016_7127-75947-0022.wav,237-126133-0016_7127-75947-0022_output.wav,8.433780671380116
1739,Libri2Mix/wav16k/max/test/mix_single,237-126133-0018_2830-3980-0018.wav,237-126133-0018_2830-3980-0018_output.wav,14.079399781820053
1740,Libri2Mix/wav16k/max/test/mix_single,237-126133-0019_2830-3980-0035.wav,237-126133-0019_2830-3980-0035_output.wav,12.677573129863479
1741,Libri2Mix/wav16k/max/test/mix_single,237-126133-0019_5639-40744-0024.wav,237-126133-0019_5639-40744-0024_output.wav,16.210568431648404
1742,Libri2Mix/wav16k/max/test/mix_single,237-126133-0019_6829-68771-0016.wav,237-126133-0019_6829-68771-0016_output.wav,13.220781568753885
1743,Libri2Mix/wav16k/max/test/mix_single,237-126133-0021_1284-1181-0018.wav,237-126133-0021_1284-1181-0018_output.wav,16.566802100074746
1744,Libri2Mix/wav16k/max/test/mix_single,237-126133-0022_3575-170457-0054.wav,237-126133-0022_3575-170457-0054_output.wav,14.101339088342694
1745,Libri2Mix/wav16k/max/test/mix_single,237-126133-0023_121-121726-0014.wav,237-126133-0023_121-121726-0014_output.wav,15.437856152722706
1746,Libri2Mix/wav16k/max/test/mix_single,237-126133-0023_672-122797-0005.wav,237-126133-0023_672-122797-0005_output.wav,11.831066991313543
1747,Libri2Mix/wav16k/max/test/mix_single,237-126133-0024_121-127105-0019.wav,237-126133-0024_121-127105-0019_output.wav,16.66776002111676
1748,Libri2Mix/wav16k/max/test/mix_single,237-126133-0024_8555-284449-0003.wav,237-126133-0024_8555-284449-0003_output.wav,13.7941682655892
1749,Libri2Mix/wav16k/max/test/mix_single,237-126133-0025_1284-1180-0023.wav,237-126133-0025_1284-1180-0023_output.wav,11.938933182299088
1750,Libri2Mix/wav16k/max/test/mix_single,237-126133-0025_1995-1826-0016.wav,237-126133-0025_1995-1826-0016_output.wav,14.19331033274256
1751,Libri2Mix/wav16k/max/test/mix_single,237-134493-0000_260-123286-0017.wav,237-134493-0000_260-123286-0017_output.wav,15.779284560203736
1752,Libri2Mix/wav16k/max/test/mix_single,237-134493-0000_2961-960-0004.wav,237-134493-0000_2961-960-0004_output.wav,15.518717464902256
1753,Libri2Mix/wav16k/max/test/mix_single,237-134493-0000_7729-102255-0042.wav,237-134493-0000_7729-102255-0042_output.wav,12.261995503200701
1754,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0007_1089-134691-0022.wav,6930-75918-0007_1089-134691-0022_output.wav,11.48774809405959
1755,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0007_61-70968-0054.wav,6930-75918-0007_61-70968-0054_output.wav,11.934127681684094
1756,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0007_61-70970-0026.wav,6930-75918-0007_61-70970-0026_output.wav,12.492883002686696
1757,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0008_260-123288-0006.wav,6930-75918-0008_260-123288-0006_output.wav,13.105494845605428
1758,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0008_4970-29093-0013.wav,6930-75918-0008_4970-29093-0013_output.wav,9.185283781820786
1759,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0008_672-122797-0056.wav,6930-75918-0008_672-122797-0056_output.wav,11.862329575135837
1760,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0009_260-123288-0017.wav,6930-75918-0009_260-123288-0017_output.wav,10.011170840814732
1761,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0010_6829-68769-0018.wav,6930-75918-0010_6829-68769-0018_output.wav,8.61867859351839
1762,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0011_121-121726-0003.wav,6930-75918-0011_121-121726-0003_output.wav,12.038864614463112
1763,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0011_1580-141083-0042.wav,6930-75918-0011_1580-141083-0042_output.wav,7.279303148251577
1764,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0014_908-157963-0004.wav,6930-75918-0014_908-157963-0004_output.wav,9.587136090372908
1765,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0016_4446-2271-0020.wav,6930-75918-0016_4446-2271-0020_output.wav,6.184577319405449
1766,Libri2Mix/wav16k/max/test/mix_single,237-134500-0002_1995-1836-0008.wav,237-134500-0002_1995-1836-0008_output.wav,14.747557592130056
1767,Libri2Mix/wav16k/max/test/mix_single,237-134500-0002_4970-29093-0019.wav,237-134500-0002_4970-29093-0019_output.wav,15.288668119351758
1768,Libri2Mix/wav16k/max/test/mix_single,237-134500-0003_1188-133604-0041.wav,237-134500-0003_1188-133604-0041_output.wav,13.83826814684719
1769,Libri2Mix/wav16k/max/test/mix_single,237-134500-0003_4446-2273-0015.wav,237-134500-0003_4446-2273-0015_output.wav,15.89200563220805
1770,Libri2Mix/wav16k/max/test/mix_single,237-134500-0006_908-157963-0000.wav,237-134500-0006_908-157963-0000_output.wav,16.58649597263063
1771,Libri2Mix/wav16k/max/test/mix_single,237-134500-0008_2830-3980-0013.wav,237-134500-0008_2830-3980-0013_output.wav,16.103219335212955
1772,Libri2Mix/wav16k/max/test/mix_single,237-134500-0008_8455-210777-0040.wav,237-134500-0008_8455-210777-0040_output.wav,19.81031824835497
1773,Libri2Mix/wav16k/max/test/mix_single,237-134500-0010_672-122797-0047.wav,237-134500-0010_672-122797-0047_output.wav,11.158679248462885
1774,Libri2Mix/wav16k/max/test/mix_single,237-134500-0011_4992-41797-0010.wav,237-134500-0011_4992-41797-0010_output.wav,13.364143731141278
1775,Libri2Mix/wav16k/max/test/mix_single,237-134500-0011_7176-92135-0000.wav,237-134500-0011_7176-92135-0000_output.wav,17.127990446143734
1776,Libri2Mix/wav16k/max/test/mix_single,237-134500-0013_1580-141084-0014.wav,237-134500-0013_1580-141084-0014_output.wav,14.040967710326743
1777,Libri2Mix/wav16k/max/test/mix_single,237-134500-0014_260-123288-0005.wav,237-134500-0014_260-123288-0005_output.wav,13.443419876301515
1778,Libri2Mix/wav16k/max/test/mix_single,237-134500-0015_1089-134691-0004.wav,237-134500-0015_1089-134691-0004_output.wav,15.426350810783031
1779,Libri2Mix/wav16k/max/test/mix_single,237-134500-0015_2300-131720-0018.wav,237-134500-0015_2300-131720-0018_output.wav,15.058805381804989
1780,Libri2Mix/wav16k/max/test/mix_single,237-134500-0016_260-123440-0003.wav,237-134500-0016_260-123440-0003_output.wav,13.532908819289846
1781,Libri2Mix/wav16k/max/test/mix_single,237-134500-0016_6930-81414-0024.wav,237-134500-0016_6930-81414-0024_output.wav,13.544914997698058
1782,Libri2Mix/wav16k/max/test/mix_single,237-134500-0018_1580-141083-0007.wav,237-134500-0018_1580-141083-0007_output.wav,14.257756118586371
1783,Libri2Mix/wav16k/max/test/mix_single,237-134500-0018_8555-284447-0005.wav,237-134500-0018_8555-284447-0005_output.wav,15.548988420614426
1784,Libri2Mix/wav16k/max/test/mix_single,237-134500-0022_121-121726-0001.wav,237-134500-0022_121-121726-0001_output.wav,15.09591583509305
1785,Libri2Mix/wav16k/max/test/mix_single,237-134500-0023_1284-1180-0011.wav,237-134500-0023_1284-1180-0011_output.wav,19.03338325675913
1786,Libri2Mix/wav16k/max/test/mix_single,237-134500-0023_4992-41806-0006.wav,237-134500-0023_4992-41806-0006_output.wav,19.803263675791623
1787,Libri2Mix/wav16k/max/test/mix_single,237-134500-0024_1089-134686-0011.wav,237-134500-0024_1089-134686-0011_output.wav,16.483139310759324
1788,Libri2Mix/wav16k/max/test/mix_single,237-134500-0024_1320-122617-0024.wav,237-134500-0024_1320-122617-0024_output.wav,11.548328638146472
1789,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0024_237-134500-0028.wav,1580-141083-0024_237-134500-0028_output.wav,8.303680763652192
1790,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0034_4507-16021-0017.wav,1580-141083-0034_4507-16021-0017_output.wav,7.4096340210218585
1791,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0041_672-122797-0021.wav,1580-141083-0041_672-122797-0021_output.wav,12.193478575933614
1792,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0001_260-123286-0029.wav,1580-141084-0001_260-123286-0029_output.wav,11.06948834623154
1793,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0019_3575-170457-0003.wav,1580-141084-0019_3575-170457-0003_output.wav,11.981789647030855
1794,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_2830-3980-0010.wav,1580-141084-0042_2830-3980-0010_output.wav,15.060641415420788
1795,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0011_8463-287645-0014.wav,1995-1826-0011_8463-287645-0014_output.wav,19.918382829187617
1796,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0021_7176-92135-0008.wav,1995-1826-0021_7176-92135-0008_output.wav,14.89064089865657
1797,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0009_7729-102255-0020.wav,1995-1836-0009_7729-102255-0020_output.wav,16.63894641895212
1798,Libri2Mix/wav16k/max/test/mix_single,1995-1837-0011_4446-2275-0013.wav,1995-1837-0011_4446-2275-0013_output.wav,15.653166604897407
1799,Libri2Mix/wav16k/max/test/mix_single,1995-1837-0025_5142-36377-0017.wav,1995-1837-0025_5142-36377-0017_output.wav,14.518487350530641
1800,Libri2Mix/wav16k/max/test/mix_single,2094-142345-0023_4507-16021-0002.wav,2094-142345-0023_4507-16021-0002_output.wav,9.343280842927784
1801,Libri2Mix/wav16k/max/test/mix_single,2094-142345-0035_4507-16021-0022.wav,2094-142345-0035_4507-16021-0022_output.wav,14.543280948168249
1802,Libri2Mix/wav16k/max/test/mix_single,2094-142345-0057_3570-5694-0004.wav,2094-142345-0057_3570-5694-0004_output.wav,12.179471275669338
1803,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0006_8455-210777-0043.wav,2300-131720-0006_8455-210777-0043_output.wav,15.455466903210208
1804,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0026_4446-2273-0008.wav,2300-131720-0026_4446-2273-0008_output.wav,16.195013344457166
1805,Libri2Mix/wav16k/max/test/mix_single,2300-131720-0040_1320-122612-0001.wav,2300-131720-0040_1320-122612-0001_output.wav,15.00074766422592
1806,Libri2Mix/wav16k/max/test/mix_single,237-126133-0006_1221-135767-0005.wav,237-126133-0006_1221-135767-0005_output.wav,13.9309070557816
1807,Libri2Mix/wav16k/max/test/mix_single,237-134493-0002_4992-41797-0002.wav,237-134493-0002_4992-41797-0002_output.wav,12.639860751971524
1808,Libri2Mix/wav16k/max/test/mix_single,237-134500-0000_8463-294828-0029.wav,237-134500-0000_8463-294828-0029_output.wav,18.58197949350036
1809,Libri2Mix/wav16k/max/test/mix_single,237-134500-0026_260-123286-0016.wav,237-134500-0026_260-123286-0016_output.wav,12.771695380223779
1810,Libri2Mix/wav16k/max/test/mix_single,260-123286-0008_3570-5695-0013.wav,260-123286-0008_3570-5695-0013_output.wav,15.960253723096624
1811,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0025_5142-33396-0044.wav,4507-16021-0025_5142-33396-0044_output.wav,18.401231457892763
1812,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0028_1188-133604-0014.wav,4507-16021-0028_1188-133604-0014_output.wav,15.876815056728411
1813,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0028_237-134493-0001.wav,4507-16021-0028_237-134493-0001_output.wav,10.119996405288878
1814,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0029_8455-210777-0070.wav,4507-16021-0029_8455-210777-0070_output.wav,14.648201064554453
1815,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0030_2830-3980-0017.wav,4507-16021-0030_2830-3980-0017_output.wav,18.595132430029025
1816,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0031_260-123288-0022.wav,4507-16021-0031_260-123288-0022_output.wav,12.83966774357551
1817,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0033_4992-23283-0005.wav,4507-16021-0033_4992-23283-0005_output.wav,14.861478718563587
1818,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0036_7021-85628-0027.wav,4507-16021-0036_7021-85628-0027_output.wav,13.030207891337255
1819,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0037_1284-1181-0009.wav,4507-16021-0037_1284-1181-0009_output.wav,16.375238178319886
1820,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0037_1580-141084-0024.wav,4507-16021-0037_1580-141084-0024_output.wav,15.101458103423775
1821,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0040_5142-33396-0023.wav,4507-16021-0040_5142-33396-0023_output.wav,15.240057204000355
1822,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0042_1995-1837-0000.wav,4507-16021-0042_1995-1837-0000_output.wav,14.532167176964645
1823,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0042_260-123286-0011.wav,4507-16021-0042_260-123286-0011_output.wav,18.930363731877243
1824,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0043_121-121726-0005.wav,4507-16021-0043_121-121726-0005_output.wav,11.058464929810022
1825,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0022_5683-32879-0014.wav,1995-1826-0022_5683-32879-0014_output.wav,14.158763536156393
1826,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0024_5683-32879-0013.wav,1995-1826-0024_5683-32879-0013_output.wav,10.35926497316914
1827,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0024_6829-68769-0033.wav,1995-1826-0024_6829-68769-0033_output.wav,9.298181104266929
1828,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0025_2830-3980-0047.wav,1995-1826-0025_2830-3980-0047_output.wav,10.982208230360582
1829,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0025_7021-85628-0007.wav,1995-1826-0025_7021-85628-0007_output.wav,7.252888593425317
1830,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0025_8463-294825-0008.wav,1995-1826-0025_8463-294825-0008_output.wav,14.434637427223493
1831,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0026_6829-68771-0029.wav,1995-1826-0026_6829-68771-0029_output.wav,15.755879415723086
1832,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0000_1320-122617-0015.wav,1995-1836-0000_1320-122617-0015_output.wav,14.661483587231292
1833,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0001_8455-210777-0049.wav,1995-1836-0001_8455-210777-0049_output.wav,14.609022430581746
1834,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0003_4992-41806-0011.wav,1995-1836-0003_4992-41806-0011_output.wav,14.907798267389882
1835,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0003_8230-279154-0000.wav,1995-1836-0003_8230-279154-0000_output.wav,12.619780510892749
1836,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0005_2300-131720-0012.wav,1995-1836-0005_2300-131720-0012_output.wav,8.72846661773147
1837,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0005_6930-81414-0019.wav,1995-1836-0005_6930-81414-0019_output.wav,13.187700356899066
1838,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0006_2094-142345-0036.wav,1995-1836-0006_2094-142345-0036_output.wav,11.594734904640129
1839,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0007_2830-3980-0070.wav,1995-1836-0007_2830-3980-0070_output.wav,15.858068573057258
1840,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0007_5683-32865-0010.wav,1995-1836-0007_5683-32865-0010_output.wav,13.885569425516302
1841,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0008_5683-32866-0006.wav,1995-1836-0008_5683-32866-0006_output.wav,6.412411378201284
1842,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0009_4507-16021-0034.wav,1995-1836-0009_4507-16021-0034_output.wav,4.019351554437373
1843,Libri2Mix/wav16k/max/test/mix_single,1995-1836-0009_672-122797-0047.wav,1995-1836-0009_672-122797-0047_output.wav,17.145173173330544
1844,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0009_4507-16021-0048.wav,8555-284447-0009_4507-16021-0048_output.wav,10.48307729416022
1845,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0010_7729-102255-0005.wav,8555-284447-0010_7729-102255-0005_output.wav,11.156896638238408
1846,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0013_3575-170457-0004.wav,8555-284447-0013_3575-170457-0004_output.wav,11.196217799581422
1847,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0013_5683-32879-0021.wav,8555-284447-0013_5683-32879-0021_output.wav,10.358618771079058
1848,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0014_8463-287645-0006.wav,8555-284447-0014_8463-287645-0006_output.wav,14.773519956374429
1849,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0017_1284-1180-0005.wav,8555-284447-0017_1284-1180-0005_output.wav,10.979845717837852
1850,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0018_5683-32879-0001.wav,8555-284447-0018_5683-32879-0001_output.wav,20.891398954815838
1851,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0020_908-157963-0014.wav,8555-284447-0020_908-157963-0014_output.wav,9.344092293089895
1852,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0021_121-127105-0000.wav,8555-284447-0021_121-127105-0000_output.wav,11.906570607332538
1853,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0022_3575-170457-0047.wav,8555-284447-0022_3575-170457-0047_output.wav,11.402400673344408
1854,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0023_3570-5696-0000.wav,8555-284447-0023_3570-5696-0000_output.wav,13.705764547490343
1855,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0023_6829-68771-0006.wav,8555-284447-0023_6829-68771-0006_output.wav,19.056964416991622
1856,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0024_1320-122617-0026.wav,8555-284447-0024_1320-122617-0026_output.wav,16.698979311662264
1857,Libri2Mix/wav16k/max/test/mix_single,8555-284449-0000_1580-141083-0040.wav,8555-284449-0000_1580-141083-0040_output.wav,18.907624574984595
1858,Libri2Mix/wav16k/max/test/mix_single,8555-284449-0000_3575-170457-0024.wav,8555-284449-0000_3575-170457-0024_output.wav,17.92444317615661
1859,Libri2Mix/wav16k/max/test/mix_single,8555-284449-0000_6829-68771-0001.wav,8555-284449-0000_6829-68771-0001_output.wav,8.299130808286604
1860,Libri2Mix/wav16k/max/test/mix_single,8555-284449-0001_4446-2275-0041.wav,8555-284449-0001_4446-2275-0041_output.wav,16.61911035697079
1861,Libri2Mix/wav16k/max/test/mix_single,8555-284449-0002_61-70968-0001.wav,8555-284449-0002_61-70968-0001_output.wav,15.219007808049449
1862,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0033_5683-32866-0020.wav,4446-2273-0033_5683-32866-0020_output.wav,8.588049840048907
1863,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0033_8230-279154-0028.wav,4446-2273-0033_8230-279154-0028_output.wav,17.093649492677493
1864,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0034_1284-1180-0005.wav,4446-2273-0034_1284-1180-0005_output.wav,15.881055770639001
1865,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0036_1089-134686-0017.wav,4446-2273-0036_1089-134686-0017_output.wav,11.697751501280752
1866,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0000_6930-76324-0028.wav,4446-2275-0000_6930-76324-0028_output.wav,15.555730842691593
1867,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0000_8555-284447-0013.wav,4446-2275-0000_8555-284447-0013_output.wav,15.347932759240589
1868,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0001_4077-13754-0001.wav,4446-2275-0001_4077-13754-0001_output.wav,12.269919292262003
