,subset,input_file_name,output_file_name,SI-SDR
315,eval/1,S21_P45_5b_mix.wav,S21_P45_5b_output.wav,4.605676059497348
316,eval/1,S21_P46_1a_mix.wav,S21_P46_1a_output.wav,8.377326252177353
317,eval/1,S21_P47_85b_mix.wav,S21_P47_85b_output.wav,4.62552234624717
318,eval/1,S01_P04_50b_mix.wav,S01_P04_50b_output.wav,13.04283288870328
319,eval/1,S01_P02_84b_mix.wav,S01_P02_84b_output.wav,-10.503123970656942
320,eval/1,S21_P45_78b_mix.wav,S21_P45_78b_output.wav,12.138074048045834
321,eval/1,S01_P04_41b_mix.wav,S01_P04_41b_output.wav,5.594896575510607
322,eval/1,S21_P46_93b_mix.wav,S21_P46_93b_output.wav,19.200582430491835
323,eval/1,S01_P04_100a_mix.wav,S01_P04_100a_output.wav,8.662013512750718
324,eval/1,S01_P03_114a_mix.wav,S01_P03_114a_output.wav,11.477557732365462
325,eval/1,S01_P04_59a_mix.wav,S01_P04_59a_output.wav,18.632936923942406
326,eval/1,S21_P45_86b_mix.wav,S21_P45_86b_output.wav,17.373023801357068
327,eval/1,S01_P01_21a_mix.wav,S01_P01_21a_output.wav,7.99212867750378
328,eval/1,S01_P04_29a_mix.wav,S01_P04_29a_output.wav,-3.9559642032850357
329,eval/1,S01_P01_88b_mix.wav,S01_P01_88b_output.wav,20.308945733753223
330,eval/1,S01_P02_8b_mix.wav,S01_P02_8b_output.wav,22.135384254913795
331,eval/1,S01_P03_61a_mix.wav,S01_P03_61a_output.wav,13.141377104167152
332,eval/1,S01_P02_32a_mix.wav,S01_P02_32a_output.wav,15.929150943651837
333,eval/1,S21_P46_59b_mix.wav,S21_P46_59b_output.wav,1.650918778753396
334,eval/1,S01_P03_72b_mix.wav,S01_P03_72b_output.wav,2.3730827640597347
335,eval/1,S21_P47_94b_mix.wav,S21_P47_94b_output.wav,8.90843762991537
336,eval/1,S21_P46_32a_mix.wav,S21_P46_32a_output.wav,3.8790401202961275
337,eval/1,S21_P47_52b_mix.wav,S21_P47_52b_output.wav,19.738745485153434
338,eval/1,S01_P01_99a_mix.wav,S01_P01_99a_output.wav,16.020002333927344
339,eval/1,S21_P46_128b_mix.wav,S21_P46_128b_output.wav,13.635144621507635
340,eval/1,S21_P46_106a_mix.wav,S21_P46_106a_output.wav,-5.13186137849673
341,eval/1,S21_P46_15b_mix.wav,S21_P46_15b_output.wav,5.503057078733894
342,eval/1,S01_P04_38a_mix.wav,S01_P04_38a_output.wav,4.645216549371389
343,eval/1,S21_P45_117b_mix.wav,S21_P45_117b_output.wav,8.397122961984493
344,eval/1,S01_P02_111a_mix.wav,S01_P02_111a_output.wav,-2.667882974305207
345,eval/1,S01_P01_41a_mix.wav,S01_P01_41a_output.wav,5.987261249745126
346,eval/1,S01_P03_45b_mix.wav,S01_P03_45b_output.wav,13.32524769548952
347,eval/1,S21_P47_55a_mix.wav,S21_P47_55a_output.wav,12.185006433603299
348,eval/1,S01_P04_52b_mix.wav,S01_P04_52b_output.wav,5.147390040071205
349,eval/1,S01_P01_81a_mix.wav,S01_P01_81a_output.wav,3.896072604623541
350,eval/1,S21_P46_31a_mix.wav,S21_P46_31a_output.wav,19.51354580238239
351,eval/1,S01_P01_117a_mix.wav,S01_P01_117a_output.wav,7.513849470769066
352,eval/1,S21_P46_124b_mix.wav,S21_P46_124b_output.wav,2.51611870081729
353,eval/1,S21_P47_57a_mix.wav,S21_P47_57a_output.wav,-1.6153410996420625
354,eval/1,S21_P45_65a_mix.wav,S21_P45_65a_output.wav,17.60169997883858
355,eval/1,S21_P47_133b_mix.wav,S21_P47_133b_output.wav,14.753141016407906
356,eval/1,S21_P45_78a_mix.wav,S21_P45_78a_output.wav,4.2670244026479285
357,eval/1,S21_P46_134b_mix.wav,S21_P46_134b_output.wav,3.2399702383749873
358,eval/1,S21_P45_46b_mix.wav,S21_P45_46b_output.wav,21.475787414393746
359,eval/1,S01_P02_142a_mix.wav,S01_P02_142a_output.wav,17.745138273521828
360,eval/1,S01_P02_103b_mix.wav,S01_P02_103b_output.wav,14.593244990289076
361,eval/1,S01_P02_25b_mix.wav,S01_P02_25b_output.wav,3.0775204032551704
362,eval/1,S21_P47_136a_mix.wav,S21_P47_136a_output.wav,0.7410877084333994
363,eval/1,S21_P46_35b_mix.wav,S21_P46_35b_output.wav,22.2268447516462
364,eval/1,S21_P46_88b_mix.wav,S21_P46_88b_output.wav,9.323971591975718
365,eval/1,S21_P46_67a_mix.wav,S21_P46_67a_output.wav,12.194032710701347
366,eval/1,S21_P45_136a_mix.wav,S21_P45_136a_output.wav,-35.2971821024314
367,eval/1,S01_P04_116a_mix.wav,S01_P04_116a_output.wav,13.26346266022389
368,eval/1,S01_P01_130a_mix.wav,S01_P01_130a_output.wav,10.386267811677177
369,eval/1,S01_P04_138a_mix.wav,S01_P04_138a_output.wav,12.42738296957858
370,eval/1,S21_P46_100b_mix.wav,S21_P46_100b_output.wav,13.238747625643413
371,eval/1,S21_P45_127b_mix.wav,S21_P45_127b_output.wav,12.993180181832527
372,eval/1,S21_P45_122b_mix.wav,S21_P45_122b_output.wav,9.110597949175304
373,eval/1,S21_P45_119b_mix.wav,S21_P45_119b_output.wav,7.485097892690381
374,eval/1,S01_P01_83a_mix.wav,S01_P01_83a_output.wav,4.413313477466145
375,eval/1,S21_P46_20b_mix.wav,S21_P46_20b_output.wav,0.25938250808059593
376,eval/1,S21_P46_95a_mix.wav,S21_P46_95a_output.wav,-26.144874474855353
377,eval/1,S01_P02_89a_mix.wav,S01_P02_89a_output.wav,13.62285815007644
378,eval/1,S21_P47_128b_mix.wav,S21_P47_128b_output.wav,-5.240136490514589
379,eval/1,S21_P47_76b_mix.wav,S21_P47_76b_output.wav,12.844437088184833
380,eval/1,S01_P03_91b_mix.wav,S01_P03_91b_output.wav,0.8431509927032805
381,eval/1,S01_P03_34a_mix.wav,S01_P03_34a_output.wav,18.570524233585537
382,eval/1,S01_P02_32b_mix.wav,S01_P02_32b_output.wav,10.975511728550922
383,eval/1,S01_P04_15b_mix.wav,S01_P04_15b_output.wav,3.679088672782112
384,eval/1,S01_P03_56a_mix.wav,S01_P03_56a_output.wav,10.721907877414907
385,eval/1,S01_P01_62b_mix.wav,S01_P01_62b_output.wav,5.886757779483773
386,eval/1,S21_P45_96b_mix.wav,S21_P45_96b_output.wav,10.442855366925997
387,eval/1,S01_P01_1b_mix.wav,S01_P01_1b_output.wav,7.804891911026406
388,eval/1,S21_P45_31a_mix.wav,S21_P45_31a_output.wav,-3.4414522783668438
389,eval/1,S21_P47_18b_mix.wav,S21_P47_18b_output.wav,4.838096701679751
390,eval/1,S01_P04_89a_mix.wav,S01_P04_89a_output.wav,15.87246283339036
391,eval/1,S01_P02_117a_mix.wav,S01_P02_117a_output.wav,16.473263320618553
392,eval/1,S01_P04_67b_mix.wav,S01_P04_67b_output.wav,6.6708935674118655
393,eval/1,S01_P02_61a_mix.wav,S01_P02_61a_output.wav,2.8983476077150545
394,eval/1,S01_P03_101b_mix.wav,S01_P03_101b_output.wav,16.528702512642077
395,eval/1,S01_P04_30b_mix.wav,S01_P04_30b_output.wav,13.295180469068004
396,eval/1,S21_P45_73a_mix.wav,S21_P45_73a_output.wav,10.569436205740923
397,eval/1,S01_P04_124b_mix.wav,S01_P04_124b_output.wav,4.752117390550882
398,eval/1,S21_P45_140a_mix.wav,S21_P45_140a_output.wav,14.568283012323384
399,eval/1,S21_P46_73a_mix.wav,S21_P46_73a_output.wav,4.404994586829643
400,eval/1,S21_P45_20a_mix.wav,S21_P45_20a_output.wav,13.885125417276068
401,eval/1,S01_P01_28a_mix.wav,S01_P01_28a_output.wav,9.20243869708248
402,eval/1,S01_P04_88b_mix.wav,S01_P04_88b_output.wav,4.041172782594875
403,eval/1,S01_P03_76b_mix.wav,S01_P03_76b_output.wav,22.9980041604316
404,eval/1,S01_P04_129b_mix.wav,S01_P04_129b_output.wav,5.581683137142361
405,eval/1,S01_P02_101b_mix.wav,S01_P02_101b_output.wav,6.724613408448979
406,eval/1,S21_P47_84a_mix.wav,S21_P47_84a_output.wav,-3.1065699967208693
407,eval/1,S01_P04_42a_mix.wav,S01_P04_42a_output.wav,10.386143880286998
408,eval/1,S01_P01_41b_mix.wav,S01_P01_41b_output.wav,-2.751272128027185
409,eval/1,S01_P04_69b_mix.wav,S01_P04_69b_output.wav,-8.06099824646211
410,eval/1,S01_P03_70a_mix.wav,S01_P03_70a_output.wav,1.6386864755153054
411,eval/1,S01_P01_131b_mix.wav,S01_P01_131b_output.wav,10.181034246302769
412,eval/1,S01_P03_59a_mix.wav,S01_P03_59a_output.wav,0.13054154636612805
413,eval/1,S01_P03_38b_mix.wav,S01_P03_38b_output.wav,11.89894243393396
414,eval/1,S21_P46_77a_mix.wav,S21_P46_77a_output.wav,5.57858027647357
415,eval/1,S01_P01_136a_mix.wav,S01_P01_136a_output.wav,8.403741423740993
416,eval/1,S21_P45_25b_mix.wav,S21_P45_25b_output.wav,2.7507272400417815
417,eval/1,S21_P46_101a_mix.wav,S21_P46_101a_output.wav,15.863218136502468
418,eval/1,S21_P45_32b_mix.wav,S21_P45_32b_output.wav,10.194818079503863
419,eval/1,S01_P04_108b_mix.wav,S01_P04_108b_output.wav,13.53217820012948
420,eval/1,S21_P46_74b_mix.wav,S21_P46_74b_output.wav,-11.217160874592171
421,eval/1,S01_P03_67a_mix.wav,S01_P03_67a_output.wav,6.379173015074304
422,eval/1,S21_P46_75b_mix.wav,S21_P46_75b_output.wav,7.518830903629916
423,eval/1,S01_P01_40b_mix.wav,S01_P01_40b_output.wav,11.392678138060493
424,eval/1,S01_P01_57a_mix.wav,S01_P01_57a_output.wav,1.5925270621221639
425,eval/1,S21_P47_33a_mix.wav,S21_P47_33a_output.wav,13.83417649334529
426,eval/1,S21_P45_26b_mix.wav,S21_P45_26b_output.wav,4.457753305050412
427,eval/1,S21_P45_139b_mix.wav,S21_P45_139b_output.wav,4.320389571737086
428,eval/1,S21_P45_30a_mix.wav,S21_P45_30a_output.wav,10.342048182846666
429,eval/1,S01_P01_98b_mix.wav,S01_P01_98b_output.wav,5.152026499155527
430,eval/1,S01_P03_54a_mix.wav,S01_P03_54a_output.wav,13.366962245357035
431,eval/1,S01_P02_120a_mix.wav,S01_P02_120a_output.wav,-3.585802943877987
432,eval/1,S01_P03_11b_mix.wav,S01_P03_11b_output.wav,10.134109404035383
433,eval/1,S21_P47_24a_mix.wav,S21_P47_24a_output.wav,4.069257278077285
434,eval/1,S01_P02_93b_mix.wav,S01_P02_93b_output.wav,0.4746228019289699
435,eval/1,S01_P02_22b_mix.wav,S01_P02_22b_output.wav,-4.058309064725283
436,eval/1,S01_P02_68a_mix.wav,S01_P02_68a_output.wav,19.368804308448183
437,eval/1,S21_P45_16b_mix.wav,S21_P45_16b_output.wav,17.169267363040618
438,eval/1,S01_P02_122a_mix.wav,S01_P02_122a_output.wav,4.3064014537015884
439,eval/1,S01_P02_100a_mix.wav,S01_P02_100a_output.wav,13.739935990771935
440,eval/1,S01_P02_62a_mix.wav,S01_P02_62a_output.wav,13.63894468924027
441,eval/1,S01_P04_83b_mix.wav,S01_P04_83b_output.wav,2.9557388767437134
442,eval/1,S21_P47_44b_mix.wav,S21_P47_44b_output.wav,16.901553707123206
443,eval/1,S21_P47_37b_mix.wav,S21_P47_37b_output.wav,4.355732112819007
444,eval/1,S01_P01_71b_mix.wav,S01_P01_71b_output.wav,17.444044239651554
445,eval/1,S01_P03_9a_mix.wav,S01_P03_9a_output.wav,0.47918743632328475
446,eval/1,S01_P01_138b_mix.wav,S01_P01_138b_output.wav,18.86104494471473
447,eval/1,S01_P01_139b_mix.wav,S01_P01_139b_output.wav,9.573993869183015
448,eval/1,S21_P47_33b_mix.wav,S21_P47_33b_output.wav,13.374039488908785
449,eval/1,S01_P01_142a_mix.wav,S01_P01_142a_output.wav,-10.600057169157349
450,eval/1,S21_P47_11b_mix.wav,S21_P47_11b_output.wav,-1.8586135833828958
451,eval/1,S21_P45_94b_mix.wav,S21_P45_94b_output.wav,18.664483679011333
452,eval/1,S01_P03_113a_mix.wav,S01_P03_113a_output.wav,17.673215283793915
453,eval/1,S01_P04_43a_mix.wav,S01_P04_43a_output.wav,17.593497739347402
454,eval/1,S01_P03_108a_mix.wav,S01_P03_108a_output.wav,18.26007728069013
455,eval/1,S01_P01_30b_mix.wav,S01_P01_30b_output.wav,7.519173409800403
456,eval/1,S21_P45_110a_mix.wav,S21_P45_110a_output.wav,6.819774611684878
457,eval/1,S01_P03_84a_mix.wav,S01_P03_84a_output.wav,0.13386073971123344
458,eval/1,S01_P01_56a_mix.wav,S01_P01_56a_output.wav,12.467596379703735
459,eval/1,S01_P03_128b_mix.wav,S01_P03_128b_output.wav,11.796909658232885
460,eval/1,S01_P01_136b_mix.wav,S01_P01_136b_output.wav,5.589798730815609
461,eval/1,S01_P01_140b_mix.wav,S01_P01_140b_output.wav,-6.1067006781482425
462,eval/1,S01_P02_56b_mix.wav,S01_P02_56b_output.wav,11.77036909164108
463,eval/1,S01_P01_24b_mix.wav,S01_P01_24b_output.wav,5.03511800947326
464,eval/1,S21_P46_67b_mix.wav,S21_P46_67b_output.wav,17.36166688194495
465,eval/1,S21_P46_66b_mix.wav,S21_P46_66b_output.wav,9.85786053134407
466,eval/1,S01_P02_88a_mix.wav,S01_P02_88a_output.wav,15.320919442610307
467,eval/1,S01_P04_4a_mix.wav,S01_P04_4a_output.wav,9.032142232511077
468,eval/1,S01_P02_82b_mix.wav,S01_P02_82b_output.wav,19.894341442565512
469,eval/1,S01_P01_118b_mix.wav,S01_P01_118b_output.wav,17.145377248789586
470,eval/1,S21_P45_3a_mix.wav,S21_P45_3a_output.wav,14.960272918260813
471,eval/1,S21_P45_140b_mix.wav,S21_P45_140b_output.wav,12.068841506112824
472,eval/1,S01_P03_26a_mix.wav,S01_P03_26a_output.wav,9.619359099357263
473,eval/1,S21_P47_113a_mix.wav,S21_P47_113a_output.wav,4.80876403758382
474,eval/1,S01_P03_89b_mix.wav,S01_P03_89b_output.wav,1.846396604137863
475,eval/1,S21_P47_88b_mix.wav,S21_P47_88b_output.wav,6.409041933684978
476,eval/1,S01_P03_95b_mix.wav,S01_P03_95b_output.wav,-2.4040269478280667
477,eval/1,S01_P01_36a_mix.wav,S01_P01_36a_output.wav,6.54742959797656
478,eval/1,S21_P47_95b_mix.wav,S21_P47_95b_output.wav,16.08324455217089
479,eval/1,S01_P03_113b_mix.wav,S01_P03_113b_output.wav,9.377900513237659
480,eval/1,S01_P02_84a_mix.wav,S01_P02_84a_output.wav,0.39251506997235475
481,eval/1,S01_P03_13a_mix.wav,S01_P03_13a_output.wav,8.071540772726463
482,eval/1,S21_P45_117a_mix.wav,S21_P45_117a_output.wav,4.386083350784775
483,eval/1,S21_P46_115a_mix.wav,S21_P46_115a_output.wav,8.322874508974259
484,eval/1,S21_P47_30b_mix.wav,S21_P47_30b_output.wav,-8.26847337706832
485,eval/1,S21_P45_61b_mix.wav,S21_P45_61b_output.wav,5.687574147558894
486,eval/1,S01_P02_2a_mix.wav,S01_P02_2a_output.wav,6.671497966999052
487,eval/1,S01_P01_120a_mix.wav,S01_P01_120a_output.wav,14.161011488019017
488,eval/1,S21_P47_139a_mix.wav,S21_P47_139a_output.wav,4.904358728040271
489,eval/1,S21_P47_107a_mix.wav,S21_P47_107a_output.wav,6.387498833416842
490,eval/1,S01_P04_111a_mix.wav,S01_P04_111a_output.wav,18.96216730480806
491,eval/1,S01_P04_93a_mix.wav,S01_P04_93a_output.wav,3.2683098880070305
492,eval/1,S21_P46_106b_mix.wav,S21_P46_106b_output.wav,-1.7609725270459409
493,eval/1,S01_P03_72a_mix.wav,S01_P03_72a_output.wav,10.539614939987445
494,eval/1,S01_P03_91a_mix.wav,S01_P03_91a_output.wav,1.7125676347486993
495,eval/1,S01_P01_114b_mix.wav,S01_P01_114b_output.wav,14.522563109589326
496,eval/1,S21_P47_68b_mix.wav,S21_P47_68b_output.wav,1.9712592584769395
497,eval/1,S21_P46_15a_mix.wav,S21_P46_15a_output.wav,10.813250967863443
498,eval/1,S01_P04_71b_mix.wav,S01_P04_71b_output.wav,14.386339000208341
499,eval/1,S21_P47_98b_mix.wav,S21_P47_98b_output.wav,6.855404935054043
500,eval/1,S21_P47_47b_mix.wav,S21_P47_47b_output.wav,5.2996643941364
501,eval/1,S01_P04_134b_mix.wav,S01_P04_134b_output.wav,12.283594469140667
502,eval/1,S01_P02_49b_mix.wav,S01_P02_49b_output.wav,16.510882125521317
503,eval/1,S01_P01_48b_mix.wav,S01_P01_48b_output.wav,14.619433518039058
504,eval/1,S21_P46_35a_mix.wav,S21_P46_35a_output.wav,-2.624793223978952
505,eval/1,S01_P01_20a_mix.wav,S01_P01_20a_output.wav,19.132031216862636
506,eval/1,S01_P01_18b_mix.wav,S01_P01_18b_output.wav,16.799512787824312
507,eval/1,S01_P01_8a_mix.wav,S01_P01_8a_output.wav,-3.709117976989455
508,eval/1,S01_P01_65b_mix.wav,S01_P01_65b_output.wav,12.59907259127723
509,eval/1,S21_P46_92a_mix.wav,S21_P46_92a_output.wav,-1.4002175220425324
510,eval/1,S01_P02_114a_mix.wav,S01_P02_114a_output.wav,15.583768479351974
511,eval/1,S01_P04_126a_mix.wav,S01_P04_126a_output.wav,14.328139230927379
512,eval/1,S01_P01_71a_mix.wav,S01_P01_71a_output.wav,12.648104114569215
513,eval/1,S01_P04_25b_mix.wav,S01_P04_25b_output.wav,11.224055072442084
514,eval/1,S21_P46_122a_mix.wav,S21_P46_122a_output.wav,11.594003020745433
515,eval/1,S01_P04_15a_mix.wav,S01_P04_15a_output.wav,3.966779896175441
516,eval/1,S01_P02_14a_mix.wav,S01_P02_14a_output.wav,13.306857170436597
517,eval/1,S01_P03_112a_mix.wav,S01_P03_112a_output.wav,1.8754919679287054
518,eval/1,S01_P02_72a_mix.wav,S01_P02_72a_output.wav,10.681531484420967
519,eval/1,S21_P45_74b_mix.wav,S21_P45_74b_output.wav,-8.160771022493817
520,eval/1,S01_P02_108a_mix.wav,S01_P02_108a_output.wav,3.624970911509935
521,eval/1,S01_P04_123a_mix.wav,S01_P04_123a_output.wav,11.794152301091858
522,eval/1,S01_P02_12b_mix.wav,S01_P02_12b_output.wav,15.528359546843486
523,eval/1,S01_P04_95a_mix.wav,S01_P04_95a_output.wav,-13.80935273792125
524,eval/1,S01_P02_66b_mix.wav,S01_P02_66b_output.wav,13.933177072968316
525,eval/1,S21_P45_86a_mix.wav,S21_P45_86a_output.wav,15.821987275691797
526,eval/1,S01_P04_63a_mix.wav,S01_P04_63a_output.wav,-0.6756424020540492
527,eval/1,S01_P02_90b_mix.wav,S01_P02_90b_output.wav,11.184125804889177
528,eval/1,S01_P02_73a_mix.wav,S01_P02_73a_output.wav,0.2552374048705973
529,eval/1,S01_P04_141a_mix.wav,S01_P04_141a_output.wav,16.11924212585937
530,eval/1,S21_P45_102b_mix.wav,S21_P45_102b_output.wav,11.631316170138122
531,eval/1,S01_P03_117b_mix.wav,S01_P03_117b_output.wav,5.746499953814318
532,eval/1,S21_P45_13a_mix.wav,S21_P45_13a_output.wav,11.91465204697279
533,eval/1,S21_P47_22b_mix.wav,S21_P47_22b_output.wav,4.013931651890664
534,eval/1,S21_P46_42a_mix.wav,S21_P46_42a_output.wav,15.895016435004631
535,eval/1,S21_P47_49a_mix.wav,S21_P47_49a_output.wav,-12.484687560265114
536,eval/1,S01_P04_85b_mix.wav,S01_P04_85b_output.wav,16.674900171256162
537,eval/1,S01_P02_35a_mix.wav,S01_P02_35a_output.wav,9.17446639735314
538,eval/1,S21_P45_126a_mix.wav,S21_P45_126a_output.wav,4.980485577055004
539,eval/1,S21_P46_138a_mix.wav,S21_P46_138a_output.wav,16.171531676664504
540,eval/1,S21_P47_68a_mix.wav,S21_P47_68a_output.wav,8.710615411447876
541,eval/1,S01_P01_34b_mix.wav,S01_P01_34b_output.wav,12.910001357349032
542,eval/1,S01_P03_105a_mix.wav,S01_P03_105a_output.wav,9.311606419278311
543,eval/1,S21_P47_72a_mix.wav,S21_P47_72a_output.wav,7.188338121004926
544,eval/1,S01_P01_60a_mix.wav,S01_P01_60a_output.wav,-8.13659167750336
545,eval/1,S01_P03_8a_mix.wav,S01_P03_8a_output.wav,0.7628897352214856
546,eval/1,S21_P45_38b_mix.wav,S21_P45_38b_output.wav,19.450040476286713
547,eval/1,S01_P02_38b_mix.wav,S01_P02_38b_output.wav,5.771848309960914
548,eval/1,S01_P03_49b_mix.wav,S01_P03_49b_output.wav,13.652607330425823
549,eval/1,S21_P46_5b_mix.wav,S21_P46_5b_output.wav,4.285256006427504
550,eval/1,S01_P03_19b_mix.wav,S01_P03_19b_output.wav,5.579190712263302
551,eval/1,S01_P04_131a_mix.wav,S01_P04_131a_output.wav,-4.465941495833674
552,eval/1,S21_P45_65b_mix.wav,S21_P45_65b_output.wav,-0.5406820923822007
553,eval/1,S01_P03_81a_mix.wav,S01_P03_81a_output.wav,10.322799943982695
554,eval/1,S21_P46_121b_mix.wav,S21_P46_121b_output.wav,11.215581830291061
555,eval/1,S21_P46_16a_mix.wav,S21_P46_16a_output.wav,5.523922931829269
556,eval/1,S01_P02_113a_mix.wav,S01_P02_113a_output.wav,-3.6312309639661287
557,eval/1,S01_P03_66b_mix.wav,S01_P03_66b_output.wav,16.61239519980216
558,eval/1,S01_P01_140a_mix.wav,S01_P01_140a_output.wav,0.2791005711550199
559,eval/1,S21_P46_91a_mix.wav,S21_P46_91a_output.wav,6.562415269518062
560,eval/1,S01_P04_51a_mix.wav,S01_P04_51a_output.wav,12.721465780537702
561,eval/1,S21_P47_15b_mix.wav,S21_P47_15b_output.wav,-10.024950754991956
562,eval/1,S01_P02_23a_mix.wav,S01_P02_23a_output.wav,13.482419714101766
563,eval/1,S21_P45_92b_mix.wav,S21_P45_92b_output.wav,3.9685061412159244
564,eval/1,S01_P03_51a_mix.wav,S01_P03_51a_output.wav,6.0863538811148885
565,eval/1,S21_P46_109a_mix.wav,S21_P46_109a_output.wav,8.166848701419049
566,eval/1,S21_P46_68b_mix.wav,S21_P46_68b_output.wav,6.256152806929962
567,eval/1,S21_P45_2a_mix.wav,S21_P45_2a_output.wav,1.6766161456008868
568,eval/1,S01_P03_57a_mix.wav,S01_P03_57a_output.wav,1.1743176136444247
569,eval/1,S01_P04_62a_mix.wav,S01_P04_62a_output.wav,12.039715729983154
570,eval/1,S01_P02_87b_mix.wav,S01_P02_87b_output.wav,10.37919836112975
571,eval/1,S21_P47_138a_mix.wav,S21_P47_138a_output.wav,13.388607783213578
572,eval/1,S21_P47_100b_mix.wav,S21_P47_100b_output.wav,8.15362654499516
573,eval/1,S01_P04_74b_mix.wav,S01_P04_74b_output.wav,12.58440402194331
574,eval/1,S01_P04_50a_mix.wav,S01_P04_50a_output.wav,2.850336528490727
575,eval/1,S01_P03_124a_mix.wav,S01_P03_124a_output.wav,4.283990607142448
576,eval/1,S21_P45_100b_mix.wav,S21_P45_100b_output.wav,9.297516844360777
577,eval/1,S01_P03_0b_mix.wav,S01_P03_0b_output.wav,-0.6180305169241733
578,eval/1,S01_P04_119b_mix.wav,S01_P04_119b_output.wav,13.652360895037049
579,eval/1,S01_P01_105a_mix.wav,S01_P01_105a_output.wav,11.20447248795833
580,eval/1,S01_P04_7a_mix.wav,S01_P04_7a_output.wav,14.288072854769212
581,eval/1,S01_P04_128a_mix.wav,S01_P04_128a_output.wav,0.38485057272453416
582,eval/1,S21_P47_77b_mix.wav,S21_P47_77b_output.wav,10.196896000440294
583,eval/1,S21_P47_32a_mix.wav,S21_P47_32a_output.wav,-2.521265022873428
584,eval/1,S01_P04_53b_mix.wav,S01_P04_53b_output.wav,13.914651889136746
585,eval/1,S21_P46_132a_mix.wav,S21_P46_132a_output.wav,22.68832282314441
586,eval/1,S21_P45_68b_mix.wav,S21_P45_68b_output.wav,6.050208068824557
587,eval/1,S01_P01_45b_mix.wav,S01_P01_45b_output.wav,5.688261515095369
588,eval/1,S21_P45_88b_mix.wav,S21_P45_88b_output.wav,11.889836498607691
589,eval/1,S21_P46_51b_mix.wav,S21_P46_51b_output.wav,-8.925265240663752
590,eval/1,S21_P45_59b_mix.wav,S21_P45_59b_output.wav,12.56940518604512
591,eval/1,S01_P02_93a_mix.wav,S01_P02_93a_output.wav,13.157416355498148
592,eval/1,S21_P45_87a_mix.wav,S21_P45_87a_output.wav,10.845809787282514
593,eval/1,S01_P01_137b_mix.wav,S01_P01_137b_output.wav,-19.796084363047235
594,eval/1,S01_P04_27b_mix.wav,S01_P04_27b_output.wav,5.80067064080381
595,eval/1,S01_P01_128a_mix.wav,S01_P01_128a_output.wav,11.559598047773491
596,eval/1,S01_P02_108b_mix.wav,S01_P02_108b_output.wav,10.267701709860066
597,eval/1,S21_P46_136b_mix.wav,S21_P46_136b_output.wav,4.653172820604691
598,eval/1,S01_P03_31b_mix.wav,S01_P03_31b_output.wav,1.896336330691419
599,eval/1,S01_P04_94b_mix.wav,S01_P04_94b_output.wav,12.217498603288767
600,eval/1,S01_P04_35a_mix.wav,S01_P04_35a_output.wav,14.793976507831017
601,eval/1,S21_P47_95a_mix.wav,S21_P47_95a_output.wav,6.8902501266520115
602,eval/1,S01_P04_136b_mix.wav,S01_P04_136b_output.wav,7.8264113379077855
603,eval/1,S21_P45_97b_mix.wav,S21_P45_97b_output.wav,6.926445817853903
604,eval/1,S21_P45_133a_mix.wav,S21_P45_133a_output.wav,10.312555485423614
605,eval/1,S01_P01_88a_mix.wav,S01_P01_88a_output.wav,4.640106627849027
606,eval/1,S01_P04_71a_mix.wav,S01_P04_71a_output.wav,-14.910883294660827
607,eval/1,S01_P03_21a_mix.wav,S01_P03_21a_output.wav,15.895859309919238
608,eval/1,S21_P46_135b_mix.wav,S21_P46_135b_output.wav,15.8703352890761
609,eval/1,S01_P02_18a_mix.wav,S01_P02_18a_output.wav,16.816787457085475
610,eval/1,S21_P46_19a_mix.wav,S21_P46_19a_output.wav,12.024009228495828
611,eval/1,S01_P03_94b_mix.wav,S01_P03_94b_output.wav,25.496737490992235
612,eval/1,S21_P47_47a_mix.wav,S21_P47_47a_output.wav,12.307249638224372
613,eval/1,S01_P01_138a_mix.wav,S01_P01_138a_output.wav,7.383884093809651
614,eval/1,S21_P45_120b_mix.wav,S21_P45_120b_output.wav,3.3788646403199007
615,eval/1,S01_P01_1a_mix.wav,S01_P01_1a_output.wav,7.379300807163878
616,eval/1,S21_P46_2a_mix.wav,S21_P46_2a_output.wav,18.01617863720765
617,eval/1,S01_P01_96b_mix.wav,S01_P01_96b_output.wav,13.919809029512333
618,eval/1,S01_P02_123a_mix.wav,S01_P02_123a_output.wav,16.86110342492201
619,eval/1,S01_P02_69b_mix.wav,S01_P02_69b_output.wav,9.8003059928111
620,eval/1,S21_P46_14b_mix.wav,S21_P46_14b_output.wav,13.54115174255184
621,eval/1,S01_P04_98b_mix.wav,S01_P04_98b_output.wav,26.995175980230186
622,eval/1,S21_P46_135a_mix.wav,S21_P46_135a_output.wav,23.144071187916936
623,eval/1,S01_P03_122b_mix.wav,S01_P03_122b_output.wav,6.685716253544514
624,eval/1,S21_P47_43a_mix.wav,S21_P47_43a_output.wav,-9.901159573919026
625,eval/1,S01_P04_92b_mix.wav,S01_P04_92b_output.wav,5.133144541487242
626,eval/1,S21_P45_10b_mix.wav,S21_P45_10b_output.wav,7.6763002567403325
627,eval/1,S01_P03_33a_mix.wav,S01_P03_33a_output.wav,4.909801065940402
628,eval/1,S01_P04_133a_mix.wav,S01_P04_133a_output.wav,11.159168167861768
629,eval/1,S21_P46_14a_mix.wav,S21_P46_14a_output.wav,13.359298253726351
