,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
522,eval/1,S21_P45_432.wav,S21_P45_432_output.wav,3.9368498932054408,4.114546478300507,3.8114658522810205
523,eval/1,S21_P45_291.wav,S21_P45_291_output.wav,3.3438657794463804,3.6383134780100965,2.9917843238179187
524,eval/1,S21_P45_219.wav,S21_P45_219_output.wav,3.4661619887336945,3.8838794928535236,3.1446720792741027
525,eval/1,S01_P04_356.wav,S01_P04_356_output.wav,3.300985884420784,3.8443999997369134,3.2188202848887704
526,eval/1,S01_P02_313.wav,S01_P02_313_output.wav,3.6331869087338817,3.8212253586290834,3.643528934429673
527,eval/1,S01_P03_260.wav,S01_P03_260_output.wav,3.622093605874151,3.8144322058311095,3.1580041855881906
528,eval/1,S01_P04_257.wav,S01_P04_257_output.wav,3.504849704411769,3.4048512377375895,2.4397091887006006
529,eval/1,S01_P03_406.wav,S01_P03_406_output.wav,3.1645878567237253,3.010985713207847,2.243064975320745
530,eval/1,S21_P45_525.wav,S21_P45_525_output.wav,2.985766855220406,3.849204974155796,2.7655554307626873
531,eval/1,S01_P03_470.wav,S01_P03_470_output.wav,3.265220505713629,4.106569499513978,3.1385436333514214
532,eval/1,S21_P47_474.wav,S21_P47_474_output.wav,3.8564911761917475,3.939875074243206,3.3402245470265317
533,eval/1,S21_P47_260.wav,S21_P47_260_output.wav,2.8268381531446476,3.068498501107764,2.3446930845671043
534,eval/1,S01_P03_388.wav,S01_P03_388_output.wav,2.9187117311827073,2.8536612841302147,2.14807756743784
535,eval/1,S01_P02_287.wav,S01_P02_287_output.wav,3.086462210375967,2.9698733385341196,2.6591956152314373
536,eval/1,S21_P45_526.wav,S21_P45_526_output.wav,3.446493056608207,3.987808243539624,3.535067834692452
537,eval/1,S01_P03_352.wav,S01_P03_352_output.wav,3.705550078272625,3.942377915563553,3.259689406713877
538,eval/1,S01_P01_286.wav,S01_P01_286_output.wav,3.9305486836090147,4.164330702544022,3.549773836133116
539,eval/1,S01_P02_86.wav,S01_P02_86_output.wav,2.7422607943599853,3.0048766169871626,2.1150820085771023
540,eval/1,S01_P01_85.wav,S01_P01_85_output.wav,3.4621540390735213,3.085947395732594,2.559279836979057
541,eval/1,S01_P04_212.wav,S01_P04_212_output.wav,3.5072284173846437,3.8810986496405184,3.3576704500136385
542,eval/1,S21_P47_19.wav,S21_P47_19_output.wav,2.9731058960613743,2.7876861758324503,2.2458533455009415
543,eval/1,S21_P46_5.wav,S21_P46_5_output.wav,3.6956310153816596,3.630560007283525,2.871386544058909
544,eval/1,S01_P04_148.wav,S01_P04_148_output.wav,4.297661725721699,4.347004983859801,3.9649085174831153
545,eval/1,S01_P04_180.wav,S01_P04_180_output.wav,3.6667303002671803,3.716902354732137,3.2964002399786745
546,eval/1,S01_P04_91.wav,S01_P04_91_output.wav,2.9391189351069382,3.990124866494024,3.23830827430444
547,eval/1,S01_P02_4.wav,S01_P02_4_output.wav,4.087112716546056,3.751369531081143,3.5001362222077885
548,eval/1,S01_P04_78.wav,S01_P04_78_output.wav,3.6425255641995857,3.4046327315574545,2.734869301886635
549,eval/1,S21_P47_224.wav,S21_P47_224_output.wav,4.259729081390639,4.283576417045355,3.7020991506975682
550,eval/1,S21_P47_533.wav,S21_P47_533_output.wav,3.8908517785188588,3.265107845956842,3.120810596248751
551,eval/1,S01_P02_274.wav,S01_P02_274_output.wav,3.6425233640419785,3.469595419858575,3.037380519745281
552,eval/1,S01_P04_142.wav,S01_P04_142_output.wav,3.7827377353147775,4.083526639468594,3.6027822739826845
553,eval/1,S21_P45_403.wav,S21_P45_403_output.wav,2.907738225787369,3.352501590848221,2.5807319270068216
554,eval/1,S21_P47_116.wav,S21_P47_116_output.wav,3.7246682993942284,3.916748621520589,3.0226636266843427
555,eval/1,S21_P46_72.wav,S21_P46_72_output.wav,3.0229501355063593,3.4667795637426035,2.6710147752182802
556,eval/1,S01_P04_414.wav,S01_P04_414_output.wav,3.679065919833483,3.8595241652062606,3.218832648605064
557,eval/1,S01_P04_278.wav,S01_P04_278_output.wav,3.6163756609092026,3.4262491862374738,2.9250080813277366
558,eval/1,S21_P45_385.wav,S21_P45_385_output.wav,4.194815535206752,4.230962334610147,3.8274750625155667
559,eval/1,S01_P02_397.wav,S01_P02_397_output.wav,3.245305579016777,3.502144940369618,2.464133575096011
560,eval/1,S21_P47_173.wav,S21_P47_173_output.wav,3.9295860898062127,3.9890113437332193,2.9068261093403094
561,eval/1,S21_P45_364.wav,S21_P45_364_output.wav,4.078620323266354,4.021502380557338,3.6650717396212604
562,eval/1,S01_P02_432.wav,S01_P02_432_output.wav,3.4960994722092944,3.4683141232341392,2.952369999941915
563,eval/1,S21_P46_315.wav,S21_P46_315_output.wav,3.761617682210623,4.0316252357635065,3.2241725777352492
564,eval/1,S01_P01_116.wav,S01_P01_116_output.wav,3.499714766889593,3.7038663036238426,2.8682585532253713
565,eval/1,S21_P45_265.wav,S21_P45_265_output.wav,3.626875574327576,3.84306679544229,3.3194523844148747
566,eval/1,S21_P45_430.wav,S21_P45_430_output.wav,3.9220131119908075,3.7813302828257327,3.57797716775608
567,eval/1,S21_P46_160.wav,S21_P46_160_output.wav,2.8735829219572584,3.8239129150647027,2.5198923699145253
568,eval/1,S01_P02_45.wav,S01_P02_45_output.wav,2.969830105849982,3.3288024403478547,2.6382493610796987
569,eval/1,S01_P02_425.wav,S01_P02_425_output.wav,3.322968040928207,2.980742588121662,2.2646892810977137
570,eval/1,S21_P45_147.wav,S21_P45_147_output.wav,2.626931300342637,3.2722274986190056,2.0516713019245314
571,eval/1,S21_P47_496.wav,S21_P47_496_output.wav,2.939315003446558,3.6397049625884197,2.5128479947013216
572,eval/1,S01_P02_158.wav,S01_P02_158_output.wav,3.9206018355575685,3.9516421160977506,3.5234967041803635
573,eval/1,S01_P01_151.wav,S01_P01_151_output.wav,2.942198032842324,3.632657533405618,2.8230557928132303
574,eval/1,S01_P01_127.wav,S01_P01_127_output.wav,3.4597401195984414,3.642264337503968,2.964737193047196
575,eval/1,S01_P01_170.wav,S01_P01_170_output.wav,3.5351305446481285,3.274784398089122,2.8531512542337163
576,eval/1,S01_P01_295.wav,S01_P01_295_output.wav,2.9967367176445174,3.8243606645454182,2.4694629614850356
577,eval/1,S21_P45_138.wav,S21_P45_138_output.wav,3.41852723826774,4.014615881573665,3.103213482791949
578,eval/1,S21_P45_289.wav,S21_P45_289_output.wav,2.4008663440167135,2.94124336664525,2.230655621159748
579,eval/1,S21_P45_465.wav,S21_P45_465_output.wav,4.19856950840233,4.1262201303959465,3.598802820076707
580,eval/1,S21_P47_242.wav,S21_P47_242_output.wav,3.6239443602133905,3.559309447889732,2.6962459035937276
581,eval/1,S01_P04_169.wav,S01_P04_169_output.wav,3.6411601275443224,3.6680497941519903,3.0313067421388307
582,eval/1,S01_P03_205.wav,S01_P03_205_output.wav,2.8532554274899358,2.734280422462704,2.1405385230382787
583,eval/1,S01_P02_553.wav,S01_P02_553_output.wav,2.6781190155364505,3.306835721674694,2.272544025647806
584,eval/1,S21_P46_84.wav,S21_P46_84_output.wav,3.80649259048265,4.033241142414126,3.4978296032145075
585,eval/1,S01_P03_498.wav,S01_P03_498_output.wav,3.2199230784926804,3.8747482508522304,3.1418481454622964
586,eval/1,S01_P04_49.wav,S01_P04_49_output.wav,3.7283106841133566,4.122471639401422,3.402266476684044
587,eval/1,S01_P04_147.wav,S01_P04_147_output.wav,3.0821219642860544,3.2084020357876355,2.500595613990818
588,eval/1,S21_P45_4.wav,S21_P45_4_output.wav,3.386245321394413,3.5399201888305143,2.650296323239245
589,eval/1,S21_P47_424.wav,S21_P47_424_output.wav,2.247161740265263,3.085226278502718,2.112726919733794
590,eval/1,S01_P04_287.wav,S01_P04_287_output.wav,3.803413841142303,3.8856753777034805,3.391189045020369
591,eval/1,S01_P04_323.wav,S01_P04_323_output.wav,3.6197381793291634,3.8436389094436887,3.274092471580988
592,eval/1,S01_P04_334.wav,S01_P04_334_output.wav,3.5677424425255087,3.504648905326006,2.8512895689124655
593,eval/1,S21_P46_354.wav,S21_P46_354_output.wav,3.086895375983828,4.110729725022221,2.851133795711001
594,eval/1,S01_P02_442.wav,S01_P02_442_output.wav,2.1097858811638233,3.47396682617115,2.0372297125938115
595,eval/1,S21_P45_282.wav,S21_P45_282_output.wav,2.4036091545570497,3.2893306917370717,2.172766275403333
596,eval/1,S01_P02_346.wav,S01_P02_346_output.wav,3.672584437528908,3.4716718197680962,3.042063703383955
597,eval/1,S01_P02_90.wav,S01_P02_90_output.wav,3.0947640861992856,3.303209196885227,2.518683977372846
598,eval/1,S01_P04_99.wav,S01_P04_99_output.wav,2.788317392752208,3.1693905207477173,2.328853130857863
599,eval/1,S01_P01_287.wav,S01_P01_287_output.wav,4.0722934962099515,4.331444897529371,3.7525006532398093
600,eval/1,S21_P46_227.wav,S21_P46_227_output.wav,3.8225816419916,3.3506482118133896,3.0100436305683878
601,eval/1,S21_P47_124.wav,S21_P47_124_output.wav,3.1456121577817795,3.671579067736234,3.0400420931178664
602,eval/1,S01_P03_300.wav,S01_P03_300_output.wav,3.40374189952305,3.493171783380622,2.788464967906378
603,eval/1,S01_P04_29.wav,S01_P04_29_output.wav,3.2056253368951007,3.831794358226813,3.1155062224975403
604,eval/1,S01_P03_334.wav,S01_P03_334_output.wav,2.5548195919416887,2.689333025952083,1.9646843229430573
605,eval/1,S01_P03_474.wav,S01_P03_474_output.wav,3.3444881299152573,3.7095114274777377,3.195289828404407
606,eval/1,S21_P47_112.wav,S21_P47_112_output.wav,3.3437735314634636,3.5737203319724626,3.0197557459866466
607,eval/1,S01_P04_235.wav,S01_P04_235_output.wav,3.4120794729156034,3.6854409959500827,3.1472737512160056
608,eval/1,S01_P04_59.wav,S01_P04_59_output.wav,2.8252358660309973,2.905872854049944,2.440641954724764
609,eval/1,S21_P45_502.wav,S21_P45_502_output.wav,3.451896419235307,3.5201884082223267,2.9309613145029543
610,eval/1,S01_P03_34.wav,S01_P03_34_output.wav,2.423579363558912,2.5356887706774858,1.973511893214238
611,eval/1,S01_P02_485.wav,S01_P02_485_output.wav,4.249592344020801,4.376467139428377,4.004526375415425
612,eval/1,S01_P03_476.wav,S01_P03_476_output.wav,3.642237226587925,3.715184255053714,3.3236801185862754
613,eval/1,S21_P45_146.wav,S21_P45_146_output.wav,2.3380041388334507,3.034665736356365,2.059707546071834
614,eval/1,S21_P45_253.wav,S21_P45_253_output.wav,3.173542313955208,3.96739376313897,2.9781316599731165
615,eval/1,S01_P04_226.wav,S01_P04_226_output.wav,3.8937980577049522,3.9266304751564305,3.4149199191784194
616,eval/1,S01_P01_162.wav,S01_P01_162_output.wav,3.47966380538065,3.7212790910089693,3.098381159527866
617,eval/1,S21_P47_235.wav,S21_P47_235_output.wav,3.9547079186339054,3.9171019227829302,3.503447172903387
618,eval/1,S01_P03_220.wav,S01_P03_220_output.wav,4.098565453708733,3.957254783299482,3.7873755268353606
619,eval/1,S21_P45_3.wav,S21_P45_3_output.wav,3.083406595902524,3.119385008887008,2.19514987560231
620,eval/1,S01_P01_104.wav,S01_P01_104_output.wav,3.6366075819643306,3.4724843970829418,2.6693142846811426
621,eval/1,S21_P45_268.wav,S21_P45_268_output.wav,3.5796869484527702,3.8443242797679247,2.914363260708267
622,eval/1,S21_P45_328.wav,S21_P45_328_output.wav,2.5506963038112778,3.4111463250426564,2.3052303401851093
623,eval/1,S01_P01_223.wav,S01_P01_223_output.wav,3.4627657384449795,3.4212728664402334,2.689217875997412
624,eval/1,S01_P03_457.wav,S01_P03_457_output.wav,3.971907123966917,3.3029547384146083,3.1533252920346464
625,eval/1,S21_P47_467.wav,S21_P47_467_output.wav,3.641498019395781,3.6632730227958423,2.9791174153633575
626,eval/1,S01_P01_48.wav,S01_P01_48_output.wav,2.9106037663187885,3.316547712494895,2.7513272284818377
627,eval/1,S21_P46_58.wav,S21_P46_58_output.wav,2.9146310088867975,3.5950377782467093,2.9090643542112673
628,eval/1,S01_P01_189.wav,S01_P01_189_output.wav,3.929071349605971,4.132998498694911,3.3799198573598175
629,eval/1,S01_P03_482.wav,S01_P03_482_output.wav,2.988040760051777,3.327715165723565,2.2503808394844
630,eval/1,S21_P47_144.wav,S21_P47_144_output.wav,2.9941722034765474,3.209941209771157,2.397512669065224
631,eval/1,S21_P46_90.wav,S21_P46_90_output.wav,4.133543023441609,4.138918391264108,3.554183414085223
632,eval/1,S01_P03_240.wav,S01_P03_240_output.wav,4.120331667913148,3.6722883141633744,3.2652812885987155
633,eval/1,S01_P02_546.wav,S01_P02_546_output.wav,3.413624550090736,3.124732154558303,2.341845549647003
634,eval/1,S21_P47_206.wav,S21_P47_206_output.wav,3.990373197221404,3.936927736177757,3.1427542964698025
635,eval/1,S01_P03_292.wav,S01_P03_292_output.wav,3.688755595658512,3.9822949247180546,3.3230089555343034
636,eval/1,S01_P02_11.wav,S01_P02_11_output.wav,3.4309709949792313,3.249262952574481,2.836546199630561
637,eval/1,S21_P47_381.wav,S21_P47_381_output.wav,4.443127239172083,4.30908330505524,3.925947608187254
638,eval/1,S01_P02_9.wav,S01_P02_9_output.wav,3.2062741082493367,2.9822473986335,2.4093651315652527
639,eval/1,S01_P02_167.wav,S01_P02_167_output.wav,3.4067006796418853,3.4183943419588765,3.0132465165789024
640,eval/1,S21_P46_249.wav,S21_P46_249_output.wav,2.3559227037312054,2.5348614561528366,1.9603502439177771
641,eval/1,S01_P03_26.wav,S01_P03_26_output.wav,3.067215585005024,3.878232695794152,2.633121480151319
642,eval/1,S21_P46_326.wav,S21_P46_326_output.wav,4.150837098834489,4.368745224596904,3.750230298967022
643,eval/1,S01_P04_118.wav,S01_P04_118_output.wav,3.7001902600275187,3.727920445603744,3.250442478237029
644,eval/1,S01_P03_506.wav,S01_P03_506_output.wav,3.343263394913823,3.689264322013623,2.354296476322397
645,eval/1,S21_P46_181.wav,S21_P46_181_output.wav,3.1522110813107567,3.4073430697608686,2.8610054946396692
646,eval/1,S01_P02_362.wav,S01_P02_362_output.wav,3.2604806527779524,3.3453163976693086,2.4301494473830676
647,eval/1,S01_P02_560.wav,S01_P02_560_output.wav,3.444993173831397,3.0505618516672564,2.840533043830419
648,eval/1,S01_P01_228.wav,S01_P01_228_output.wav,2.586532955984727,2.998951572006745,2.158063877047325
649,eval/1,S01_P04_140.wav,S01_P04_140_output.wav,3.4306061367511598,3.815042164855785,3.1424644820155088
650,eval/1,S01_P03_293.wav,S01_P03_293_output.wav,3.1763080544511824,3.2141362695250435,2.5447458821845816
651,eval/1,S21_P47_186.wav,S21_P47_186_output.wav,3.487508375056913,3.555210877809418,3.15528877033889
652,eval/1,S21_P47_463.wav,S21_P47_463_output.wav,4.150660026348419,4.094507196068679,3.610036446818902
653,eval/1,S01_P04_44.wav,S01_P04_44_output.wav,2.9990913905475605,3.304986265817473,2.28352006084329
654,eval/1,S01_P03_212.wav,S01_P03_212_output.wav,4.323070527898465,4.108877361178239,3.728765467261807
655,eval/1,S21_P47_334.wav,S21_P47_334_output.wav,3.20931415099378,2.927025625176404,2.5169848624878832
656,eval/1,S01_P02_576.wav,S01_P02_576_output.wav,3.1841128261703258,3.893648270160258,3.3501909623527784
657,eval/1,S21_P46_201.wav,S21_P46_201_output.wav,3.746965544749846,3.4529326653062964,2.9017590226812753
658,eval/1,S01_P04_45.wav,S01_P04_45_output.wav,2.826020853845515,3.543169986224597,2.520555971601548
659,eval/1,S01_P03_217.wav,S01_P03_217_output.wav,3.8792536659826067,3.8243794565678577,3.0261114747078133
660,eval/1,S01_P04_462.wav,S01_P04_462_output.wav,3.0696330366095097,3.4280843902154174,2.6389650441166963
661,eval/1,S21_P47_114.wav,S21_P47_114_output.wav,1.9505168303863423,3.175974901940801,1.817075597658754
662,eval/1,S01_P02_592.wav,S01_P02_592_output.wav,2.9615203079304395,3.0080185339806533,2.3136981755197454
663,eval/1,S21_P47_465.wav,S21_P47_465_output.wav,3.7286743825535087,3.8843509294738876,3.262245751340876
664,eval/1,S01_P02_466.wav,S01_P02_466_output.wav,3.5888541906683806,3.425202638498097,2.959796333546008
665,eval/1,S01_P03_261.wav,S01_P03_261_output.wav,3.720270576320873,3.8227261097846843,3.1696393518295336
666,eval/1,S01_P03_105.wav,S01_P03_105_output.wav,3.249857637274024,3.5463483271857923,2.5583268801883303
667,eval/1,S01_P03_247.wav,S01_P03_247_output.wav,3.7370457077865296,3.9376510125148236,3.4466064447602327
668,eval/1,S21_P46_340.wav,S21_P46_340_output.wav,3.009385235530833,3.661067120315397,2.8014299941738865
669,eval/1,S01_P01_374.wav,S01_P01_374_output.wav,4.030900577332611,3.8746744976924266,3.2624916116658698
670,eval/1,S21_P47_71.wav,S21_P47_71_output.wav,2.5793377107630016,2.845625923086584,2.051399664666638
671,eval/1,S01_P04_372.wav,S01_P04_372_output.wav,3.5741014638859143,3.7358656403193664,2.7913418627024424
672,eval/1,S21_P46_190.wav,S21_P46_190_output.wav,2.930952757380258,3.1942624219966884,2.1075003430625605
673,eval/1,S01_P03_313.wav,S01_P03_313_output.wav,3.9877708810088635,3.9071796273387243,3.3080873991067823
674,eval/1,S01_P03_322.wav,S01_P03_322_output.wav,3.2520001817871584,3.5217271026457153,3.0297283525021
675,eval/1,S01_P04_299.wav,S01_P04_299_output.wav,3.13164790763609,3.664929414261964,2.8505619975806575
676,eval/1,S21_P46_132.wav,S21_P46_132_output.wav,2.361244427510912,3.2563019686758454,2.3321939818362383
677,eval/1,S21_P47_298.wav,S21_P47_298_output.wav,2.124921137731779,2.689064729256383,1.7458089973459383
678,eval/1,S01_P02_564.wav,S01_P02_564_output.wav,3.597877562498467,3.8633088179852444,3.416950376216852
679,eval/1,S01_P03_126.wav,S01_P03_126_output.wav,3.4743708981985066,3.78403769321077,3.0495810513066015
680,eval/1,S21_P47_234.wav,S21_P47_234_output.wav,2.880334079331324,3.76991332284854,3.088152596521728
681,eval/1,S21_P47_411.wav,S21_P47_411_output.wav,3.3395977780850608,4.028501561663356,2.9788193177927726
682,eval/1,S01_P04_335.wav,S01_P04_335_output.wav,3.556597131009718,3.595363579710803,3.0906695459531752
683,eval/1,S01_P02_223.wav,S01_P02_223_output.wav,3.2783178174952043,3.260668912243961,2.567631039072814
684,eval/1,S01_P03_29.wav,S01_P03_29_output.wav,3.6095545269598444,4.202272121131222,3.639690144998993
685,eval/1,S21_P47_222.wav,S21_P47_222_output.wav,3.913930391300643,3.629020537627267,3.5054266419808626
686,eval/1,S01_P02_314.wav,S01_P02_314_output.wav,3.5472456126127025,3.3652651069143666,2.635483552874917
687,eval/1,S21_P45_218.wav,S21_P45_218_output.wav,3.7990300562607113,4.086484984483161,3.4249618628783005
688,eval/1,S01_P04_458.wav,S01_P04_458_output.wav,2.4018512184455547,3.656934787471906,2.3246074815276034
689,eval/1,S21_P46_329.wav,S21_P46_329_output.wav,3.507657372055009,3.8414112265288174,3.2175127804022563
690,eval/1,S01_P02_551.wav,S01_P02_551_output.wav,2.713031771339112,3.486287955569094,2.2395100488516757
691,eval/1,S21_P45_167.wav,S21_P45_167_output.wav,2.5169850718057254,3.007692463003632,2.427348314578373
692,eval/1,S01_P01_78.wav,S01_P01_78_output.wav,3.6494025953351668,3.3442883292956056,2.780700978613087
693,eval/1,S01_P04_24.wav,S01_P04_24_output.wav,3.909386589822148,4.197112754143345,3.6503896987931066
694,eval/1,S21_P46_268.wav,S21_P46_268_output.wav,2.9854519551243084,4.032107667879221,3.1486314509167372
695,eval/1,S21_P47_73.wav,S21_P47_73_output.wav,2.5753362074144936,3.079980153309909,2.212884913598307
696,eval/1,S01_P02_264.wav,S01_P02_264_output.wav,4.044079927134471,3.2059809333502263,2.821591725847622
697,eval/1,S01_P04_293.wav,S01_P04_293_output.wav,3.5484686878541134,3.9295833974483765,3.0288987366970477
698,eval/1,S21_P45_20.wav,S21_P45_20_output.wav,2.9462522657913772,3.580464016500086,2.6992652691699828
699,eval/1,S01_P01_274.wav,S01_P01_274_output.wav,3.417963302400559,3.1465313838306654,3.123888801445409
700,eval/1,S01_P03_243.wav,S01_P03_243_output.wav,3.65556530372665,3.8006962045373185,3.1644662583717142
701,eval/1,S01_P04_362.wav,S01_P04_362_output.wav,2.9239697284316417,3.9120620912033983,2.4980791075566033
702,eval/1,S21_P47_86.wav,S21_P47_86_output.wav,3.0013399214082184,2.797453763216335,1.9366984552557784
703,eval/1,S01_P03_311.wav,S01_P03_311_output.wav,3.8889868517523447,3.838008997783156,3.2947761491100858
704,eval/1,S21_P47_251.wav,S21_P47_251_output.wav,3.548753958592874,3.8908772879106257,3.2720357362692494
705,eval/1,S01_P04_145.wav,S01_P04_145_output.wav,3.002957835726726,3.451271804025633,2.5522507250611275
706,eval/1,S21_P47_333.wav,S21_P47_333_output.wav,2.841883590914831,3.2058338634523564,2.0973159094364586
707,eval/1,S01_P01_5.wav,S01_P01_5_output.wav,3.2865631364608774,3.770502514869629,2.782201700792125
708,eval/1,S01_P04_386.wav,S01_P04_386_output.wav,3.3735988343540493,3.7849412470598454,3.0239245325550677
709,eval/1,S01_P03_209.wav,S01_P03_209_output.wav,3.4147944238866192,3.664364574311824,2.912158449991487
710,eval/1,S01_P04_139.wav,S01_P04_139_output.wav,3.7777224851495186,3.938346604323767,3.5020070192271495
711,eval/1,S21_P45_316.wav,S21_P45_316_output.wav,2.313334622397779,2.7760102192052214,1.848586629357973
712,eval/1,S01_P01_75.wav,S01_P01_75_output.wav,3.7142116706967627,3.999191813373268,3.368267398170103
713,eval/1,S21_P45_356.wav,S21_P45_356_output.wav,4.086430017961386,3.9808607387613555,3.4019043208415334
714,eval/1,S21_P47_75.wav,S21_P47_75_output.wav,2.3221089242791586,3.205428211173089,1.9300161089683692
715,eval/1,S01_P02_205.wav,S01_P02_205_output.wav,3.7743016921527484,3.6783382762275325,3.1604957042985724
716,eval/1,S21_P45_223.wav,S21_P45_223_output.wav,4.058526666164825,4.080495417982295,3.7328131455040685
717,eval/1,S01_P03_359.wav,S01_P03_359_output.wav,4.0581643983157605,3.9545469429806253,3.402538062808869
718,eval/1,S01_P01_82.wav,S01_P01_82_output.wav,3.643315420107284,3.714772343441324,3.1001495448893595
719,eval/1,S01_P01_204.wav,S01_P01_204_output.wav,3.6706558213244045,4.078998410719158,3.4630715981889626
720,eval/1,S01_P02_1.wav,S01_P02_1_output.wav,3.3829800422156557,2.7366538804160245,2.684733848999008
721,eval/1,S01_P04_303.wav,S01_P04_303_output.wav,4.03218896837741,3.5959799601556552,3.310259342348698
722,eval/1,S01_P04_95.wav,S01_P04_95_output.wav,3.1875903605509093,3.2090589075080507,2.688217522848498
723,eval/1,S01_P04_441.wav,S01_P04_441_output.wav,3.4976512936053425,3.7933723766162957,3.118919045475181
724,eval/1,S21_P45_345.wav,S21_P45_345_output.wav,4.058180959738456,4.055329565274048,3.6466997256859264
725,eval/1,S01_P04_196.wav,S01_P04_196_output.wav,3.353953995582117,2.991965635799081,2.9194878417667436
726,eval/1,S21_P47_477.wav,S21_P47_477_output.wav,3.4805167988192416,4.22285154690463,3.3084354955971484
727,eval/1,S21_P47_216.wav,S21_P47_216_output.wav,3.739071668846929,4.011194420593991,3.4210734031309133
728,eval/1,S01_P01_293.wav,S01_P01_293_output.wav,3.1367165990863484,3.5499333700563627,2.6522900774091562
729,eval/1,S01_P01_47.wav,S01_P01_47_output.wav,3.4300454298225715,3.8485697403718793,3.245840796828451
730,eval/1,S01_P02_401.wav,S01_P02_401_output.wav,3.7685561270106582,3.4692572255204803,3.1424558178393003
731,eval/1,S01_P02_237.wav,S01_P02_237_output.wav,3.3061955498654765,3.8905753615292804,2.725953773281468
732,eval/1,S21_P46_114.wav,S21_P46_114_output.wav,2.265079108928063,3.1052300299130096,2.12048304312371
733,eval/1,S01_P02_49.wav,S01_P02_49_output.wav,2.068533127218459,3.394693030273881,1.9484149806534876
734,eval/1,S21_P46_292.wav,S21_P46_292_output.wav,3.566909857845945,4.0704439205027,3.2664171641136166
735,eval/1,S21_P46_80.wav,S21_P46_80_output.wav,2.870092365709462,3.3312820136345707,2.311695202268257
736,eval/1,S21_P47_214.wav,S21_P47_214_output.wav,3.6602359632837347,4.051309418753575,3.3719032097148034
737,eval/1,S21_P46_267.wav,S21_P46_267_output.wav,3.433238158242639,3.867086724044891,3.1182972202242323
738,eval/1,S01_P02_550.wav,S01_P02_550_output.wav,2.7155007301313123,3.083587357606575,2.0132058752750304
739,eval/1,S01_P02_221.wav,S01_P02_221_output.wav,3.6715871756703176,3.9702898948890737,3.417105567295313
740,eval/1,S01_P01_258.wav,S01_P01_258_output.wav,4.10369893535738,3.581616836320152,3.49223825673701
741,eval/1,S01_P02_354.wav,S01_P02_354_output.wav,3.507725100364613,3.1526604193676357,2.3416626331761767
742,eval/1,S01_P02_58.wav,S01_P02_58_output.wav,2.457440013609432,3.218323893738984,2.4447428546355248
743,eval/1,S01_P03_333.wav,S01_P03_333_output.wav,2.793089997139429,3.7237533489063948,2.4570509170976846
744,eval/1,S21_P46_19.wav,S21_P46_19_output.wav,3.3224592479416013,3.90347464879503,3.1134368639887486
745,eval/1,S21_P46_357.wav,S21_P46_357_output.wav,3.449965560317596,3.8799967839310048,2.920519871828719
746,eval/1,S21_P47_417.wav,S21_P47_417_output.wav,3.4905486197058098,4.249358860245691,3.1787247520923336
747,eval/1,S01_P01_335.wav,S01_P01_335_output.wav,2.9225969371243576,3.7534377432815913,2.3452362686309574
748,eval/1,S21_P46_229.wav,S21_P46_229_output.wav,2.510413598689064,2.6956928957523263,2.085208538342614
749,eval/1,S21_P46_359.wav,S21_P46_359_output.wav,3.218138189047286,3.013450340137296,2.785515275196146
750,eval/1,S01_P01_44.wav,S01_P01_44_output.wav,2.32058658910538,3.212565255711891,2.294084740438264
751,eval/1,S01_P01_322.wav,S01_P01_322_output.wav,4.2452192760477105,4.0933156937841115,3.661544680548764
752,eval/1,S01_P03_98.wav,S01_P03_98_output.wav,2.8723514377719974,3.9444667211007225,2.805246569809258
753,eval/1,S21_P45_231.wav,S21_P45_231_output.wav,4.2344190225456675,4.38491742763322,3.9169016113635
754,eval/1,S01_P04_132.wav,S01_P04_132_output.wav,4.179389217973901,3.740437317746025,3.6253376473953884
755,eval/1,S01_P02_380.wav,S01_P02_380_output.wav,2.759603975521521,3.6249479356532404,2.8644157439506195
756,eval/1,S01_P03_264.wav,S01_P03_264_output.wav,3.1417279055364244,3.443550697714559,2.468551256058349
757,eval/1,S01_P04_203.wav,S01_P04_203_output.wav,3.8819320961274295,3.8881826046959915,3.316931917299214
758,eval/1,S01_P02_336.wav,S01_P02_336_output.wav,3.709874548286841,3.4764026712332528,3.0198934940681457
759,eval/1,S01_P04_1.wav,S01_P04_1_output.wav,3.6058739529397856,3.9088518354610877,3.406413865110398
760,eval/1,S01_P04_466.wav,S01_P04_466_output.wav,3.7977091303768864,4.08293085254286,3.434987837467011
761,eval/1,S01_P03_16.wav,S01_P03_16_output.wav,3.5203712462963352,3.708711514097309,2.805003322233816
762,eval/1,S01_P02_482.wav,S01_P02_482_output.wav,3.109829525267193,3.498615217415018,2.905421853112337
763,eval/1,S01_P03_84.wav,S01_P03_84_output.wav,2.7130881724856244,3.699828115657091,2.72908440478067
764,eval/1,S21_P46_262.wav,S21_P46_262_output.wav,3.092418611024638,3.3826940526500944,2.4139084337376624
765,eval/1,S01_P04_479.wav,S01_P04_479_output.wav,2.30300890604274,3.4554598247697648,2.2509192144288477
766,eval/1,S21_P46_369.wav,S21_P46_369_output.wav,3.4328143269062696,4.169614817236997,3.494290144301154
767,eval/1,S01_P03_76.wav,S01_P03_76_output.wav,2.9718010009825346,3.348622482358989,2.378151153278716
